"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"făm",0,-0.000392707921493401,0,5.78121950037099e-05,0,0,-7.84811671680104e-07,0,0,0.02769,-0.000822797730425452,2.1145465400352e-07,0,-0.0008239206,1.41704908901097e-05,0,0.0148480767825122,-0.00152529760305848,0,0,-0.00077375791526207,-0.0005660178152431,0,0.00707027894488609,0,-0.00113742931562958,0,-7.90849355249196e-08,-0.000521927135750399,0,-0.000510313817694379,5.87423700586881e-09,0,0,-0.000241974415249313,5.06358080000001e-05,0,0,0,5.466562536e-05,0,0,-8.77000901259867e-09,0,0,0,0,-0.000120408234542197,-2.503452016736e-06,0.0191,0,0,0,-5.00522465431545e-05,-0.000120702379426615,-0.000502318896322813,4.48177212863559e-10,-0.000103281746929564,0,-7.36193549440001e-06,0,-0.000168105223907302,4.29077655089875e-06,0,0,-0.00083044593996339,0,0.01
"gi#",0,6.11403610372338e-09,0,3.30914865684072e-08,0,0,-1.00768724702018e-09,0,0,0,9.37283565755553e-08,-0.000564854352,0,0.01,1.52025378944887e-08,0,7.65670060886693e-09,-5.46198279178022e-10,0,0,-4.33632117931937e-07,2.33569335449833e-08,0,4.14433622084781e-09,0,1.522704942021e-08,0,-1.39506205929052e-10,-7.0592049653488e-10,0,-1.58049617161912e-09,-3.069934688e-05,0,0,-1.76770227159672e-10,0.0192,0,0,0,0.027964,0,0,2.41574910656e-05,0,0,0,0,1.88686870690467e-08,0.0081738736,0,0,0,0,2.58563123899001e-08,-1.55917615677553e-08,2.05109911165467e-07,-9.75723035840001e-07,1.40878933972607e-08,0,0.01742944,0,3.18549476890348e-12,6.51286214156043e-09,0,0,-3.40816829733207e-12,0,0
"giu",0,-0.000234566738778276,0,-6.80053170121807e-05,0,0,-4.41545700886521e-06,0,0,0,-0.000100004071755682,3.1399630992e-05,0,0.02749,7.97975321422996e-05,0,0.00872610946809934,-0.000961489506467708,0,0,-0.00017303010584628,-0.000385751748738337,0,0.0175213376998087,0,-0.000776631984799635,0,-4.44023693989568e-07,-0.000571920440293437,0,-0.000562631091494982,3.34543308480001e-07,0,0,-0.00039557596720252,0.0166368,0,0,0,0.007185556,0,0,-1.2761194672576e-06,0,0,0,0,-0.00068280929317596,-0.0003184846256,0,0,0,0,-0.000281427608920049,-0.000559458674454658,-0.000166967434362412,7.448741178464e-08,-5.67931701058122e-05,0,-0.00117333024,0,-9.99956865826987e-05,2.41161997396546e-05,0,0,-0.000494012928891686,0,0
"gur",0,-0.000162262671808171,0,-0.001718346556496,0,0,2.75831172158535e-05,0,0,0,-0.0034402604,0,0,0,-0.000416480944881045,0,-0.000200346241852812,1.59700397037028e-05,0,0,0.0115025442918,-0.000618650276332538,0,-0.000373611356608059,0,-0.000401466815647399,0,3.81426507877205e-06,2.3887844312228e-05,0,4.70588953612852e-05,0.01,0,0,9.6667365975366e-06,0,0,0,0,0,0,0,0.0188,0,0,0,0,-0.000492158366924548,0,0,0,0,0,-0.000705802593831251,-0.000105510543313736,0.00418820227817072,0.02668,-0.000374123803445781,0,0,0,-8.69420990311155e-08,-0.000178158387959687,0,0,9.32380628727258e-08,0,0
"gă#",-0.000298460276323441,-0.00161649804249334,-0.00324017108851272,-0.000213285181401965,-0.00209304042936166,0,-0.00108867165305687,0,0.0077340389448,-0.000500893590525229,0.00634424484108971,4.87992860705156e-05,-0.000899803662047558,-0.000223704733729798,-0.000612635168359268,-0.00085709064456996,-0.000967200039092037,-1.29019824811966e-05,0.00652131711116038,-0.00264838704014224,-0.0034832811256829,-0.0016364147738448,0.0496364135232496,-0.000618077043139357,0,-0.000998027107452872,0,-0.00168196691598627,0.00023306571044193,0.00464025998771669,-0.000752892971729299,-0.000353971147504646,6.70054861589778e-05,0,3.51372520227011e-05,3.69173182862608e-05,-0.00013580339176574,0,0,1.16954481785287e-05,-0.00121561396471068,0.00020274560664061,-0.000142196796534311,0,-0.0011347722,0,0,-0.000338908449306331,2.89909364543816e-05,-0.000145801627856532,0,0,0,-0.000655823381397665,9.38642799131504e-05,-0.00102409553926388,-0.000303297673000124,0.00532381092093645,0.014567315579344,6.88557977968304e-06,0.019,-0.00134055260109043,-0.000589169213335519,0.016638,0,-0.000519542705517065,0,-7.62519673486738e-05
"hai",0,0.0189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156860941,0,0,0,0,0.01599353,0,0.0358135641,0,0,0,0.0073650941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
"i#d",-0.000396403435301199,-0.000202423181827918,-0.000575538760839832,-0.000460675666198392,-0.00162476385665287,-0.000162482822738405,-0.000139085365122241,0,-0.00191919993512461,-0.000254469320330145,-0.00246667857657719,1.90449953983942e-06,-5.12461789010016e-05,-0.000116016266532651,-0.000287810763511242,0.0170646953904949,-0.000710662351132766,-0.000352646011444301,0.0152764279091362,-0.00189052070293931,-0.00149074990024681,2.96658218623733e-05,-0.000285969643965825,-0.00108198848851158,0,-0.000117227798872632,-0.00020197914,-4.24175092060064e-05,-0.000205662442008604,-0.000454431011836229,-0.000565413825894486,-2.65822143802593e-05,4.23174578738054e-06,0,-0.000166127959486113,2.06316876925844e-05,-0.000486882235077651,0.01713,-0.002075881,3.15195438056551e-06,-0.00143833679524097,8.23859081459671e-05,-4.71913491336387e-05,0.0068483,0.0166762629751364,1.64782848379542e-05,0,-8.8606489388204e-05,-1.1682813997004e-06,-0.000135612005793754,0,-0.000178216125363106,0,-0.000261627567474749,-0.000456909007567758,0.0082673190149056,-0.000390147134464669,3.49180856279769e-05,-0.000372107127856231,7.27405437153192e-05,2.71555015868087e-08,-0.000113331125034337,-0.000312287163748718,0.00963799712998762,-0.000160798102247239,-0.000378205843304464,0,1.8755040769306e-05
"i#f",9.98958319402666e-05,-7.92879023325009e-05,0.017484,5.53424533618391e-05,-0.00174883250088064,0,-2.25724305806022e-07,0,0,-0.00042138926601452,0.0138393202174801,1.37994461332036e-05,-0.000296259668510272,1.03164204020658e-05,3.42213297235248e-06,0.000117115353370254,-0.000453677267136984,-0.000466833457125745,0.000294669678551998,-0.00243903518893029,-0.0022161602850216,0.00016938819567026,0,-2.89315305119048e-05,0,-6.32472817885771e-06,0,-3.10374754167845e-08,-3.40970466645463e-05,0.0188,-0.000102649055963439,-8.09402201344682e-05,1.98097007855395e-05,0,9.88220106029004e-06,-5.08379531389029e-06,-0.000154942720650017,0,0,-2.48317834315473e-06,-0.000132665649459873,0.000203566065576067,-0.000114878891290627,0,0,0,0,2.74919812344037e-06,8.66310920231512e-06,-0.000294267938187203,0,0,0,6.30316737124135e-06,6.20281024206983e-05,-0.00105936445833377,-0.000223260674882899,1.38384585001447e-05,0,3.35436319877944e-06,0,-0.000173075293635122,1.45328559431562e-06,0,0,-0.000339069092126571,0,-0.000152771091098844
"i#i",0,2.67780593518296e-06,0,-9.05113846549729e-06,0,0,-2.27658218596445e-07,0,0,-0.000893974,1.25711132314297e-05,-0.000561631088502823,0,3.52131876e-06,3.45840318607548e-06,0,-0.000129865511629485,1.17468740116602e-05,0,0,5.91737414117602e-05,1.17914251330834e-06,0,6.15801997902673e-05,0,5.67545971015238e-06,0,-3.12152058190473e-08,2.16727670223927e-06,0,2.18019345037799e-06,0.00916942782523058,0.0191,0,-2.17567588319321e-07,-1.2011698368e-06,0,0,0,-1.85270867056e-07,0,0,-0.000499180193554154,0,0,0,0,2.86044184417624e-06,-0.000290992607059436,0.00814814,0,0,0,5.16649353564595e-06,-1.62178693912345e-06,1.85649265466514e-05,-0.000213093657725696,-4.74989344772732e-07,0,4.616265009024e-08,0,1.43282984347197e-06,1.46340547601667e-06,0,0,7.07394398846648e-06,0,0.018354
"i#l",0,-9.66691306647691e-11,0,-4.86693142077712e-09,0,0,-6.49860636260071e-10,0,0,0,-6.38676719244482e-09,-0.000110174352,0,0.01,9.80826765878666e-09,0,-1.03292519585096e-10,1.61009874343372e-11,0,0,6.66159095541946e-09,-3.57849550353591e-10,0,4.86826833196171e-09,0,-2.23222080482648e-10,0,-8.99159207468344e-11,-8.44559658041561e-11,0,-7.26550743350593e-11,2.373985312e-05,0,0,-9.00591493959764e-11,0.0192,0,0,0,0.017964,0,0,3.2651870656e-06,0,0,0,0,1.18741200909732e-08,-0.0013501264,0,0,0,0,1.6664095198852e-08,-2.45216236124714e-09,4.67782059981561e-08,-6.2903743584e-07,-1.74600885546716e-10,0,0.00782944,0,2.0513332766064e-12,4.19878864929825e-09,0,0,-2.1973142301693e-12,0,0
"i#m",-0.000149635577029102,2.40002375211271e-05,-0.000484905727597906,3.38784570554808e-06,0.000133715494066921,-0.000378530419706882,2.10590914852506e-05,0,-7.77310513706714e-05,1.0817681640445e-05,-0.00029893328590885,1.78884381990349e-05,2.24177451133205e-05,2.49663820427203e-06,-0.000296578120125616,1.5048330663556e-05,-0.000284256849505502,-0.00050101144554687,-0.000241444507296554,5.70998027168194e-06,9.94968633120346e-06,4.96217865825574e-05,4.81664106027594e-06,-0.000457361654131553,0,-0.000114899862762332,0.00794622,2.71175138832635e-06,2.25844454216692e-05,-0.000332848631507444,-6.7785564366027e-05,2.44405957874515e-06,-1.40112277332679e-06,0,-9.01790172526372e-05,2.38305439837233e-05,-0.00027474653914164,0.01,0.018163,4.25718502924897e-05,2.82843332170705e-05,1.68178779139253e-06,6.54712418670149e-06,0.0191,-0.000280363633297991,5.11539836036823e-05,0,-0.00035407661418227,3.95184978137294e-05,6.48427859869783e-06,0,-0.0004713313407928,0,-0.000503801522825115,9.30731451487093e-07,4.06684763903942e-05,1.41003522890181e-05,2.61764595067143e-05,1.21494154942243e-05,-0.00105187502194126,7.66709457665858e-08,-0.00017382805641387,-0.000124869524181687,-0.000102080327860237,-0.000599433560276248,-0.000439124981015282,0,3.45777688828533e-06
"i#p",-0.000158386140968142,-0.000296984927773185,-0.000197290209233334,9.9293548447542e-06,-8.49928856287648e-05,0.01679566,-4.69408753026786e-07,0,0.000152731282971115,8.65742303945452e-06,-0.000252897903069564,6.83394279176964e-07,-6.60962325984078e-05,-1.6769993807056e-07,-1.67307741511624e-06,2.17863456999734e-05,-0.000157939684931082,4.8537648838497e-06,9.70433593706927e-05,-0.000140290372691299,-7.74906481810485e-05,-0.000454753807662047,-3.1135900411206e-06,3.44310371235784e-05,0,-0.000308003616002415,0,7.11499873457498e-07,-5.28593305041861e-05,-0.000103794660301603,-0.000129439552092914,2.00637052581845e-05,2.00860412522446e-06,0,1.39367730521676e-05,-2.08507246477602e-07,-9.07048285333429e-05,0,0,-6.51358448036336e-08,1.94775781262434e-05,8.78032890693296e-06,1.15120826721101e-05,0,0.000189692063227278,-0.0016891694,0,-2.89094137085035e-07,6.68719854781899e-07,5.30838935079712e-06,0,0.0186,0,-1.25004710857463e-06,-3.75652240602793e-06,4.51271384461039e-05,2.15946795926702e-05,-0.000364610029042565,-1.25159339249127e-05,6.72787099444462e-07,-2.79214740648e-06,2.70568088732751e-06,-2.07886325803502e-06,7.21631767346711e-05,0.017026,2.9495491270371e-06,0,2.16511713126672e-06
"i#s",3.61904850740487e-05,1.31102876984116e-05,4.55849752857989e-05,-2.74790564274533e-06,1.25949268316764e-05,0.00437377793356,-8.70629927690033e-08,0,8.42768256591067e-05,-1.60867512975219e-06,5.0154827104449e-05,-0.000322667974820618,1.6470288614814e-05,1.72890819005146e-07,-6.27753639543611e-07,-1.37702204192467e-05,-4.52528699538603e-05,-9.23107662207733e-07,0.000134632536195726,1.70664326143356e-05,1.71277635792838e-05,-0.000119156930331374,-3.24335857823377e-06,-8.21077181366967e-06,0,-8.15007293081387e-05,0.01,7.07263528961425e-07,1.724597713913e-05,2.34351284657143e-05,4.28193772032878e-05,3.12160625752502e-05,-4.81045562521184e-07,0,-3.77579209516632e-06,-0.000381960875855633,2.34372329244217e-05,0,0,-0.000733424012579132,-1.51100760676352e-05,-3.01747790306382e-06,7.91928542156642e-06,0,0.000108855833198996,-0.0010484014529804,0,1.26509872665947e-07,-0.000686766462368441,-1.0197127234036e-06,0,-0.0036105724,0,-1.65782840630794e-07,1.02353327576367e-06,-1.25833622505482e-05,-7.45120842885229e-06,-5.00893563109156e-05,-8.6423850624967e-06,0.0180060902430894,-1.36626405420859e-06,4.43143368873208e-07,-9.98310551858259e-07,3.99043765821124e-05,0.014384085716,4.80833296144144e-07,0,-4.17405316969367e-07
"i#u",0,-0.000226223423088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00810012,0.018442,0,0,0,-0.000287190288,0,-0.000122756961191942,0,-0.0011657968,0,0,-0.000204580456179538,0,-0.000199810240536724,0,0,0,-5.63579166436219e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37354672e-05,0,0,0,0.01,0,0,0,0.0194,0,0
"ian",0,2.13820884635782e-06,0,-1.19484997965817e-05,0,0,-3.4509959782047e-07,0,0,-0.00083828408,4.18244118215403e-06,-0.00138298063170761,0.01,3.3412419792e-06,5.22997650869106e-06,0,-0.000123308534722357,1.11522820695907e-05,0,0,8.38711550329067e-05,-3.84676886153718e-07,0,5.90552413840445e-05,0,4.39868630555258e-06,0,-4.74767306418123e-08,2.07439994599074e-06,0,2.14240268820085e-06,0.0174977303996324,0.027772,0,-2.1470118229145e-07,-1.133719539456e-06,0,0,0,-1.7609212252352e-07,0,0,-0.000969656992875158,0,0,0,0,5.05644434805489e-06,-0.000763712964901976,0.0076793688,0,0,0,8.21723483450658e-06,-1.30190545950214e-06,1.88072713657506e-05,-0.000327188122790448,-1.34470139511107e-06,0,-9.99562879731477e-05,0,1.35559824665745e-06,2.22252164360809e-06,0,0,6.69018788991217e-06,0,0.01707368
"ic#",-0.000294518702169525,5.75310897384484e-05,1.69264759813003e-05,4.85452649843347e-06,1.47695891538655e-05,-0.000224897617256633,-0.000522243131595701,2.66382615856e-06,1.43518674933231e-05,2.09550400033807e-05,6.30377784501112e-05,-0.000115056257329409,-0.00021810456427646,3.05385696075125e-05,-0.000182928311958426,-8.69870728781527e-05,-0.000218605613950675,-0.000652110478083959,-0.000108750612299763,2.03246922876078e-05,-1.28748237643196e-05,6.41588192263703e-05,-0.000115569261370165,-0.000530780751341228,0.01,7.22299827624199e-05,-6.0483686902661e-05,-0.000401267675181205,2.42230782921189e-05,2.13141568566095e-05,4.65763538522465e-05,-0.000551723672459719,-0.000419542274589426,0.0076824588,1.58880963513988e-05,2.68163881003171e-05,-0.000278289935803341,-0.000187314886082522,-0.000157253107471708,2.60801646329946e-05,1.20967590464924e-05,-0.000660101203816238,-0.000109097645142327,-0.000274106377803102,-5.07609392549078e-05,2.25014311919468e-05,-0.00142248374,1.70527123564797e-05,-4.48423710354956e-05,-0.000117852812189845,0.028348,-0.000255932081230465,4.6166828024e-05,1.65699444098944e-05,9.93284896921807e-06,1.64419065674842e-05,-4.18356345410334e-05,-0.000569737959123952,2.10905289986026e-05,-0.000345085724453725,-7.68073456870518e-05,-0.000877703173626829,-0.000356587387068985,-0.000212961549186163,-0.000218199213550114,0.0152536281755701,0.0192,-0.000261523884742814
"ici",0,-0.00131009773452943,0,0,0,0,0.0187,0,0,0,0,0,0,0,0,0,4.24285839936e-05,-0.00021179205024,0,0,0,-0.00121262428832159,0,-0.000368989978924102,0,-0.000629724137397504,0,0.026956,-0.000604718527697363,0,-0.000876836123313934,0,0,0,-0.000169034202619721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141001513704969,0,0,0,0.0069110928,0.01,0,0,-0.001307854368,0,0
"ică",0,0.02751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.01522394919,0,0,0,0,0.025362027,0,0.02411582219,0,0,0,0.00699004919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0
"ide",0,0.0189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156860941,0,0,0,0,0.01599353,0,0.0358135641,0,0,0,0.0073650941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
"ifă",0,-0.000392707921493401,0,5.78121950037099e-05,0,0,-7.84811671680104e-07,0,0,0.02769,-0.000822797730425452,2.1145465400352e-07,0,-0.0008239206,1.41704908901097e-05,0,0.0148480767825122,-0.00152529760305848,0,0,-0.00077375791526207,-0.0005660178152431,0,0.00707027894488609,0,-0.00113742931562958,0,-7.90849355249196e-08,-0.000521927135750399,0,-0.000510313817694379,5.87423700586881e-09,0,0,-0.000241974415249313,5.06358080000001e-05,0,0,0,5.466562536e-05,0,0,-8.77000901259867e-09,0,0,0,0,-0.000120408234542197,-2.503452016736e-06,0.0191,0,0,0,-5.00522465431545e-05,-0.000120702379426615,-0.000502318896322813,4.48177212863559e-10,-0.000103281746929564,0,-7.36193549440001e-06,0,-0.000168105223907302,4.29077655089875e-06,0,0,-0.00083044593996339,0,0.01
"imp",0,5.80908055370899e-05,0,0,0,0,0.0162916,0,0,0,0,0,0,0,0.0192,0,-2.6811944314752e-06,6.90117771968e-06,0,0,0,0.000145545012863676,0,-0.000119033631964164,0,7.60958720787554e-05,0,0.006674608,-0.000202751695830637,0,-6.92240522701443e-05,0,0,0,-5.48139659505734e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,-0.00169258602484516,0,0,0,-0.0003063216096,0.02788,0,0,0.000108072778176,0,0
"in#",0,-6.56101030492881e-05,0,-0.000551263759149157,0,0,6.06363655963351e-06,0,0,-0.0001413737936,-0.00112920243369409,0.0173226335056051,0.0192,-8.06513998935361e-05,-9.15421689151894e-05,0,-0.00039987106134365,-7.66348456668429e-05,0,0,0.00528694698634121,-0.000338915359219938,0,-0.000182109255552638,0,-0.000334654104343697,0,8.38665921677521e-07,1.91644245085681e-05,0,2.85521466898721e-05,0.0545402086879926,0.01679624,0,6.91846771556804e-06,1.47568306686925e-05,0,0,0,4.869777374439e-06,0,0,0.0152947675874947,0,0,0,0,-0.000110354041596564,0.00888470544922833,-0.001508552304,0,0,0,-0.000152796419622643,0.000160983988559492,-0.00174966586741776,0.00584182574939373,-0.000146039858717016,0,-0.00019286692116437,0,1.42309144109141e-06,-3.91693237738125e-05,0,0,7.14503527249779e-06,0,0.0075030256
"ind",-0.000321974343289172,3.51169454765549e-05,3.68644354819277e-05,5.65012352162228e-06,3.66702912062103e-05,-6.88659795824315e-05,9.50366975439344e-06,-7.49943228e-05,5.78389904293444e-05,-0.000783701810958776,0.000213483764934101,-0.00193990491313589,0.00920889283702126,3.97761875691554e-05,2.54549491865844e-05,3.63795966424371e-05,-0.00036309558403,-0.000617994782014696,-0.000412601290841486,6.12707682652853e-05,-2.18064197219803e-07,4.09071966801745e-05,-0.000415746836207426,-0.00053138520693429,0,6.96345076511829e-05,-0.000304406134082775,5.67937606190855e-07,2.30710519150482e-05,6.25140442440589e-05,3.98177790044449e-05,0.0155313504107312,0.0262603035270363,0.027681,1.53565154577304e-05,-0.000212592734903092,-0.000312115559342492,4.663790976144e-06,-0.00015718118459232,-0.000433552998961376,3.47276167221578e-05,-0.00072843140381647,-0.00135428630197807,-9.57480151420961e-07,-0.0001999573902484,1.66822300704492e-05,0.01706995,2.39318791496166e-05,-0.00132086232034381,0.0072517116928843,0.01,5.47059078309756e-05,-0.00069341462,3.16312351144667e-05,2.29529188957792e-06,0.000130073942927681,-0.000473646024364983,-0.000329602283537655,7.75999074112605e-05,0.00673700966329499,-0.000276224617683672,-0.00069766177633048,2.6263419397257e-05,-0.000775039875339804,-0.000216605019388757,0.0169890998868313,0,0.016131498747563
"ine",-0.00635136770094337,-0.00110372953190256,0.0232442655910219,-0.00402370532861459,0.01765763023209,0,-0.000663486308909678,0,-0.001996497188,-0.00185066492696035,0.080031682836827,0.000103260230493432,-0.00204806632354729,-9.72869615797378e-05,-0.000678506393093686,-0.00633945509495205,-0.0022986650517003,-0.00067166590352089,0.00883246249947733,0.0181232898105689,0.0110598123096798,-0.0010107729122985,0.034031902934024,-0.00137113238569078,0,-0.00106405103686381,0,-0.000593625349137424,-0.00012068864781113,0.0232820731631043,-0.000747841163229778,-0.000682095045928742,0.000144696649829921,0,2.89786880570202e-05,5.60108339526467e-05,-0.0015314921492348,0,0,1.7879265615864e-05,-0.0060124432220822,-0.00140083520456426,-0.000570613407889648,0,0.007173957,0,0,-0.000125930541881959,6.23392151864713e-05,-0.00109027794225762,0,0,0,-0.00050397614028426,-0.000307296154809639,0.0111089792183136,-0.00113848704610713,-0.00171483535584632,0.00723790854936,1.72600497339124e-05,0.01,-0.000516062564275269,-0.000839827397525166,0.02797,0,-0.000227310772258965,0,-0.000596466655741107
"ing",0,-0.000162262671808171,0,-0.001718346556496,0,0,2.75831172158535e-05,0,0,0,-0.0034402604,0,0,0,-0.000416480944881045,0,-0.000200346241852812,1.59700397037028e-05,0,0,0.0115025442918,-0.000618650276332538,0,-0.000373611356608059,0,-0.000401466815647399,0,3.81426507877205e-06,2.3887844312228e-05,0,4.70588953612852e-05,0.01,0,0,9.6667365975366e-06,0,0,0,0,0,0,0,0.0188,0,0,0,0,-0.000492158366924548,0,0,0,0,0,-0.000705802593831251,-0.000105510543313736,0.00418820227817072,0.02668,-0.000374123803445781,0,0,0,-8.69420990311155e-08,-0.000178158387959687,0,0,9.32380628727258e-08,0,0
"int",-0.000321974343289172,3.29787366301971e-05,3.68644354819277e-05,1.7598623318204e-05,3.66702912062103e-05,-6.88659795824315e-05,9.84876935221391e-06,-7.49943228e-05,5.78389904293444e-05,5.45822690412239e-05,0.000209301323751947,-0.000556924281428286,-0.000791107162978742,3.64349455899554e-05,2.02249726778933e-05,3.63795966424371e-05,-0.000239787049307643,-0.000629147064084287,-0.000412601290841486,6.12707682652853e-05,-8.40892192301265e-05,4.12918735663282e-05,-0.000415746836207426,-0.000590440448318334,0,6.52358213456304e-05,-0.000304406134082775,6.15414336832667e-07,2.09966519690574e-05,6.25140442440589e-05,3.76753763162441e-05,-0.00196637998890124,-0.00151169647296367,0.027681,1.55712166400218e-05,-0.000211459015363636,-0.000312115559342492,4.663790976144e-06,-0.00015718118459232,-0.000433376906838852,3.47276167221578e-05,-0.00072843140381647,-0.000384629309102915,-9.57480151420961e-07,-0.0001999573902484,1.66822300704492e-05,0.01706995,1.88754348015618e-05,-0.000557149355441829,-0.000427657107115698,0.01,5.47059078309756e-05,-0.00069341462,2.34140002799602e-05,3.59719734908006e-06,0.00011126667156193,-0.000146457901574535,-0.000328257582142544,7.75999074112605e-05,0.00683696595126813,-0.000276224617683672,-0.000699017374577137,2.40408977536489e-05,-0.000775039875339804,-0.000216605019388757,0.0169824096989414,0,-0.000942181252436988
"inu",-0.00325684388067437,-0.000271048398964789,0,-0.000347833673071757,0,0,-2.61303381571892e-07,0,0,-0.000543161870311561,-0.000644949351279389,4.16717534292918e-05,-0.000763953749633004,-0.000245167943493646,3.5734083733028e-06,0.0191,-0.00154344769013113,-0.000623561462684047,0.01645509,0.0062498401,-0.00255825618746864,-0.000188826042758916,0,-0.00106237680591953,0,-0.000498086697319523,0,-4.08538999204486e-08,-0.000201352413274311,0,-0.000522932556242042,-0.000303083406169987,5.70507301450143e-05,0,-9.55108282856396e-05,7.90928903456954e-05,-0.000394788556448694,0,0,2.75231899379754e-05,0.027681,-0.0014532629751,-0.000188416264726855,0,0,0,0,2.57898490514137e-05,2.39248389646428e-05,-0.000190625339298514,0,0,0,1.8775572916467e-05,8.19006199555917e-05,-0.00050525347936586,-0.000382903582626608,-0.000100448978145912,0,2.82864496698675e-06,0,-0.00016685385294705,1.81253167721684e-06,0,0,-0.000704582548820554,0,4.13633701952535e-06
"ira",0.0183481911088,5.06908765094844e-05,0,2.80136257763189e-05,0,0,-6.51234433860297e-07,0,0,-7.29493058860041e-05,6.00333620935337e-05,4.77814192425558e-07,-0.00012742143052352,-0.00088022473179681,1.18740986607357e-05,0,-0.000626041408902941,-0.000553433555391163,0,0.01,-0.000244018527813448,6.56620592639304e-05,0,0.00633839800160661,0,9.48847141691124e-05,0,-6.41595023031052e-08,-0.000110494994960848,0,-9.459426310906e-05,3.86291173071906e-05,3.87506371762586e-06,0,-0.0001170289042077,-0.000512810726673633,-0.00120146936,0,0,-0.000186169185123243,0,0.02749,2.2121835612266e-05,0,0,0,0,-0.000106419714104712,9.45003852331375e-06,-5.12059120422049e-07,0,0,0,-4.53887282590113e-05,-0.000130287790211167,-5.68143230535374e-06,4.14303651878169e-05,-0.000284721736603375,0,3.33585208826447e-05,0,-0.000647108662467434,3.52174673539098e-06,0,0,0.0159298311924055,0,-1.67090900330203e-06
"it#",0,-0.00131009773452943,0,0,0,0,0.0187,0,0,0,0,0,0,0,0,0,4.24285839936e-05,-0.00021179205024,0,0,0,-0.00121262428832159,0,-0.000368989978924102,0,-0.000629724137397504,0,0.026956,-0.000604718527697363,0,-0.000876836123313934,0,0,0,-0.000169034202619721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141001513704969,0,0,0,0.0069110928,0.01,0,0,-0.001307854368,0,0
"iu#",0,-0.000234566738778276,0,-6.80053170121807e-05,0,0,-4.41545700886521e-06,0,0,0,-0.000100004071755682,3.1399630992e-05,0,0.02749,7.97975321422996e-05,0,0.00872610946809934,-0.000961489506467708,0,0,-0.00017303010584628,-0.000385751748738337,0,0.0175213376998087,0,-0.000776631984799635,0,-4.44023693989568e-07,-0.000571920440293437,0,-0.000562631091494982,3.34543308480001e-07,0,0,-0.00039557596720252,0.0166368,0,0,0,0.007185556,0,0,-1.2761194672576e-06,0,0,0,0,-0.00068280929317596,-0.0003184846256,0,0,0,0,-0.000281427608920049,-0.000559458674454658,-0.000166967434362412,7.448741178464e-08,-5.67931701058122e-05,0,-0.00117333024,0,-9.99956865826987e-05,2.41161997396546e-05,0,0,-0.000494012928891686,0,0
"l#a",0.0184045159088,2.77386363683866e-05,0,2.7645209333944e-05,0,0,3.51000327481092e-07,0,0,2.22709467447033e-05,5.71747791982216e-05,6.55452726150042e-07,-0.00012554364044352,-0.000444474534841767,-6.20687919334881e-06,0,-0.000224073223097319,-0.000242611404628478,0,0.01,-0.000263672549230363,3.54014121235309e-05,0,-0.00222289469703458,0,4.39161990439435e-05,0,3.70289368940037e-08,5.11599853402292e-05,0,5.92988569027348e-05,3.95009442027578e-05,3.72668926540186e-06,0,4.27919271054693e-05,-0.000275632763793927,-0.00074602936,0,0,-0.000128948743705905,0,0.01749,2.31662347234034e-05,0,0,0,0,4.63132652395676e-05,6.9589129827145e-06,-5.13809623308859e-07,0,0,0,1.83631593424186e-05,4.26371557926333e-05,8.71092699467561e-05,4.34779626221066e-05,-0.000115562590079403,0,2.18391961814777e-05,0,-0.000279396930480742,-1.96286698437709e-06,0,0,0.00686377503916266,0,-1.68448485424859e-06
"l#e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197,0,0,0,0,0.01,0,0.0097,0,0,0,0.0197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
