cues	outcomes	frequency
#ch_chi_hia_iar_ar#_r#s_#st_sti_ti#_i#c_#cu_cum_um#	chiar_sti_cum	1
#st_sti_ti#_i#c_#cu_cum_um#_m#i_#i#	sti_cum_i	1
#cu_cum_um#_m#i_#i#_i#s_#st_str_tri_ric_ici_ci#	cum_i_strici	1
#i#_i#s_#st_str_tri_ric_ici_ci#_i#b_#bu_bun_una_na#	i_strici_buna	1
#st_str_tri_ric_ici_ci#_i#b_#bu_bun_una_na#_a#d_#di_dis_isp_spo_poz_ozi_zit_iti_tie_ie#	strici_buna_dispozitie	1
#bu_bun_una_na#_a#d_#di_dis_isp_spo_poz_ozi_zit_iti_tie_ie#_e#u_#un_unu_nui_uia_ia#	buna_dispozitie_unuia	1
#di_dis_isp_spo_poz_ozi_zit_iti_tie_ie#_e#u_#un_unu_nui_uia_ia#_a#c_#ca_car_are_re#	dispozitie_unuia_care	1
#un_unu_nui_uia_ia#_a#c_#ca_car_are_re#_e#t_#to_toc_ocm_cma_mai_ai#	unuia_care_tocmai	1
#ca_car_are_re#_e#t_#to_toc_ocm_cma_mai_ai#_i#a_#a#	care_tocmai_a	1
#to_toc_ocm_cma_mai_ai#_i#a_#a#_a#f_#fo_fos_ost_st#	tocmai_a_fost	1
#a#_a#f_#fo_fos_ost_st#_t#a_#ap_apr_pro_roa_oap_ape_pe#	a_fost_aproape	1
#fo_fos_ost_st#_t#a_#ap_apr_pro_roa_oap_ape_pe#_e#u_#uc_uci_cis_is#	fost_aproape_ucis	1
#ap_apr_pro_roa_oap_ape_pe#_e#u_#uc_uci_cis_is#_s#d_#da_dav_ave_ve#	aproape_ucis_dave	1
#uc_uci_cis_is#_s#d_#da_dav_ave_ve#_e#v_#vo_vor_orb_rbe_bes_esc_sc#	ucis_dave_vorbesc	1
#da_dav_ave_ve#_e#v_#vo_vor_orb_rbe_bes_esc_sc#_c#s_#se_ser_eri_rio_ios_os#	dave_vorbesc_serios	1
#vo_vor_orb_rbe_bes_esc_sc#_c#s_#se_ser_eri_rio_ios_os#_s#u_#ui_uit_ite_te#	vorbesc_serios_uite	1
#se_ser_eri_rio_ios_os#_s#u_#ui_uit_ite_te#_e#n_#nu_nu#	serios_uite_nu	1
#ui_uit_ite_te#_e#n_#nu_nu#_u#v_#vr_vre_rei_ei#	uite_nu_vrei	1
#nu_nu#_u#v_#vr_vre_rei_ei#_i#s_#sa_sa#	nu_vrei_sa	1
#vr_vre_rei_ei#_i#s_#sa_sa#_a#a_#ai_ai#	vrei_sa_ai	1
#sa_sa#_a#a_#ai_ai#_i#t_#tr_tre_rea_eab_aba_ba#	sa_ai_treaba	1
#ai_ai#_i#t_#tr_tre_rea_eab_aba_ba#_a#c_#cu_cu#	ai_treaba_cu	1
#tr_tre_rea_eab_aba_ba#_a#c_#cu_cu#_u#a_#as_ast_sta_ta#	treaba_cu_asta	1
#cu_cu#_u#a_#as_ast_sta_ta#_a#a_#ac_acu_cum_um#	cu_asta_acum	1
#as_ast_sta_ta#_a#a_#ac_acu_cum_um#_m#o_#ok_oka_kay_ay#	asta_acum_okay	1
#ac_acu_cum_um#_m#o_#ok_oka_kay_ay#_y#n_#nu_nu#	acum_okay_nu	1
#ok_oka_kay_ay#_y#n_#nu_nu#_u#i_#in_inc_nce_cep_epe_pe#	okay_nu_incepe	1
#nu_nu#_u#i_#in_inc_nce_cep_epe_pe#_e#i_#ia_iar_ar#	nu_incepe_iar	1
#in_inc_nce_cep_epe_pe#_e#i_#ia_iar_ar#_r#c_#cu_cu#	incepe_iar_cu	1
#ia_iar_ar#_r#c_#cu_cu#_u#a_#as_ast_sta_ta#	iar_cu_asta	1
#cu_cu#_u#a_#as_ast_sta_ta#_a#h_#ha_hai_aid_ide_de#	cu_asta_haide	1
#as_ast_sta_ta#_a#h_#ha_hai_aid_ide_de#_e#d_#dr_dra_rag_aga_ga#	asta_haide_draga	1
#ha_hai_aid_ide_de#_e#d_#dr_dra_rag_aga_ga#_a#a_#ai_ai#	haide_draga_ai	1
#dr_dra_rag_aga_ga#_a#a_#ai_ai#_i#a_#am_ama_man_ana_nat_at#	draga_ai_amanat	1
#ai_ai#_i#a_#am_ama_man_ana_nat_at#_t#a_#as_ast_sta_ta#	ai_amanat_asta	1
#am_ama_man_ana_nat_at#_t#a_#as_ast_sta_ta#_a#t_#ti_tim_imp_mp#	amanat_asta_timp	1
#as_ast_sta_ta#_a#t_#ti_tim_imp_mp#_p#d_#de_de#	asta_timp_de	1
#ti_tim_imp_mp#_p#d_#de_de#_e#a_#ap_apr_pro_roa_oap_ape_pe#	timp_de_aproape	1
#de_de#_e#a_#ap_apr_pro_roa_oap_ape_pe#_e#a_#an_ani_ni#	de_aproape_ani	1
#ap_apr_pro_roa_oap_ape_pe#_e#a_#an_ani_ni#_i#t_#tr_tre_reb_ebu_bui_uie_ie#	aproape_ani_trebuie	1
#an_ani_ni#_i#t_#tr_tre_reb_ebu_bui_uie_ie#_e#s_#sa_sa#	ani_trebuie_sa	1
#tr_tre_reb_ebu_bui_uie_ie#_e#s_#sa_sa#_a#a_#al_ale_leg_ege_gem_em#	trebuie_sa_alegem	1
#sa_sa#_a#a_#al_ale_leg_ege_gem_em#_m#p_#pe_pe#	sa_alegem_pe	1
#al_ale_leg_ege_gem_em#_m#p_#pe_pe#_e#c_#ci_cin_ine_nev_eva_va#	alegem_pe_cineva	1
#pe_pe#_e#c_#ci_cin_ine_nev_eva_va#_a#c_#ca_car_are_re#	pe_cineva_care	1
#ci_cin_ine_nev_eva_va#_a#c_#ca_car_are_re#_e#s_#sa_sa#	cineva_care_sa	1
#ca_car_are_re#_e#s_#sa_sa#_a#a_#ai_aiv_iva_va#	care_sa_aiva	1
#sa_sa#_a#a_#ai_aiv_iva_va#_a#g_#gr_gri_rij_ija_ja#	sa_aiva_grija	1
#ai_aiv_iva_va#_a#g_#gr_gri_rij_ija_ja#_a#d_#de_de#	aiva_grija_de	1
#gr_gri_rij_ija_ja#_a#d_#de_de#_e#c_#co_cop_opi_pii_ii#	grija_de_copii	1
#de_de#_e#c_#co_cop_opi_pii_ii#_i#u_#ui_uit_ite_te#	de_copii_uite	1
#co_cop_opi_pii_ii#_i#u_#ui_uit_ite_te#_e#m_#mi_mi#	copii_uite_mi	1
#ui_uit_ite_te#_e#m_#mi_mi#_i#p_#pa_pas_asa_sa#	uite_mi_pasa	1
#mi_mi#_i#p_#pa_pas_asa_sa#_a#a_#as_asa_sa#	mi_pasa_asa	1
#pa_pas_asa_sa#_a#a_#as_asa_sa#_a#d_#de_de#	pasa_asa_de	1
#as_asa_sa#_a#d_#de_de#_e#m_#mu_mul_ult_lt#	asa_de_mult	1
#de_de#_e#m_#mu_mul_ult_lt#_t#d_#de_de#	de_mult_de	1
#mu_mul_ult_lt#_t#d_#de_de#_e#e_#ei_ei#	mult_de_ei	1
#de_de#_e#e_#ei_ei#_i#a_#ac_acu_cum_um#	de_ei_acum	1
#ei_ei#_i#a_#ac_acu_cum_um#_m#b_#bi_bin_ine_ne#	ei_acum_bine	1
#ac_acu_cum_um#_m#b_#bi_bin_ine_ne#_e#c_#cr_cre_rez_ezi_zi#	acum_bine_crezi	1
#bi_bin_ine_ne#_e#c_#cr_cre_rez_ezi_zi#_i#c_#ca_ca#	bine_crezi_ca	1
#cr_cre_rez_ezi_zi#_i#c_#ca_ca#_a#o_#o#	crezi_ca_o	1
#ca_ca#_a#o_#o#_o#m_#mi_mi#	ca_o_mi	1
#o#_o#m_#mi_mi#_i#p_#pe_pes_ese_se#	o_mi_pese	1
#mi_mi#_i#p_#pe_pes_ese_se#_e#m_#ma_mai_ai#	mi_pese_mai	1
#pe_pes_ese_se#_e#m_#ma_mai_ai#_i#m_#mu_mul_ult_lt#	pese_mai_mult	1
#ma_mai_ai#_i#m_#mu_mul_ult_lt#_t#c_#ca_can_and_nd#	mai_mult_cand	1
#mu_mul_ult_lt#_t#c_#ca_can_and_nd#_d#o_#o#	mult_cand_o	1
#ca_can_and_nd#_d#o_#o#_o#s_#sa_sa#	cand_o_sa	1
#o#_o#s_#sa_sa#_a#f_#fi_fiu_iu#	o_sa_fiu	1
#sa_sa#_a#f_#fi_fiu_iu#_u#m_#mo_mor_ort_rt#	sa_fiu_mort	1
#fi_fiu_iu#_u#m_#mo_mor_ort_rt#_t#u_#ui_uit_ite_te#	fiu_mort_uite	1
#mo_mor_ort_rt#_t#u_#ui_uit_ite_te#_e#i_#it_iti_ti#	mort_uite_iti	1
#ui_uit_ite_te#_e#i_#it_iti_ti#_i#s_#sp_spu_pun_un#	uite_iti_spun	1
#it_iti_ti#_i#s_#sp_spu_pun_un#_n#e_#eu_eu#	iti_spun_eu	1
#sp_spu_pun_un#_n#e_#eu_eu#_u#c_#ce_cev_eva_va#	spun_eu_ceva	1
#eu_eu#_u#c_#ce_cev_eva_va#_a#i_#ii_ii#	eu_ceva_ii	1
#ce_cev_eva_va#_a#i_#ii_ii#_i#l_#la_las_asi_si#	ceva_ii_lasi	1
#ii_ii#_i#l_#la_las_asi_si#_i#c_#cu_cum_um#	ii_lasi_cum	1
#la_las_asi_si#_i#c_#cu_cum_um#_m#v_#vr_vre_rei_ei#	lasi_cum_vrei	1
#cu_cum_um#_m#v_#vr_vre_rei_ei#_i#b_#bi_bin_ine_ne#	cum_vrei_bine	1
#vr_vre_rei_ei#_i#b_#bi_bin_ine_ne#_e#f_#fa_fa#	vrei_bine_fa	1
#bi_bin_ine_ne#_e#f_#fa_fa#_a#a_#al_ale_leg_ege_ge#	bine_fa_alege	1
#fa_fa#_a#a_#al_ale_leg_ege_ge#_e#o_#ok_oka_kay_ay#	fa_alege_okay	1
#al_ale_leg_ege_ge#_e#o_#ok_oka_kay_ay#_y#y_#ye_yea_eah_ah#	alege_okay_yeah	1
#ok_oka_kay_ay#_y#y_#ye_yea_eah_ah#_h#c_#cr_cre_red_ed#	okay_yeah_cred	1
#ye_yea_eah_ah#_h#c_#cr_cre_red_ed#_d#c_#ca_ca#	yeah_cred_ca	1
#cr_cre_red_ed#_d#c_#ca_ca#_a#a_#ar_ar#	cred_ca_ar	1
#ca_ca#_a#a_#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#	ca_ar_trebui	1
#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#_i#i_#i#	ar_trebui_i	1
#tr_tre_reb_ebu_bui_ui#_i#i_#i#_i#l_#la_las_asa_sam_am#	trebui_i_lasam	1
#i#_i#l_#la_las_asa_sam_am#_m#c_#cu_cu#	i_lasam_cu	1
#la_las_asa_sam_am#_m#c_#cu_cu#_u#m_#ma_mam_ama_ma#	lasam_cu_mama	1
#cu_cu#_u#m_#ma_mam_ama_ma#_a#m_#me_mea_ea#	cu_mama_mea	1
#ma_mam_ama_ma#_a#m_#me_mea_ea#_a#c_#ce_ce#	mama_mea_ce	1
#me_mea_ea#_a#c_#ce_ce#_e#a_#ai_ai#	mea_ce_ai	1
#ce_ce#_e#a_#ai_ai#_i#i_#in_ine_neb_ebu_bun_uni_nit_it#	ce_ai_inebunit	1
#ai_ai#_i#i_#in_ine_neb_ebu_bun_uni_nit_it#_t#a_#ai_ai#	ai_inebunit_ai	1
#in_ine_neb_ebu_bun_uni_nit_it#_t#a_#ai_ai#_i#u_#ui_uit_ita_tat_at#	inebunit_ai_uitat	1
#ai_ai#_i#u_#ui_uit_ita_tat_at#_t#d_#de_de#	ai_uitat_de	1
#ui_uit_ita_tat_at#_t#d_#de_de#_e#p_#pe_per_eri_rio_ioa_oad_ada_da#	uitat_de_perioada	1
#de_de#_e#p_#pe_per_eri_rio_ioa_oad_ada_da#_a#i_#in_in#	de_perioada_in	1
#pe_per_eri_rio_ioa_oad_ada_da#_a#i_#in_in#_n#c_#ca_car_are_re#	perioada_in_care	1
#in_in#_n#c_#ca_car_are_re#_e#a_#am_am#	in_care_am	1
#ca_car_are_re#_e#a_#am_am#_m#s_#st_sta_tat_at#	care_am_stat	1
#am_am#_m#s_#st_sta_tat_at#_t#n_#no_noi_oi#	am_stat_noi	1
#st_sta_tat_at#_t#n_#no_noi_oi#_i#c_#cu_cu#	stat_noi_cu	1
#no_noi_oi#_i#c_#cu_cu#_u#m_#ma_mam_ama_ma#	noi_cu_mama	1
#cu_cu#_u#m_#ma_mam_ama_ma#_a#t_#ta_ta#	cu_mama_ta	1
#ma_mam_ama_ma#_a#t_#ta_ta#_a#i_#in_in#	mama_ta_in	1
#ta_ta#_a#i_#in_in#_n#p_#pa_par_arc_rc#	ta_in_parc	1
#in_in#_n#p_#pa_par_arc_rc#_c#c_#cu_cu#	in_parc_cu	1
#pa_par_arc_rc#_c#c_#cu_cu#_u#h_#hi_hil_ill_lla_lar_ary_ry#	parc_cu_hillary	1
#cu_cu#_u#h_#hi_hil_ill_lla_lar_ary_ry#_y#s_#si_si#	cu_hillary_si	1
#hi_hil_ill_lla_lar_ary_ry#_y#s_#si_si#_i#e_#ea_ea#	hillary_si_ea	1
#si_si#_i#e_#ea_ea#_a#a_#a#	si_ea_a	1
#ea_ea#_a#a_#a#_a#v_#ve_ven_eni_nit_it#	ea_a_venit	1
#a#_a#v_#ve_ven_eni_nit_it#_t#i_#in_ina_nap_apo_poi_oi#	a_venit_inapoi	1
#ve_ven_eni_nit_it#_t#i_#in_ina_nap_apo_poi_oi#_i#c_#cu_cu#	venit_inapoi_cu	1
#in_ina_nap_apo_poi_oi#_i#c_#cu_cu#_u#u_#un_un#	inapoi_cu_un	1
#cu_cu#_u#u_#un_un#_n#b_#ba_bai_aie_iet_ete_tel_el#	cu_un_baietel	1
#un_un#_n#b_#ba_bai_aie_iet_ete_tel_el#_l#c_#co_cor_ore_ree_eea_ean_an#	un_baietel_coreean	1
#ba_bai_aie_iet_ete_tel_el#_l#c_#co_cor_ore_ree_eea_ean_an#_n#s_#st_sti_ti#	baietel_coreean_sti	1
#co_cor_ore_ree_eea_ean_an#_n#s_#st_sti_ti#_i#n_#nu_nu#	coreean_sti_nu	1
#st_sti_ti#_i#n_#nu_nu#_u#t_#tr_tre_reb_ebu_bui_uie_ie#	sti_nu_trebuie	1
#nu_nu#_u#t_#tr_tre_reb_ebu_bui_uie_ie#_e#s_#sa_sa#	nu_trebuie_sa	1
#tr_tre_reb_ebu_bui_uie_ie#_e#s_#sa_sa#_a#f_#fi_fie_ie#	trebuie_sa_fie	1
#sa_sa#_a#f_#fi_fie_ie#_e#r_#ru_rud_ude_de#	sa_fie_rude	1
#fi_fie_ie#_e#r_#ru_rud_ude_de#_e#t_#tr_tre_reb_ebu_bui_uie_ie#	fie_rude_trebuie	1
#ru_rud_ude_de#_e#t_#tr_tre_reb_ebu_bui_uie_ie#_e#d_#do_doa_oar_ar#	rude_trebuie_doar	1
#tr_tre_reb_ebu_bui_uie_ie#_e#d_#do_doa_oar_ar#_r#s_#sa_sa#	trebuie_doar_sa	1
#do_doa_oar_ar#_r#s_#sa_sa#_a#f_#fo_fol_olo_los_osi_sim_im#	doar_sa_folosim	1
#sa_sa#_a#f_#fo_fol_olo_los_osi_sim_im#_m#u_#un_un#	sa_folosim_un	1
#fo_fol_olo_los_osi_sim_im#_m#u_#un_un#_n#p_#pr_pri_rie_iet_ete_ten_en#	folosim_un_prieten	1
#un_un#_n#p_#pr_pri_rie_iet_ete_ten_en#_n#a_#ap_apr_pro_rop_opi_pia_iat_at#	un_prieten_apropiat	1
#pr_pri_rie_iet_ete_ten_en#_n#a_#ap_apr_pro_rop_opi_pia_iat_at#_t#o_#oh_oh#	prieten_apropiat_oh	1
#ap_apr_pro_rop_opi_pia_iat_at#_t#o_#oh_oh#_h#h_#ha_hai_aid_ide_de#	apropiat_oh_haide	1
#oh_oh#_h#h_#ha_hai_aid_ide_de#_e#a_#ac_acu_cum_um#	oh_haide_acum	1
#ha_hai_aid_ide_de#_e#a_#ac_acu_cum_um#_m#t_#tr_tre_reb_ebu_bui_uie_ie#	haide_acum_trebuie	1
#ac_acu_cum_um#_m#t_#tr_tre_reb_ebu_bui_uie_ie#_e#s_#sa_sa#	acum_trebuie_sa	1
#tr_tre_reb_ebu_bui_uie_ie#_e#s_#sa_sa#_a#n_#ne_ne#	trebuie_sa_ne	1
#sa_sa#_a#n_#ne_ne#_e#f_#fa_fac_ace_cem_em#	sa_ne_facem	1
#ne_ne#_e#f_#fa_fac_ace_cem_em#_m#s_#si_si#	ne_facem_si	1
#fa_fac_ace_cem_em#_m#s_#si_si#_i#p_#pr_pri_rie_iet_ete_ten_eni_ni#	facem_si_prieteni	1
#si_si#_i#p_#pr_pri_rie_iet_ete_ten_eni_ni#_i#h_#ha_hai_aid_ide_de#	si_prieteni_haide	1
#pr_pri_rie_iet_ete_ten_eni_ni#_i#h_#ha_hai_aid_ide_de#_e#a_#as_ast_sta_ta#	prieteni_haide_asta	1
#ha_hai_aid_ide_de#_e#a_#as_ast_sta_ta#_a#e_#e#	haide_asta_e	1
#as_ast_sta_ta#_a#e_#e#_e#p_#pr_pre_rea_ea#	asta_e_prea	1
#e#_e#p_#pr_pre_rea_ea#_a#c_#co_com_omp_mpl_pli_lic_ica_cat_at#	e_prea_complicat	1
#pr_pre_rea_ea#_a#c_#co_com_omp_mpl_pli_lic_ica_cat_at#_t#h_#he_hey_ey#	prea_complicat_hey	1
#co_com_omp_mpl_pli_lic_ica_cat_at#_t#h_#he_hey_ey#_y#b_#ba_bai_aie_iet_eti_ti#	complicat_hey_baieti	1
#he_hey_ey#_y#b_#ba_bai_aie_iet_eti_ti#_i#t_#to_toc_ocm_cma_mai_ai#	hey_baieti_tocmai	1
#ba_bai_aie_iet_eti_ti#_i#t_#to_toc_ocm_cma_mai_ai#_i#a_#am_am#	baieti_tocmai_am	1
#to_toc_ocm_cma_mai_ai#_i#a_#am_am#_m#a_#au_auz_uzi_zit_it#	tocmai_am_auzit	1
#am_am#_m#a_#au_auz_uzi_zit_it#_t#p_#pe_pe#	am_auzit_pe	1
#au_auz_uzi_zit_it#_t#p_#pe_pe#_e#m_#ma_mam_ama_ma#	auzit_pe_mama	1
#pe_pe#_e#m_#ma_mam_ama_ma#_a#s_#si_si#	pe_mama_si	1
#ma_mam_ama_ma#_a#s_#si_si#_i#t_#ta_tat_ata_ta#	mama_si_tata	1
#si_si#_i#t_#ta_tat_ata_ta#_a#v_#vo_vor_orb_rbi_bin_ind_nd#	si_tata_vorbind	1
#ta_tat_ata_ta#_a#v_#vo_vor_orb_rbi_bin_ind_nd#_d#d_#de_des_esp_spr_pre_re#	tata_vorbind_despre	1
#vo_vor_orb_rbi_bin_ind_nd#_d#d_#de_des_esp_spr_pre_re#_e#c_#ce_ce#	vorbind_despre_ce	1
#de_des_esp_spr_pre_re#_e#c_#ce_ce#_e#a_#ar_ar#	despre_ce_ar	1
#ce_ce#_e#a_#ar_ar#_r#i_#in_int_nta_tam_amp_mpl_pla_la#	ce_ar_intampla	1
#ar_ar#_r#i_#in_int_nta_tam_amp_mpl_pla_la#_a#c_#cu_cu#	ar_intampla_cu	1
#in_int_nta_tam_amp_mpl_pla_la#_a#c_#cu_cu#_u#n_#no_noi_oi#	intampla_cu_noi	1
#cu_cu#_u#n_#no_noi_oi#_i#d_#da_dac_aca_ca#	cu_noi_daca	1
#no_noi_oi#_i#d_#da_dac_aca_ca#_a#e_#ei_ei#	noi_daca_ei	1
#da_dac_aca_ca#_a#e_#ei_ei#_i#a_#ar_ar#	daca_ei_ar	1
#ei_ei#_i#a_#ar_ar#_r#m_#mu_mur_uri_ri#	ei_ar_muri	1
#ar_ar#_r#m_#mu_mur_uri_ri#_i#n_#ni_nic_ici_ci#	ar_muri_nici	1
#mu_mur_uri_ri#_i#n_#ni_nic_ici_ci#_i#m_#ma_mac_aca_car_ar#	muri_nici_macar	1
#ni_nic_ici_ci#_i#m_#ma_mac_aca_car_ar#_r#n_#nu_nu#	nici_macar_nu	1
#ma_mac_aca_car_ar#_r#n_#nu_nu#_u#m_#ma_ma#	macar_nu_ma	1
#nu_nu#_u#m_#ma_ma#_a#p_#po_pot_ot#	nu_ma_pot	1
#ma_ma#_a#p_#po_pot_ot#_t#g_#ga_gan_and_ndi_di#	ma_pot_gandi	1
#po_pot_ot#_t#g_#ga_gan_and_ndi_di#_i#l_#la_la#	pot_gandi_la	1
#ga_gan_and_ndi_di#_i#l_#la_la#_a#a_#as_asa_sa#	gandi_la_asa	1
#la_la#_a#a_#as_asa_sa#_a#c_#ce_cev_eva_va#	la_asa_ceva	1
#as_asa_sa#_a#c_#ce_cev_eva_va#_a#a_#ac_acu_cum_um#	asa_ceva_acum	1
#ce_cev_eva_va#_a#a_#ac_acu_cum_um#_m#e_#eu_eu#	ceva_acum_eu	1
#ac_acu_cum_um#_m#e_#eu_eu#_u#m_#ma_ma#	acum_eu_ma	1
#eu_eu#_u#m_#ma_ma#_a#p_#po_pot_ot#	eu_ma_pot	1
#ma_ma#_a#p_#po_pot_ot#_t#g_#ga_gan_and_ndi_di#	ma_pot_gandi	1
#po_pot_ot#_t#g_#ga_gan_and_ndi_di#_i#n_#nu_nu#	pot_gandi_nu	1
#ga_gan_and_ndi_di#_i#n_#nu_nu#_u#c_#cr_cre_red_ed#	gandi_nu_cred	1
#nu_nu#_u#c_#cr_cre_red_ed#_d#c_#ca_ca#	nu_cred_ca	1
#cr_cre_red_ed#_d#c_#ca_ca#_a#a_#ar_ar#	cred_ca_ar	1
#ca_ca#_a#a_#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#	ca_ar_trebui	1
#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#_i#s_#sa_sa#	ar_trebui_sa	1
#tr_tre_reb_ebu_bui_ui#_i#s_#sa_sa#_a#f_#fi_fiu_iu#	trebui_sa_fiu	1
#sa_sa#_a#f_#fi_fiu_iu#_u#s_#si_sin_ing_ngu_gur_ur#	sa_fiu_singur	1
#fi_fiu_iu#_u#s_#si_sin_ing_ngu_gur_ur#_r#i_#in_in#	fiu_singur_in	1
#si_sin_ing_ngu_gur_ur#_r#i_#in_in#_n#s_#se_sea_ear_ara_ra#	singur_in_seara	1
#in_in#_n#s_#se_sea_ear_ara_ra#_a#a_#as_ast_sta_ta#	in_seara_asta	1
#se_sea_ear_ara_ra#_a#a_#as_ast_sta_ta#_a#a_#at_ati_ti#	seara_asta_ati	1
#as_ast_sta_ta#_a#a_#at_ati_ti#_i#v_#vr_vre_rea_ea#	asta_ati_vrea	1
#at_ati_ti#_i#v_#vr_vre_rea_ea#_a#u_#uh_uh#	ati_vrea_uh	1
#vr_vre_rea_ea#_a#u_#uh_uh#_h#a_#at_ati_ti#	vrea_uh_ati	1
#uh_uh#_h#a_#at_ati_ti#_i#v_#vr_vre_rea_ea#	uh_ati_vrea	1
#at_ati_ti#_i#v_#vr_vre_rea_ea#_a#f_#fe_fet_ete_tel_elo_lor_or#	ati_vrea_fetelor	1
#vr_vre_rea_ea#_a#f_#fe_fet_ete_tel_elo_lor_or#_r#s_#sa_sa#	vrea_fetelor_sa	1
#fe_fet_ete_tel_elo_lor_or#_r#s_#sa_sa#_a#d_#do_dor_orm_rmi_mit_iti_ti#	fetelor_sa_dormiti	1
#sa_sa#_a#d_#do_dor_orm_rmi_mit_iti_ti#_i#a_#ai_aic_ici_ci#	sa_dormiti_aici	1
#do_dor_orm_rmi_mit_iti_ti#_i#a_#ai_aic_ici_ci#_i#i_#ia_iar_ar#	dormiti_aici_iar	1
#ai_aic_ici_ci#_i#i_#ia_iar_ar#_r#u_#ui_uit_ite_te#	aici_iar_uite	1
#ia_iar_ar#_r#u_#ui_uit_ite_te#_e#d_#da_dac_aca_ca#	iar_uite_daca	1
#ui_uit_ite_te#_e#d_#da_dac_aca_ca#_a#v_#vr_vre_reo_eod_oda_dat_ata_ta#	uite_daca_vreodata	1
#da_dac_aca_ca#_a#v_#vr_vre_reo_eod_oda_dat_ata_ta#_a#s_#se_se#	daca_vreodata_se	1
#vr_vre_reo_eod_oda_dat_ata_ta#_a#s_#se_se#_e#i_#in_int_nta_tam_amp_mpl_pla_la#	vreodata_se_intampla	1
#se_se#_e#i_#in_int_nta_tam_amp_mpl_pla_la#_a#c_#ce_cev_eva_va#	se_intampla_ceva	1
#in_int_nta_tam_amp_mpl_pla_la#_a#c_#ce_cev_eva_va#_a#c_#cu_cu#	intampla_ceva_cu	1
#ce_cev_eva_va#_a#c_#cu_cu#_u#m_#ma_mam_ama_ma#	ceva_cu_mama	1
#cu_cu#_u#m_#ma_mam_ama_ma#_a#s_#si_si#	cu_mama_si	1
#ma_mam_ama_ma#_a#s_#si_si#_i#t_#ta_tat_ata_ta#	mama_si_tata	1
#si_si#_i#t_#ta_tat_ata_ta#_a#p_#pr_pro_rom_omi_mit_it#	si_tata_promit	1
#ta_tat_ata_ta#_a#p_#pr_pro_rom_omi_mit_it#_t#c_#ca_ca#	tata_promit_ca	1
#pr_pro_rom_omi_mit_it#_t#c_#ca_ca#_a#o_#o#	promit_ca_o	1
#ca_ca#_a#o_#o#_o#s_#sa_sa#	ca_o_sa	1
#o#_o#s_#sa_sa#_a#a_#am_am#	o_sa_am	1
#sa_sa#_a#a_#am_am#_m#g_#gr_gri_rij_ija_ja#	sa_am_grija	1
#am_am#_m#g_#gr_gri_rij_ija_ja#_a#d_#de_de#	am_grija_de	1
#gr_gri_rij_ija_ja#_a#d_#de_de#_e#v_#vo_voi_oi#	grija_de_voi	1
#de_de#_e#v_#vo_voi_oi#_i#l_#la_lar_arr_rry_ry#	de_voi_larry	1
#vo_voi_oi#_i#l_#la_lar_arr_rry_ry#_y#h_#hi_hil_ill_lla_lar_ary_ry#	voi_larry_hillary	1
#la_lar_arr_rry_ry#_y#h_#hi_hil_ill_lla_lar_ary_ry#_y#t_#te_te#	larry_hillary_te	1
#hi_hil_ill_lla_lar_ary_ry#_y#t_#te_te#_e#r_#ro_rog_og#	hillary_te_rog	1
#te_te#_e#r_#ro_rog_og#_g#n_#ne_ne#	te_rog_ne	1
#ro_rog_og#_g#n_#ne_ne#_e#s_#sa_sa#	rog_ne_sa	1
#ne_ne#_e#s_#sa_sa#_a#i_#ie_ies_esi_sim_im#	ne_sa_iesim	1
#sa_sa#_a#i_#ie_ies_esi_sim_im#_m#m_#mi_mik_ike_ke#	sa_iesim_mike	1
#ie_ies_esi_sim_im#_m#m_#mi_mik_ike_ke#_e#e_#e#	iesim_mike_e	1
#mi_mik_ike_ke#_e#e_#e#_e#a_#as_asa_sa#	mike_e_asa	1
#e#_e#a_#as_asa_sa#_a#d_#de_de#	e_asa_de	1
#as_asa_sa#_a#d_#de_de#_e#f_#fo_foa_oam_ame_me#	asa_de_foame	1
#de_de#_e#f_#fo_foa_oam_ame_me#_e#m_#mi_mik_ike_ke#	de_foame_mike	1
#fo_foa_oam_ame_me#_e#m_#mi_mik_ike_ke#_e#l_#la_lar_arr_rry_ry#	foame_mike_larry	1
#mi_mik_ike_ke#_e#l_#la_lar_arr_rry_ry#_y#c_#ci_cin_ina_na#	mike_larry_cina	1
#la_lar_arr_rry_ry#_y#c_#ci_cin_ina_na#_a#m_#mi_mik_ike_ke#	larry_cina_mike	1
#ci_cin_ina_na#_a#m_#mi_mik_ike_ke#_e#a_#as_as#	cina_mike_as	1
#mi_mik_ike_ke#_e#a_#as_as#_s#p_#pl_pla_lat_ati_ti#	mike_as_plati	1
#as_as#_s#p_#pl_pla_lat_ati_ti#_i#p_#pe_pen_ent_ntr_tru_ru#	as_plati_pentru	1
#pl_pla_lat_ati_ti#_i#p_#pe_pen_ent_ntr_tru_ru#_u#m_#ma_man_anc_nca_car_are_re#	plati_pentru_mancare	1
#pe_pen_ent_ntr_tru_ru#_u#m_#ma_man_anc_nca_car_are_re#_e#g_#gr_gro_row_owl_wli_lin_ing_ng#	pentru_mancare_growling	1
