cues	outcomes	frequency
#sz_szc_zcz_cze_zeg_egó_gół_óło_łow_owa_wa#_a#p_#pr_pro_ros_osz_szę_zę#_ę#d_#do_dob_obr_brz_rze_ze#	szczegółowa_proszę_dobrze	1
#pr_pro_ros_osz_szę_zę#_ę#d_#do_dob_obr_brz_rze_ze#_e#p_#pó_pój_ójd_jdz_dzi_zie_iem_emy_my#	proszę_dobrze_pójdziemy	1
#do_dob_obr_brz_rze_ze#_e#p_#pó_pój_ójd_jdz_dzi_zie_iem_emy_my#_y#d_#do_do#	dobrze_pójdziemy_do	1
#pó_pój_ójd_jdz_dzi_zie_iem_emy_my#_y#d_#do_do#_o#c_#ce_cen_ent_ntr_tru_rum_um#	pójdziemy_do_centrum	1
#do_do#_o#c_#ce_cen_ent_ntr_tru_rum_um#_m#h_#ha_han_and_ndl_dlo_low_owe_weg_ego_go#	do_centrum_handlowego	1
#ce_cen_ent_ntr_tru_rum_um#_m#h_#ha_han_and_ndl_dlo_low_owe_weg_ego_go#_o#n_#na_na#	centrum_handlowego_na	1
#ha_han_and_ndl_dlo_low_owe_weg_ego_go#_o#n_#na_na#_a#z_#za_zak_aku_kup_upy_py#	handlowego_na_zakupy	1
#na_na#_a#z_#za_zak_aku_kup_upy_py#_y#i_#i#	na_zakupy_i	1
#za_zak_aku_kup_upy_py#_y#i_#i#_i#b_#bę_będ_ędz_dzi_zie_iem_emy_my#	zakupy_i_będziemy	1
#i#_i#b_#bę_będ_ędz_dzi_zie_iem_emy_my#_y#f_#fl_fli_lir_irt_rto_tow_owa_wać_ać#	i_będziemy_flirtować	1
#bę_będ_ędz_dzi_zie_iem_emy_my#_y#f_#fl_fli_lir_irt_rto_tow_owa_wać_ać#_ć#z_#z#	będziemy_flirtować_z	1
#fl_fli_lir_irt_rto_tow_owa_wać_ać#_ć#z_#z#_z#c_#ch_chł_hło_łop_opa_pak_aka_kam_ami_mi#	flirtować_z_chłopakami	1
#z#_z#c_#ch_chł_hło_łop_opa_pak_aka_kam_ami_mi#_i#a_#al_ale_le#	z_chłopakami_ale	1
#ch_chł_hło_łop_opa_pak_aka_kam_ami_mi#_i#a_#al_ale_le#_e#t_#ta_tak_ak#	chłopakami_ale_tak	1
#al_ale_le#_e#t_#ta_tak_ak#_k#ż_#że_żeb_eby_by#	ale_tak_żeby	1
#ta_tak_ak#_k#ż_#że_żeb_eby_by#_y#n_#ni_nik_ikt_kt#	tak_żeby_nikt	1
#że_żeb_eby_by#_y#n_#ni_nik_ikt_kt#_t#m_#mn_mni_nie_ie#	żeby_nikt_mnie	1
#ni_nik_ikt_kt#_t#m_#mn_mni_nie_ie#_e#n_#ni_nie_ie#	nikt_mnie_nie	1
#mn_mni_nie_ie#_e#n_#ni_nie_ie#_e#d_#do_dot_otk_tkn_kną_nął_ął#	mnie_nie_dotknął	1
#ni_nie_ie#_e#d_#do_dot_otk_tkn_kną_nął_ął#_ł#a_#a#	nie_dotknął_a	1
#do_dot_otk_tkn_kną_nął_ął#_ł#a_#a#_a#p_#po_pot_ote_tem_em#	dotknął_a_potem	1
#a#_a#p_#po_pot_ote_tem_em#_m#z_#zo_zos_ost_sta_tan_anę_nę#	a_potem_zostanę	1
#po_pot_ote_tem_em#_m#z_#zo_zos_ost_sta_tan_anę_nę#_ę#w_#w#	potem_zostanę_w	1
#zo_zos_ost_sta_tan_anę_nę#_ę#w_#w#_w#d_#do_dom_omu_mu#	zostanę_w_domu	1
#w#_w#d_#do_dom_omu_mu#_u#b_#br_bre_ren_end_ndy_dy#	w_domu_brendy	1
#do_dom_omu_mu#_u#b_#br_bre_ren_end_ndy_dy#_y#i_#i#	domu_brendy_i	1
#br_bre_ren_end_ndy_dy#_y#i_#i#_i#b_#bę_będ_ędz_dzi_zie_iem_emy_my#	brendy_i_będziemy	1
#i#_i#b_#bę_będ_ędz_dzi_zie_iem_emy_my#_y#r_#ro_roz_ozm_zma_maw_awi_wia_iać_ać#	i_będziemy_rozmawiać	1
#bę_będ_ędz_dzi_zie_iem_emy_my#_y#r_#ro_roz_ozm_zma_maw_awi_wia_iać_ać#_ć#o_#o#	będziemy_rozmawiać_o	1
#ro_roz_ozm_zma_maw_awi_wia_iać_ać#_ć#o_#o#_o#t_#ty_tym_ym#	rozmawiać_o_tym	1
#o#_o#t_#ty_tym_ym#_m#ż_#że_żeb_eby_by#	o_tym_żeby	1
#ty_tym_ym#_m#ż_#że_żeb_eby_by#_y#b_#br_bra_rać_ać#	tym_żeby_brać	1
#że_żeb_eby_by#_y#b_#br_bra_rać_ać#_ć#n_#na_nar_ark_rko_kot_oty_tyk_yki_ki#	żeby_brać_narkotyki	1
#br_bra_rać_ać#_ć#n_#na_nar_ark_rko_kot_oty_tyk_yki_ki#_i#b_#bo_bo#	brać_narkotyki_bo	1
#na_nar_ark_rko_kot_oty_tyk_yki_ki#_i#b_#bo_bo#_o#n_#na_nas_asi_si#	narkotyki_bo_nasi	1
#bo_bo#_o#n_#na_nas_asi_si#_i#r_#ro_rod_odz_dzi_zic_ice_ce#	bo_nasi_rodzice	1
#na_nas_asi_si#_i#r_#ro_rod_odz_dzi_zic_ice_ce#_e#d_#do_dop_opr_pro_row_owa_wad_adz_dza_zaj_ają_ją#	nasi_rodzice_doprowadzają	1
#ro_rod_odz_dzi_zic_ice_ce#_e#d_#do_dop_opr_pro_row_owa_wad_adz_dza_zaj_ają_ją#_ą#n_#na_nas_as#	rodzice_doprowadzają_nas	1
#do_dop_opr_pro_row_owa_wad_adz_dza_zaj_ają_ją#_ą#n_#na_nas_as#_s#d_#do_do#	doprowadzają_nas_do	1
#na_nas_as#_s#d_#do_do#_o#s_#sz_sza_zal_ale_leń_eńs_ńst_stw_twa_wa#	nas_do_szaleństwa	1
#do_do#_o#s_#sz_sza_zal_ale_leń_eńs_ńst_stw_twa_wa#_a#a_#al_ale_le#	do_szaleństwa_ale	1
#sz_sza_zal_ale_leń_eńs_ńst_stw_twa_wa#_a#a_#al_ale_le#_e#n_#ni_nie_ie#	szaleństwa_ale_nie	1
#al_ale_le#_e#n_#ni_nie_ie#_e#b_#bę_będ_ędz_dzi_zie_iem_emy_my#	ale_nie_będziemy	1
#ni_nie_ie#_e#b_#bę_będ_ędz_dzi_zie_iem_emy_my#_y#b_#br_bra_rać_ać#	nie_będziemy_brać	1
#bę_będ_ędz_dzi_zie_iem_emy_my#_y#b_#br_bra_rać_ać#_ć#a_#a#	będziemy_brać_a	1
#br_bra_rać_ać#_ć#a_#a#_a#p_#po_pot_ote_tem_em#	brać_a_potem	1
#a#_a#p_#po_pot_ote_tem_em#_m#o_#ob_obe_bej_ejr_jrz_rzy_zym_ymy_my#	a_potem_obejrzymy	1
#po_pot_ote_tem_em#_m#o_#ob_obe_bej_ejr_jrz_rzy_zym_ymy_my#_y#j_#ja_jak_aki_kiś_iś#	potem_obejrzymy_jakiś	1
#ob_obe_bej_ejr_jrz_rzy_zym_ymy_my#_y#j_#ja_jak_aki_kiś_iś#_ś#f_#fi_fil_ilm_lm#	obejrzymy_jakiś_film	1
#ja_jak_aki_kiś_iś#_ś#f_#fi_fil_ilm_lm#_m#i_#i#	jakiś_film_i	1
#fi_fil_ilm_lm#_m#i_#i#_i#p_#pó_pój_ójd_jdz_dzi_zie_iem_emy_my#	film_i_pójdziemy	1
#i#_i#p_#pó_pój_ójd_jdz_dzi_zie_iem_emy_my#_y#s_#sp_spa_pać_ać#	i_pójdziemy_spać	1
#pó_pój_ójd_jdz_dzi_zie_iem_emy_my#_y#s_#sp_spa_pać_ać#_ć#o_#ok_oka_kay_ay#	pójdziemy_spać_okay	1
#sp_spa_pać_ać#_ć#o_#ok_oka_kay_ay#_y#o_#ok_oka_kay_ay#	spać_okay_okay	1
#ok_oka_kay_ay#_y#o_#ok_oka_kay_ay#_y#c_#co_co#	okay_okay_co	1
#ok_oka_kay_ay#_y#c_#co_co#_o#r_#ro_rob_obi_bis_isz_sz#	okay_co_robisz	1
#co_co#_o#r_#ro_rob_obi_bis_isz_sz#_z#w_#w#	co_robisz_w	1
#ro_rob_obi_bis_isz_sz#_z#w_#w#_w#n_#ni_nie_ied_edz_dzi_zie_iel_elę_lę#	robisz_w_niedzielę	1
#w#_w#n_#ni_nie_ied_edz_dzi_zie_iel_elę_lę#_ę#p_#pa_pap_apa_pa#	w_niedzielę_papa	1
#ni_nie_ied_edz_dzi_zie_iel_elę_lę#_ę#p_#pa_pap_apa_pa#_a#t_#ta_tat_ato_to#	niedzielę_papa_tato	1
#pa_pap_apa_pa#_a#t_#ta_tat_ato_to#_o#c_#ch_chy_hyb_yba_ba#	papa_tato_chyba	1
#ta_tat_ato_to#_o#c_#ch_chy_hyb_yba_ba#_a#n_#ni_nie_ie#	tato_chyba_nie	1
#ch_chy_hyb_yba_ba#_a#n_#ni_nie_ie#_e#z_#za_zam_ami_mie_ier_erz_rza_zas_asz_sz#	chyba_nie_zamierzasz	1
#ni_nie_ie#_e#z_#za_zam_ami_mie_ier_erz_rza_zas_asz_sz#_z#p_#pr_prz_rze_zes_esu_suw_uwa_wać_ać#	nie_zamierzasz_przesuwać	1
#za_zam_ami_mie_ier_erz_rza_zas_asz_sz#_z#p_#pr_prz_rze_zes_esu_suw_uwa_wać_ać#_ć#r_#rz_rze_zec_ecz_czy_zy#	zamierzasz_przesuwać_rzeczy	1
#pr_prz_rze_zes_esu_suw_uwa_wać_ać#_ć#r_#rz_rze_zec_ecz_czy_zy#_y#s_#si_sił_iłą_łą#	przesuwać_rzeczy_siłą	1
#rz_rze_zec_ecz_czy_zy#_y#s_#si_sił_iłą_łą#_ą#u_#um_umy_mys_ysł_słu_łu#	rzeczy_siłą_umysłu	1
#si_sił_iłą_łą#_ą#u_#um_umy_mys_ysł_słu_łu#_u#p_#pr_pra_raw_awd_wda_da#	siłą_umysłu_prawda	1
#um_umy_mys_ysł_słu_łu#_u#p_#pr_pra_raw_awd_wda_da#_a#n_#ni_nie_ie#	umysłu_prawda_nie	1
#pr_pra_raw_awd_wda_da#_a#n_#ni_nie_ie#_e#z_#za_zam_ami_mie_ier_erz_rza_zam_am#	prawda_nie_zamierzam	1
#ni_nie_ie#_e#z_#za_zam_ami_mie_ier_erz_rza_zam_am#_m#z_#za_zad_adz_dzw_zwo_won_oni_nić_ić#	nie_zamierzam_zadzwonić	1
#za_zam_ami_mie_ier_erz_rza_zam_am#_m#z_#za_zad_adz_dzw_zwo_won_oni_nić_ić#_ć#d_#do_do#	zamierzam_zadzwonić_do	1
#za_zad_adz_dzw_zwo_won_oni_nić_ić#_ć#d_#do_do#_o#c_#ch_chl_hlo_loe_oe#	zadzwonić_do_chloe	1
#do_do#_o#c_#ch_chl_hlo_loe_oe#_e#t_#to_to#	do_chloe_to	1
#ch_chl_hlo_loe_oe#_e#t_#to_to#_o#s_#st_sta_tar_ars_rsz_sza_za#	chloe_to_starsza	1
#to_to#_o#s_#st_sta_tar_ars_rsz_sza_za#_a#g_#go_gor_orą_rąc_ąca_ca#	to_starsza_gorąca	1
#st_sta_tar_ars_rsz_sza_za#_a#g_#go_gor_orą_rąc_ąca_ca#_a#k_#ko_kob_obi_bie_iet_eta_ta#	starsza_gorąca_kobieta	1
#go_gor_orą_rąc_ąca_ca#_a#k_#ko_kob_obi_bie_iet_eta_ta#_a#p_#po_poz_ozn_zna_nał_ałe_łem_em#	gorąca_kobieta_poznałem	1
#ko_kob_obi_bie_iet_eta_ta#_a#p_#po_poz_ozn_zna_nał_ałe_łem_em#_m#j_#ją_ją#	kobieta_poznałem_ją	1
#po_poz_ozn_zna_nał_ałe_łem_em#_m#j_#ją_ją#_ą#w_#w#	poznałem_ją_w	1
#ją_ją#_ą#w_#w#_w#b_#bi_bib_ibl_bli_lio_iot_ote_tec_ece_ce#	ją_w_bibliotece	1
#w#_w#b_#bi_bib_ibl_bli_lio_iot_ote_tec_ece_ce#_e#m_#ma_ma#	w_bibliotece_ma	1
#bi_bib_ibl_bli_lio_iot_ote_tec_ece_ce#_e#m_#ma_ma#_a#l_#la_lat_at#	bibliotece_ma_lat	1
#ma_ma#_a#l_#la_lat_at#_t#o_#ok_oka_kay_ay#	ma_lat_okay	1
#la_lat_at#_t#o_#ok_oka_kay_ay#_y#ś_#śl_śle_led_edz_dzi_ził_iłe_łem_em#	lat_okay_śledziłem	1
#ok_oka_kay_ay#_y#ś_#śl_śle_led_edz_dzi_ził_iłe_łem_em#_m#j_#ją_ją#	okay_śledziłem_ją	1
#śl_śle_led_edz_dzi_ził_iłe_łem_em#_m#j_#ją_ją#_ą#d_#do_do#	śledziłem_ją_do	1
#ją_ją#_ą#d_#do_do#_o#b_#bi_bib_ibl_bli_lio_iot_ote_tek_eki_ki#	ją_do_biblioteki	1
#do_do#_o#b_#bi_bib_ibl_bli_lio_iot_ote_tek_eki_ki#_i#d_#dz_dzi_zie_iew_ewi_wię_ięć_ęć#	do_biblioteki_dziewięć	1
#bi_bib_ibl_bli_lio_iot_ote_tek_eki_ki#_i#d_#dz_dzi_zie_iew_ewi_wię_ięć_ęć#_ć#p_#pr_prz_rze_zec_ecz_czn_zni_nic_ic#	biblioteki_dziewięć_przecznic	1
#dz_dzi_zie_iew_ewi_wię_ięć_ęć#_ć#p_#pr_prz_rze_zec_ecz_czn_zni_nic_ic#_c#a_#an_ani_ni#	dziewięć_przecznic_ani	1
#pr_prz_rze_zec_ecz_czn_zni_nic_ic#_c#a_#an_ani_ni#_i#r_#ra_raz_azu_zu#	przecznic_ani_razu	1
#an_ani_ni#_i#r_#ra_raz_azu_zu#_u#m_#mn_mni_nie_ie#	ani_razu_mnie	1
#ra_raz_azu_zu#_u#m_#mn_mni_nie_ie#_e#n_#ni_nie_ie#	razu_mnie_nie	1
#mn_mni_nie_ie#_e#n_#ni_nie_ie#_e#z_#za_zau_auw_uwa_waż_aży_żył_yła_ła#	mnie_nie_zauważyła	1
#ni_nie_ie#_e#z_#za_zau_auw_uwa_waż_aży_żył_yła_ła#_a#i_#i#	nie_zauważyła_i	1
#za_zau_auw_uwa_waż_aży_żył_yła_ła#_a#i_#i#_i#d_#da_dał_ała_ła#	zauważyła_i_dała	1
#i#_i#d_#da_dał_ała_ła#_a#c_#ci_ci#	i_dała_ci	1
#da_dał_ała_ła#_a#c_#ci_ci#_i#s_#sw_swó_wój_ój#	dała_ci_swój	1
#ci_ci#_i#s_#sw_swó_wój_ój#_j#n_#nu_num_ume_mer_er#	ci_swój_numer	1
#sw_swó_wój_ój#_j#n_#nu_num_ume_mer_er#_r#c_#co_co#	swój_numer_co	1
#nu_num_ume_mer_er#_r#c_#co_co#_o#g_#gd_gdz_dzi_zie_ie#	numer_co_gdzie	1
#co_co#_o#g_#gd_gdz_dzi_zie_ie#_e#j_#ją_ją#	co_gdzie_ją	1
#gd_gdz_dzi_zie_ie#_e#j_#ją_ją#_ą#p_#po_poz_ozn_zna_nał_ałe_łeś_eś#	gdzie_ją_poznałeś	1
#ją_ją#_ą#p_#po_poz_ozn_zna_nał_ałe_łeś_eś#_ś#w_#w#	ją_poznałeś_w	1
#po_poz_ozn_zna_nał_ałe_łeś_eś#_ś#w_#w#_w#s_#se_sek_ekc_kcj_cji_ji#	poznałeś_w_sekcji	1
#w#_w#s_#se_sek_ekc_kcj_cji_ji#_i#d_#dl_dla_la#	w_sekcji_dla	1
#se_sek_ekc_kcj_cji_ji#_i#d_#dl_dla_la#_a#n_#ni_nie_iew_ewi_wid_ido_dom_omy_myc_ych_ch#	sekcji_dla_niewidomych	1
#dl_dla_la#_a#n_#ni_nie_iew_ewi_wid_ido_dom_omy_myc_ych_ch#_h#c_#co_co#	dla_niewidomych_co	1
#ni_nie_iew_ewi_wid_ido_dom_omy_myc_ych_ch#_h#c_#co_co#_o#o_#oh_oh#	niewidomych_co_oh	1
#co_co#_o#o_#oh_oh#_h#d_#da_daj_aj#	co_oh_daj	1
#oh_oh#_h#d_#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#	oh_daj_spokój	1
#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#_j#j_#ja_ja#	daj_spokój_ja	1
#sp_spo_pok_okó_kój_ój#_j#j_#ja_ja#_a#ł_#ła_łam_ami_mię_ię#	spokój_ja_łamię	1
#ja_ja#_a#ł_#ła_łam_ami_mię_ię#_ę#t_#tw_two_woj_oją_ją#	ja_łamię_twoją	1
#ła_łam_ami_mię_ię#_ę#t_#tw_two_woj_oją_ją#_ą#g_#gę_gęb_ębę_bę#	łamię_twoją_gębę	1
#tw_two_woj_oją_ją#_ą#g_#gę_gęb_ębę_bę#_ę#j_#ja_ja#	twoją_gębę_ja	1
#gę_gęb_ębę_bę#_ę#j_#ja_ja#_a#ł_#ła_łam_ami_mię_ię#	gębę_ja_łamię	1
#ja_ja#_a#ł_#ła_łam_ami_mię_ię#_ę#t_#tw_two_woj_oją_ją#	ja_łamię_twoją	1
#ła_łam_ami_mię_ię#_ę#t_#tw_two_woj_oją_ją#_ą#g_#gę_gęb_ębę_bę#	łamię_twoją_gębę	1
#tw_two_woj_oją_ją#_ą#g_#gę_gęb_ębę_bę#_ę#t_#ta_tak_ak#	twoją_gębę_tak	1
#gę_gęb_ębę_bę#_ę#t_#ta_tak_ak#_k#m_#mó_mów_ówi_wią_ią#	gębę_tak_mówią	1
#ta_tak_ak#_k#m_#mó_mów_ówi_wią_ią#_ą#g_#go_goś_ośc_ści_cie_ie#	tak_mówią_goście	1
#mó_mów_ówi_wią_ią#_ą#g_#go_goś_ośc_ści_cie_ie#_e#k_#kt_któ_tór_órz_rzy_zy#	mówią_goście_którzy	1
#go_goś_ośc_ści_cie_ie#_e#k_#kt_któ_tór_órz_rzy_zy#_y#z_#za_zal_ali_lic_icz_czy_zyl_yli_li#	goście_którzy_zaliczyli	1
#kt_któ_tór_órz_rzy_zy#_y#z_#za_zal_ali_lic_icz_czy_zyl_yli_li#_i#l_#la_las_ask_skę_kę#	którzy_zaliczyli_laskę	1
#za_zal_ali_lic_icz_czy_zyl_yli_li#_i#l_#la_las_ask_skę_kę#_ę#n_#no_no#	zaliczyli_laskę_no	1
#la_las_ask_skę_kę#_ę#n_#no_no#_o#d_#da_dal_ale_lej_ej#	laskę_no_dalej	1
#no_no#_o#d_#da_dal_ale_lej_ej#_j#z_#za_zad_adz_dzw_zwo_woń_oń#	no_dalej_zadzwoń	1
#da_dal_ale_lej_ej#_j#z_#za_zad_adz_dzw_zwo_woń_oń#_ń#d_#do_do#	dalej_zadzwoń_do	1
#za_zad_adz_dzw_zwo_woń_oń#_ń#d_#do_do#_o#n_#ni_nie_iej_ej#	zadzwoń_do_niej	1
#do_do#_o#n_#ni_nie_iej_ej#_j#c_#ch_chc_hcę_cę#	do_niej_chcę	1
#ni_nie_iej_ej#_j#c_#ch_chc_hcę_cę#_ę#b_#by_być_yć#	niej_chcę_być	1
#ch_chc_hcę_cę#_ę#b_#by_być_yć#_ć#ś_#św_świ_wia_iat_atk_tki_kie_iem_em#	chcę_być_światkiem	1
#by_być_yć#_ć#ś_#św_świ_wia_iat_atk_tki_kie_iem_em#_m#m_#ma_mag_agi_gii_ii#	być_światkiem_magii	1
#św_świ_wia_iat_atk_tki_kie_iem_em#_m#m_#ma_mag_agi_gii_ii#_i#h_#he_hey_ey#	światkiem_magii_hey	1
#ma_mag_agi_gii_ii#_i#h_#he_hey_ey#_y#j_#je_jes_est_st#	magii_hey_jest	1
#he_hey_ey#_y#j_#je_jes_est_st#_t#c_#ch_chl_hlo_loe_oe#	hey_jest_chloe	1
#je_jes_est_st#_t#c_#ch_chl_hlo_loe_oe#_e#u_#uh_uh#	jest_chloe_uh	1
#ch_chl_hlo_loe_oe#_e#u_#uh_uh#_h#n_#ni_nie_ie#	chloe_uh_nie	1
#uh_uh#_h#n_#ni_nie_ie#_e#d_#dz_dzi_zię_ięk_ęki_ki#	uh_nie_dzięki	1
#ni_nie_ie#_e#d_#dz_dzi_zię_ięk_ęki_ki#_i#n_#ni_nie_ie#	nie_dzięki_nie	1
#dz_dzi_zię_ięk_ęki_ki#_i#n_#ni_nie_ie#_e#c_#ch_chc_hce_ce#	dzięki_nie_chce	1
#ni_nie_ie#_e#c_#ch_chc_hce_ce#_e#ż_#że_żeb_eby_by#	nie_chce_żeby	1
#ch_chc_hce_ce#_e#ż_#że_żeb_eby_by#_y#j_#je_jez_ezu_zus_us#	chce_żeby_jezus	1
#że_żeb_eby_by#_y#j_#je_jez_ezu_zus_us#_s#c_#ch_chr_hry_rys_yst_stu_tus_us#	żeby_jezus_chrystus	1
#je_jez_ezu_zus_us#_s#c_#ch_chr_hry_rys_yst_stu_tus_us#_s#b_#by_był_ył#	jezus_chrystus_był	1
#ch_chr_hry_rys_yst_stu_tus_us#_s#b_#by_był_ył#_ł#m_#mo_moi_oim_im#	chrystus_był_moim	1
#by_był_ył#_ł#m_#mo_moi_oim_im#_m#o_#os_oso_sob_obi_bis_ist_sty_tym_ym#	był_moim_osobistym	1
#mo_moi_oim_im#_m#o_#os_oso_sob_obi_bis_ist_sty_tym_ym#_m#w_#wy_wyb_yba_baw_awc_wcą_cą#	moim_osobistym_wybawcą	1
#os_oso_sob_obi_bis_ist_sty_tym_ym#_m#w_#wy_wyb_yba_baw_awc_wcą_cą#_ą#t_#ta_tat_ato_to#	osobistym_wybawcą_tato	1
#wy_wyb_yba_baw_awc_wcą_cą#_ą#t_#ta_tat_ato_to#_o#c_#cz_czy_zy#	wybawcą_tato_czy	1
#ta_tat_ato_to#_o#c_#cz_czy_zy#_y#t_#to_to#	tato_czy_to	1
#cz_czy_zy#_y#t_#to_to#_o#w_#wy_wyg_ygl_glą_ląd_ąda_da#	czy_to_wygląda	1
#to_to#_o#w_#wy_wyg_ygl_glą_ląd_ąda_da#_a#n_#na_na#	to_wygląda_na	1
#wy_wyg_ygl_glą_ląd_ąda_da#_a#n_#na_na#_a#s_#si_sie_ied_ede_dem_em#	wygląda_na_siedem	1
#na_na#_a#s_#si_sie_ied_ede_dem_em#_m#c_#cz_czy_zy#	na_siedem_czy	1
#si_sie_ied_ede_dem_em#_m#c_#cz_czy_zy#_y#d_#dz_dzi_zie_iew_ewi_wię_ięć_ęć#	siedem_czy_dziewięć	1
#cz_czy_zy#_y#d_#dz_dzi_zie_iew_ewi_wię_ięć_ęć#_ć#w_#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#	czy_dziewięć_właściwie	1
#dz_dzi_zie_iew_ewi_wię_ięć_ęć#_ć#w_#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#_e#w_#wy_wyg_ygl_glą_ląd_ąda_da#	dziewięć_właściwie_wygląda	1
#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#_e#w_#wy_wyg_ygl_glą_ląd_ąda_da#_a#j_#ja_jak_ak#	właściwie_wygląda_jak	1
#wy_wyg_ygl_glą_ląd_ąda_da#_a#j_#ja_jak_ak#_k#j_#je_jed_ede_den_en#	wygląda_jak_jeden	1
#ja_jak_ak#_k#j_#je_jed_ede_den_en#_n#j_#je_jed_edn_dne_ne#	jak_jeden_jedne	1
#je_jed_ede_den_en#_n#j_#je_jed_edn_dne_ne#_e#n_#na_na#	jeden_jedne_na	1
#je_jed_edn_dne_ne#_e#n_#na_na#_a#m_#mi_mil_ili_lio_ion_on#	jedne_na_milion	1
#na_na#_a#m_#mi_mil_ili_lio_ion_on#_n#ż_#że_że#	na_milion_że	1
#mi_mil_ili_lio_ion_on#_n#ż_#że_że#_e#t_#to_to#	milion_że_to	1
#że_że#_e#t_#to_to#_o#j_#je_jes_est_st#	że_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#d_#do_dob_obr_bry_ry#	to_jest_dobry	1
#je_jes_est_st#_t#d_#do_dob_obr_bry_ry#_y#n_#nu_num_ume_mer_er#	jest_dobry_numer	1
#do_dob_obr_bry_ry#_y#n_#nu_num_ume_mer_er#_r#h_#ha_ha#	dobry_numer_ha	1
#nu_num_ume_mer_er#_r#h_#ha_ha#_a#r_#re_rel_ela_lax_ax#	numer_ha_relax	1
#ha_ha#_a#r_#re_rel_ela_lax_ax#_x#z_#zn_znó_nów_ów#	ha_relax_znów	1
#re_rel_ela_lax_ax#_x#z_#zn_znó_nów_ów#_w#s_#si_się_ię#	relax_znów_się	1
#zn_znó_nów_ów#_w#s_#si_się_ię#_ę#z_#z#	znów_się_z	1
#si_się_ię#_ę#z_#z#_z#c_#ci_cie_ieb_ebi_bie_ie#	się_z_ciebie	1
#z#_z#c_#ci_cie_ieb_ebi_bie_ie#_e#n_#na_nab_abi_bij_ija_jam_am#	z_ciebie_nabijam	1
#ci_cie_ieb_ebi_bie_ie#_e#n_#na_nab_abi_bij_ija_jam_am#_m#t_#to_to#	ciebie_nabijam_to	1
#na_nab_abi_bij_ija_jam_am#_m#t_#to_to#_o#m_#my_my#	nabijam_to_my	1
#to_to#_o#m_#my_my#_y#c_#ch_chł_hło_łop_opa_pak_aki_ki#	to_my_chłopaki	1
#my_my#_y#c_#ch_chł_hło_łop_opa_pak_aki_ki#_i#r_#ro_rob_obi_bim_imy_my#	my_chłopaki_robimy	1
#ch_chł_hło_łop_opa_pak_aki_ki#_i#r_#ro_rob_obi_bim_imy_my#_y#n_#na_nab_abi_bij_ija_jam_amy_my#	chłopaki_robimy_nabijamy	1
#ro_rob_obi_bim_imy_my#_y#n_#na_nab_abi_bij_ija_jam_amy_my#_y#s_#si_sie_ie#	robimy_nabijamy_sie	1
#na_nab_abi_bij_ija_jam_amy_my#_y#s_#si_sie_ie#_e#u_#us_usp_spo_pok_okó_kój_ój#	nabijamy_sie_uspokój	1
#si_sie_ie#_e#u_#us_usp_spo_pok_okó_kój_ój#_j#s_#si_się_ię#	sie_uspokój_się	1
#us_usp_spo_pok_okó_kój_ój#_j#s_#si_się_ię#_ę#o_#on_ona_na#	uspokój_się_ona	1
#si_się_ię#_ę#o_#on_ona_na#_a#d_#da_dał_ała_ła#	się_ona_dała	1
#on_ona_na#_a#d_#da_dał_ała_ła#_a#m_#mi_mi#	ona_dała_mi	1
#da_dał_ała_ła#_a#m_#mi_mi#_i#s_#sw_swó_wój_ój#	dała_mi_swój	1
#mi_mi#_i#s_#sw_swó_wój_ój#_j#n_#nu_num_ume_mer_er#	mi_swój_numer	1
#sw_swó_wój_ój#_j#n_#nu_num_ume_mer_er#_r#a_#a#	swój_numer_a	1
#nu_num_ume_mer_er#_r#a_#a#_a#j_#ja_ja#	numer_a_ja	1
#a#_a#j_#ja_ja#_a#j_#je_jej_ej#	a_ja_jej	1
#ja_ja#_a#j_#je_jej_ej#_j#d_#da_dał_ałe_łem_em#	ja_jej_dałem	1
#je_jej_ej#_j#d_#da_dał_ałe_łem_em#_m#s_#sw_swó_wój_ój#	jej_dałem_swój	1
#da_dał_ałe_łem_em#_m#s_#sw_swó_wój_ój#_j#j_#je_jes_est_ste_tem_em#	dałem_swój_jestem	1
#sw_swó_wój_ój#_j#j_#je_jes_est_ste_tem_em#_m#p_#pe_pew_ewn_wny_ny#	swój_jestem_pewny	1
#je_jes_est_ste_tem_em#_m#p_#pe_pew_ewn_wny_ny#_y#ż_#że_że#	jestem_pewny_że	1
#pe_pew_ewn_wny_ny#_y#ż_#że_że#_e#d_#do_do#	pewny_że_do	1
#że_że#_e#d_#do_do#_o#m_#mn_mni_nie_ie#	że_do_mnie	1
#do_do#_o#m_#mn_mni_nie_ie#_e#z_#za_zad_adz_dzw_zwo_won_oni_ni#	do_mnie_zadzwoni	1
#mn_mni_nie_ie#_e#z_#za_zad_adz_dzw_zwo_won_oni_ni#_i#y_#ye_yea_eah_ah#	mnie_zadzwoni_yeah	1
