cues	outcomes
#je_jej_ej#_j#b_#by_być_yć#_ć#n_#na_na#	jej_być_na
#by_być_yć#_ć#n_#na_na#_a#g_#gó_gór_órz_rze_ze#	być_na_górze
#na_na#_a#g_#gó_gór_órz_rze_ze#_e#t_#ta_tak_ak#	na_górze_tak
#gó_gór_órz_rze_ze#_e#t_#ta_tak_ak#_k#o_#o#	górze_tak_o
#ta_tak_ak#_k#o_#o#_o#t_#to_to#	tak_o_to
#o#_o#t_#to_to#_o#m_#mi_mi#	o_to_mi
#to_to#_o#m_#mi_mi#_i#c_#ch_cho_hod_odz_dzi_zi#	to_mi_chodzi
#mi_mi#_i#c_#ch_cho_hod_odz_dzi_zi#_i#o_#oh_oh#	mi_chodzi_oh
#ch_cho_hod_odz_dzi_zi#_i#o_#oh_oh#_h#n_#ni_nie_ie#	chodzi_oh_nie
#oh_oh#_h#n_#ni_nie_ie#_e#p_#pr_prz_rze_zes_esz_szk_zka_kad_adz_dza_zam_am#	oh_nie_przeszkadzam
#ni_nie_ie#_e#p_#pr_prz_rze_zes_esz_szk_zka_kad_adz_dza_zam_am#_m#p_#pr_pra_raw_awd_wda_da#	nie_przeszkadzam_prawda
#pr_prz_rze_zes_esz_szk_zka_kad_adz_dza_zam_am#_m#p_#pr_pra_raw_awd_wda_da#_a#n_#no_no#	przeszkadzam_prawda_no
#pr_pra_raw_awd_wda_da#_a#n_#no_no#_o#d_#da_dal_ale_lej_ej#	prawda_no_dalej
#no_no#_o#d_#da_dal_ale_lej_ej#_j#u_#us_usi_sią_iąd_ądę_dę#	no_dalej_usiądę
#da_dal_ale_lej_ej#_j#u_#us_usi_sią_iąd_ądę_dę#_ę#t_#tu_tu#	dalej_usiądę_tu
#us_usi_sią_iąd_ądę_dę#_ę#t_#tu_tu#_u#c_#ci_cic_ich_chu_hut_utk_tko_ko#	usiądę_tu_cichutko
#tu_tu#_u#c_#ci_cic_ich_chu_hut_utk_tko_ko#_o#c_#co_co#	tu_cichutko_co
#ci_cic_ich_chu_hut_utk_tko_ko#_o#c_#co_co#_o#s_#si_się_ię#	cichutko_co_się
#co_co#_o#s_#si_się_ię#_ę#z_#ze_ze#	co_się_ze
#si_się_ię#_ę#z_#ze_ze#_e#m_#mn_mną_ną#	się_ze_mną
#ze_ze#_e#m_#mn_mną_ną#_ą#d_#dz_dzi_zie_iej_eje_je#	ze_mną_dzieje
#mn_mną_ną#_ą#d_#dz_dzi_zie_iej_eje_je#_e#o_#o#	mną_dzieje_o
#dz_dzi_zie_iej_eje_je#_e#o_#o#_o#c_#cz_czy_zym_ym#	dzieje_o_czym
#o#_o#c_#cz_czy_zym_ym#_m#t_#ty_ty#	o_czym_ty
#cz_czy_zym_ym#_m#t_#ty_ty#_y#m_#mó_mów_ówi_wis_isz_sz#	czym_ty_mówisz
#ty_ty#_y#m_#mó_mów_ówi_wis_isz_sz#_z#o_#o#	ty_mówisz_o
#mó_mów_ówi_wis_isz_sz#_z#o_#o#_o#t_#ty_tym_ym#	mówisz_o_tym
#o#_o#t_#ty_tym_ym#_m#m_#mo_moi_oim_im#	o_tym_moim
#ty_tym_ym#_m#m_#mo_moi_oim_im#_m#c_#ci_cie_iel_ele_le#	tym_moim_ciele
#mo_moi_oim_im#_m#c_#ci_cie_iel_ele_le#_e#t_#to_to#	moim_ciele_to
#ci_cie_iel_ele_le#_e#t_#to_to#_o#z_#zn_zna_nac_acz_czy_zy#	ciele_to_znaczy
#to_to#_o#z_#zn_zna_nac_acz_czy_zy#_y#t_#to_to#	to_znaczy_to
#zn_zna_nac_acz_czy_zy#_y#t_#to_to#_o#b_#by_był_yło_ło#	znaczy_to_było
#to_to#_o#b_#by_był_yło_ło#_o#n_#no_no#	to_było_no
#by_był_yło_ło#_o#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	było_no_wiesz
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#b_#bo_bo#	no_wiesz_bo
#wi_wie_ies_esz_sz#_z#b_#bo_bo#_o#b_#by_był_yło_ło#	wiesz_bo_było
#bo_bo#_o#b_#by_był_yło_ło#_o#b_#ba_bar_ard_rdz_dzo_zo#	bo_było_bardzo
#by_był_yło_ło#_o#b_#ba_bar_ard_rdz_dzo_zo#_o#i_#i#	było_bardzo_i
#ba_bar_ard_rdz_dzo_zo#_o#i_#i#_i#t_#te_ter_era_raz_az#	bardzo_i_teraz
#i#_i#t_#te_ter_era_raz_az#_z#t_#ty_tyl_ylk_lko_ko#	i_teraz_tylko
#te_ter_era_raz_az#_z#t_#ty_tyl_ylk_lko_ko#_o#o_#o#	teraz_tylko_o
#ty_tyl_ylk_lko_ko#_o#o_#o#_o#c_#cz_czy_zym_ym#	tylko_o_czym
#o#_o#c_#cz_czy_zym_ym#_m#t_#ty_ty#	o_czym_ty
#cz_czy_zym_ym#_m#t_#ty_ty#_y#m_#mó_mów_ówi_wis_isz_sz#	czym_ty_mówisz
#ty_ty#_y#m_#mó_mów_ówi_wis_isz_sz#_z#c_#co_co#	ty_mówisz_co
#mó_mów_ówi_wis_isz_sz#_z#c_#co_co#_o#w_#wy_wyg_ygl_glą_ląd_ąda_das_asz_sz#	mówisz_co_wyglądasz
#co_co#_o#w_#wy_wyg_ygl_glą_ląd_ąda_das_asz_sz#_z#ś_#św_świ_wie_iet_etn_tni_nie_ie#	co_wyglądasz_świetnie
#wy_wyg_ygl_glą_ląd_ąda_das_asz_sz#_z#ś_#św_świ_wie_iet_etn_tni_nie_ie#_e#t_#ta_tak_ak#	wyglądasz_świetnie_tak
#św_świ_wie_iet_etn_tni_nie_ie#_e#t_#ta_tak_ak#_k#t_#ta_tak_ak#	świetnie_tak_tak
#ta_tak_ak#_k#t_#ta_tak_ak#_k#w_#wi_wie_iem_em#	tak_tak_wiem
#ta_tak_ak#_k#w_#wi_wie_iem_em#_m#w_#wy_wyg_ygl_glą_ląd_ąda_dam_am#	tak_wiem_wyglądam
#wi_wie_iem_em#_m#w_#wy_wyg_ygl_glą_ląd_ąda_dam_am#_m#ś_#św_świ_wie_iet_etn_tni_nie_ie#	wiem_wyglądam_świetnie
#wy_wyg_ygl_glą_ląd_ąda_dam_am#_m#ś_#św_świ_wie_iet_etn_tni_nie_ie#_e#j_#ja_jak_ak#	wyglądam_świetnie_jak
#św_świ_wie_iet_etn_tni_nie_ie#_e#j_#ja_jak_ak#_k#n_#na_na#	świetnie_jak_na
#ja_jak_ak#_k#n_#na_na#_a#k_#ko_kob_obi_bie_iet_etę_tę#	jak_na_kobietę
#na_na#_a#k_#ko_kob_obi_bie_iet_etę_tę#_ę#k_#kt_któ_tór_óra_ra#	na_kobietę_która
#ko_kob_obi_bie_iet_etę_tę#_ę#k_#kt_któ_tór_óra_ra#_a#m_#ma_ma#	kobietę_która_ma
#kt_któ_tór_óra_ra#_a#m_#ma_ma#_a#d_#dz_dzi_zie_iec_eci_ci#	która_ma_dzieci
#ma_ma#_a#d_#dz_dzi_zie_iec_eci_ci#_i#s_#sa_sam_am#	ma_dzieci_sam
#dz_dzi_zie_iec_eci_ci#_i#s_#sa_sam_am#_m#t_#to_to#	dzieci_sam_to
#sa_sam_am#_m#t_#to_to#_o#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#	sam_to_powiedziałeś
#to_to#_o#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#_ś#d_#da_dav_ave_ve#	to_powiedziałeś_dave
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#_ś#d_#da_dav_ave_ve#_e#n_#ni_nie_ied_edł_dłu_ług_ugo_go#	powiedziałeś_dave_niedługo
#da_dav_ave_ve#_e#n_#ni_nie_ied_edł_dłu_ług_ugo_go#_o#b_#bę_będ_ędę_dę#	dave_niedługo_będę
#ni_nie_ied_edł_dłu_ług_ugo_go#_o#b_#bę_będ_ędę_dę#_ę#j_#je_je#	niedługo_będę_je
#bę_będ_ędę_dę#_ę#j_#je_je#_e#k_#ko_kop_opa_pać_ać#	będę_je_kopać
#je_je#_e#k_#ko_kop_opa_pać_ać#_ć#j_#ja_jak_ak#	je_kopać_jak
#ko_kop_opa_pać_ać#_ć#j_#ja_jak_ak#_k#b_#bę_będ_ędę_dę#	kopać_jak_będę
#ja_jak_ak#_k#b_#bę_będ_ędę_dę#_ę#i_#iś_iść_ść#	jak_będę_iść
#bę_będ_ędę_dę#_ę#i_#iś_iść_ść#_ć#o_#oh_oh#	będę_iść_oh
#iś_iść_ść#_ć#o_#oh_oh#_h#p_#pr_prz_rze_zes_est_sta_tań_ań#	iść_oh_przestań
#oh_oh#_h#p_#pr_prz_rze_zes_est_sta_tań_ań#_ń#t_#to_to#	oh_przestań_to
#pr_prz_rze_zes_est_sta_tań_ań#_ń#t_#to_to#_o#b_#by_był_yło_ło#	przestań_to_było
#to_to#_o#b_#by_był_yło_ło#_o#z_#z#	to_było_z
#by_był_yło_ło#_o#z_#z#_z#p_#po_pow_owo_wod_odu_du#	było_z_powodu
#z#_z#p_#po_pow_owo_wod_odu_du#_u#h_#hi_hil_ill_lla_lar_ary_ry#	z_powodu_hillary
#po_pow_owo_wod_odu_du#_u#h_#hi_hil_ill_lla_lar_ary_ry#_y#m_#mo_moż_oże_że#	powodu_hillary_może
#hi_hil_ill_lla_lar_ary_ry#_y#m_#mo_moż_oże_że#_e#m_#ma_mas_asz_sz#	hillary_może_masz
#mo_moż_oże_że#_e#m_#ma_mas_asz_sz#_z#r_#ra_rac_acj_cję_ję#	może_masz_rację
#ma_mas_asz_sz#_z#r_#ra_rac_acj_cję_ję#_ę#m_#mo_moż_oże_że#	masz_rację_może
#ra_rac_acj_cję_ję#_ę#m_#mo_moż_oże_że#_e#p_#po_pow_owi_win_inn_nna_nam_am#	rację_może_powinnam
#mo_moż_oże_że#_e#p_#po_pow_owi_win_inn_nna_nam_am#_m#p_#po_pod_odd_dda_dać_ać#	może_powinnam_poddać
#po_pow_owi_win_inn_nna_nam_am#_m#p_#po_pod_odd_dda_dać_ać#_ć#s_#si_się_ię#	powinnam_poddać_się
#po_pod_odd_dda_dać_ać#_ć#s_#si_się_ię#_ę#r_#re_red_edu_duk_ukc_kcj_cji_ji#	poddać_się_redukcji
#si_się_ię#_ę#r_#re_red_edu_duk_ukc_kcj_cji_ji#_i#p_#pi_pie_ier_ers_rsi_si#	się_redukcji_piersi
#re_red_edu_duk_ukc_kcj_cji_ji#_i#p_#pi_pie_ier_ers_rsi_si#_i#o_#os_osz_sza_zal_ala_lał_ała_łaś_aś#	redukcji_piersi_oszalałaś
#pi_pie_ier_ers_rsi_si#_i#o_#os_osz_sza_zal_ala_lał_ała_łaś_aś#_ś#p_#po_pos_osł_słu_łuc_uch_cha_haj_aj#	piersi_oszalałaś_posłuchaj
#os_osz_sza_zal_ala_lał_ała_łaś_aś#_ś#p_#po_pos_osł_słu_łuc_uch_cha_haj_aj#_j#m_#mn_mni_nie_ie#	oszalałaś_posłuchaj_mnie
#po_pos_osł_słu_łuc_uch_cha_haj_aj#_j#m_#mn_mni_nie_ie#_e#p_#pi_pie_ier_ers_rsi_si#	posłuchaj_mnie_piersi
#mn_mni_nie_ie#_e#p_#pi_pie_ier_ers_rsi_si#_i#k_#ka_każ_ażd_żde_deg_ego_go#	mnie_piersi_każdego
#pi_pie_ier_ers_rsi_si#_i#k_#ka_każ_ażd_żde_deg_ego_go#_o#w_#w#	piersi_każdego_w
#ka_każ_ażd_żde_deg_ego_go#_o#w_#w#_w#t_#ty_tym_ym#	każdego_w_tym
#w#_w#t_#ty_tym_ym#_m#d_#do_dom_omu_mu#	w_tym_domu
#ty_tym_ym#_m#d_#do_dom_omu_mu#_u#p_#po_poz_ozo_zos_ost_sta_tan_aną_ną#	tym_domu_pozostaną
#do_dom_omu_mu#_u#p_#po_poz_ozo_zos_ost_sta_tan_aną_ną#_ą#t_#ta_tak_aki_kie_ie#	domu_pozostaną_takie
#po_poz_ozo_zos_ost_sta_tan_aną_ną#_ą#t_#ta_tak_aki_kie_ie#_e#j_#ja_jak_ak#	pozostaną_takie_jak
#ta_tak_aki_kie_ie#_e#j_#ja_jak_ak#_k#s_#są_są#	takie_jak_są
#ja_jak_ak#_k#s_#są_są#_ą#p_#po_poz_ozw_zwó_wól_ól#	jak_są_pozwól
#są_są#_ą#p_#po_poz_ozw_zwó_wól_ól#_l#ż_#że_że#	są_pozwól_że
#po_poz_ozw_zwó_wól_ól#_l#ż_#że_że#_e#c_#co_coś_oś#	pozwól_że_coś
#że_że#_e#c_#co_coś_oś#_ś#c_#ci_ci#	że_coś_ci
#co_coś_oś#_ś#c_#ci_ci#_i#p_#po_pow_owi_wie_iem_em#	coś_ci_powiem
#ci_ci#_i#p_#po_pow_owi_wie_iem_em#_m#j_#je_jes_est_ste_teś_eś#	ci_powiem_jesteś
#po_pow_owi_wie_iem_em#_m#j_#je_jes_est_ste_teś_eś#_ś#p_#pi_pię_ięk_ękn_kna_na#	powiem_jesteś_piękna
#je_jes_est_ste_teś_eś#_ś#p_#pi_pię_ięk_ękn_kna_na#_a#j_#ja_jas_asn_sne_ne#	jesteś_piękna_jasne
#pi_pię_ięk_ękn_kna_na#_a#j_#ja_jas_asn_sne_ne#_e#i_#i#	piękna_jasne_i
#ja_jas_asn_sne_ne#_e#i_#i#_i#s_#se_sek_eks_kso_sow_own_wna_na#	jasne_i_seksowna
#i#_i#s_#se_sek_eks_kso_sow_own_wna_na#_a#j_#ja_jak_ak#	i_seksowna_jak
#se_sek_eks_kso_sow_own_wna_na#_a#j_#ja_jak_ak#_k#d_#di_dia_iab_abl_bli_li#	seksowna_jak_diabli
#ja_jak_ak#_k#d_#di_dia_iab_abl_bli_li#_i#w_#wi_wie_iem_em#	jak_diabli_wiem
#di_dia_iab_abl_bli_li#_i#w_#wi_wie_iem_em#_m#t_#to_to#	diabli_wiem_to
#wi_wie_iem_em#_m#t_#to_to#_o#t_#tu_tu#	wiem_to_tu
#to_to#_o#t_#tu_tu#_u#n_#ni_nie_ie#	to_tu_nie
#tu_tu#_u#n_#ni_nie_ie#_e#c_#ch_cho_hod_odz_dzi_zi#	tu_nie_chodzi
#ni_nie_ie#_e#c_#ch_cho_hod_odz_dzi_zi#_i#o_#o#	nie_chodzi_o
#ch_cho_hod_odz_dzi_zi#_i#o_#o#_o#t_#to_to#	chodzi_o_to
#o#_o#t_#to_to#_o#c_#co_co#	o_to_co
#to_to#_o#c_#co_co#_o#t_#ty_ty#	to_co_ty
#co_co#_o#t_#ty_ty#_y#m_#my_myś_yśl_śli_lis_isz_sz#	co_ty_myślisz
#ty_ty#_y#m_#my_myś_yśl_śli_lis_isz_sz#_z#t_#tu_tu#	ty_myślisz_tu
#my_myś_yśl_śli_lis_isz_sz#_z#t_#tu_tu#_u#c_#ch_cho_hod_odz_dzi_zi#	myślisz_tu_chodzi
#tu_tu#_u#c_#ch_cho_hod_odz_dzi_zi#_i#o_#o#	tu_chodzi_o
#ch_cho_hod_odz_dzi_zi#_i#o_#o#_o#t_#to_to#	chodzi_o_to
#o#_o#t_#to_to#_o#c_#co_co#	o_to_co
#to_to#_o#c_#co_co#_o#j_#ja_ja#	to_co_ja
#co_co#_o#j_#ja_ja#_a#m_#my_myś_yśl_ślę_lę#	co_ja_myślę
#ja_ja#_a#m_#my_myś_yśl_ślę_lę#_ę#d_#do_dob_obr_brz_rze_ze#	ja_myślę_dobrze
#my_myś_yśl_ślę_lę#_ę#d_#do_dob_obr_brz_rze_ze#_e#p_#po_pos_osł_słu_łuc_uch_cha_haj_aj#	myślę_dobrze_posłuchaj
#do_dob_obr_brz_rze_ze#_e#p_#po_pos_osł_słu_łuc_uch_cha_haj_aj#_j#p_#pr_pra_raw_awd_wdo_dop_opo_pod_odo_dob_obn_bni_nie_ie#	dobrze_posłuchaj_prawdopodobnie
#po_pos_osł_słu_łuc_uch_cha_haj_aj#_j#p_#pr_pra_raw_awd_wdo_dop_opo_pod_odo_dob_obn_bni_nie_ie#_e#n_#ni_nie_ie#	posłuchaj_prawdopodobnie_nie
#pr_pra_raw_awd_wdo_dop_opo_pod_odo_dob_obn_bni_nie_ie#_e#n_#ni_nie_ie#_e#p_#po_pow_owi_win_ini_nie_ien_ene_nem_em#	prawdopodobnie_nie_powinienem
#ni_nie_ie#_e#p_#po_pow_owi_win_ini_nie_ien_ene_nem_em#_m#c_#ci_ci#	nie_powinienem_ci
#po_pow_owi_win_ini_nie_ien_ene_nem_em#_m#c_#ci_ci#_i#t_#te_teg_ego_go#	powinienem_ci_tego
#ci_ci#_i#t_#te_teg_ego_go#_o#m_#mó_mów_ówi_wić_ić#	ci_tego_mówić
#te_teg_ego_go#_o#m_#mó_mów_ówi_wić_ić#_ć#a_#al_ale_le#	tego_mówić_ale
#mó_mów_ówi_wić_ić#_ć#a_#al_ale_le#_e#w_#w#	mówić_ale_w
#al_ale_le#_e#w_#w#_w#z_#ze_zes_esz_szł_zły_ły#	ale_w_zeszły
#w#_w#z_#ze_zes_esz_szł_zły_ły#_y#t_#ty_tyg_ygo_god_odn_dni_niu_iu#	w_zeszły_tygodniu
#ze_zes_esz_szł_zły_ły#_y#t_#ty_tyg_ygo_god_odn_dni_niu_iu#_u#p_#po_pod_odc_dcz_cza_zas_as#	zeszły_tygodniu_podczas
#ty_tyg_ygo_god_odn_dni_niu_iu#_u#p_#po_pod_odc_dcz_cza_zas_as#_s#g_#gr_gri_ril_ila_la#	tygodniu_podczas_grila
#po_pod_odc_dcz_cza_zas_as#_s#g_#gr_gri_ril_ila_la#_a#c_#ch_chł_hło_łop_opa_pak_aki_ki#	podczas_grila_chłopaki
#gr_gri_ril_ila_la#_a#c_#ch_chł_hło_łop_opa_pak_aki_ki#_i#i_#i#	grila_chłopaki_i
#ch_chł_hło_łop_opa_pak_aki_ki#_i#i_#i#_i#j_#ja_jak_ak#	chłopaki_i_jak
#i#_i#j_#ja_jak_ak#_k#g_#gr_gra_ral_ali_liś_iśm_śmy_my#	i_jak_graliśmy
#ja_jak_ak#_k#g_#gr_gra_ral_ali_liś_iśm_śmy_my#_y#w_#w#	jak_graliśmy_w
#gr_gra_ral_ali_liś_iśm_śmy_my#_y#w_#w#_w#t_#tę_tę#	graliśmy_w_tę
#w#_w#t_#tę_tę#_ę#g_#gr_grę_rę#	w_tę_grę
#tę_tę#_ę#g_#gr_grę_rę#_ę#k_#kt_któ_tór_órą_rą#	tę_grę_którą
#gr_grę_rę#_ę#k_#kt_któ_tór_órą_rą#_ą#ż_#żo_żon_onę_nę#	grę_którą_żonę
#kt_któ_tór_órą_rą#_ą#ż_#żo_żon_onę_nę#_ę#b_#by_bym_ym#	którą_żonę_bym
#żo_żon_onę_nę#_ę#b_#by_bym_ym#_m#w_#wy_wyb_ybr_bra_rał_ał#	żonę_bym_wybrał
#by_bym_ym#_m#w_#wy_wyb_ybr_bra_rał_ał#_ł#i_#i#	bym_wybrał_i
#wy_wyb_ybr_bra_rał_ał#_ł#i_#i#_i#w_#ws_wsz_szy_zys_ysc_scy_cy#	wybrał_i_wszyscy
#i#_i#w_#ws_wsz_szy_zys_ysc_scy_cy#_y#w_#wy_wyb_ybr_bra_ral_ali_li#	i_wszyscy_wybrali
#ws_wsz_szy_zys_ysc_scy_cy#_y#w_#wy_wyb_ybr_bra_ral_ali_li#_i#c_#ci_cie_ieb_ebi_bie_ie#	wszyscy_wybrali_ciebie
#wy_wyb_ybr_bra_ral_ali_li#_i#c_#ci_cie_ieb_ebi_bie_ie#_e#w_#ws_wsz_szy_zys_ysc_scy_cy#	wybrali_ciebie_wszyscy
#ci_cie_ieb_ebi_bie_ie#_e#w_#ws_wsz_szy_zys_ysc_scy_cy#_y#w_#wy_wyb_ybr_bra_ral_ali_li#	ciebie_wszyscy_wybrali
#ws_wsz_szy_zys_ysc_scy_cy#_y#w_#wy_wyb_ybr_bra_ral_ali_li#_i#m_#mn_mni_nie_ie#	wszyscy_wybrali_mnie
#wy_wyb_ybr_bra_ral_ali_li#_i#m_#mn_mni_nie_ie#_e#ż_#ża_żar_art_rtu_tu#	wybrali_mnie_żartu
#mn_mni_nie_ie#_e#ż_#ża_żar_art_rtu_tu#_u#n_#na_nap_apr_pra_raw_awd_wdę_dę#	mnie_żartu_naprawdę
#ża_żar_art_rtu_tu#_u#n_#na_nap_apr_pra_raw_awd_wdę_dę#_ę#n_#na_nap_apr_pra_raw_awd_wdę_dę#	żartu_naprawdę_naprawdę
#na_nap_apr_pra_raw_awd_wdę_dę#_ę#n_#na_nap_apr_pra_raw_awd_wdę_dę#_ę#t_#to_to#	naprawdę_naprawdę_to
#na_nap_apr_pra_raw_awd_wdę_dę#_ę#t_#to_to#_o#n_#ni_nie_ie#	naprawdę_to_nie
#to_to#_o#n_#ni_nie_ie#_e#m_#ma_ma#	to_nie_ma
#ni_nie_ie#_e#m_#ma_ma#_a#t_#ta_tak_aki_kie_iej_ej#	nie_ma_takiej
#ma_ma#_a#t_#ta_tak_aki_kie_iej_ej#_j#g_#gr_gry_ry#	ma_takiej_gry
#ta_tak_aki_kie_iej_ej#_j#g_#gr_gry_ry#_y#w_#wy_wym_ymy_myś_yśl_śli_lił_iłe_łem_em#	takiej_gry_wymyśliłem
#gr_gry_ry#_y#w_#wy_wym_ymy_myś_yśl_śli_lił_iłe_łem_em#_m#j_#ją_ją#	gry_wymyśliłem_ją
#wy_wym_ymy_myś_yśl_śli_lił_iłe_łem_em#_m#j_#ją_ją#_ą#a_#al_ale_le#	wymyśliłem_ją_ale
#ją_ją#_ą#a_#al_ale_le#_e#c_#cz_cza_zas_asa_sam_ami_mi#	ją_ale_czasami
#al_ale_le#_e#c_#cz_cza_zas_asa_sam_ami_mi#_i#m_#mu_mus_usi_sis_isz_sz#	ale_czasami_musisz
#cz_cza_zas_asa_sam_ami_mi#_i#m_#mu_mus_usi_sis_isz_sz#_z#o_#ok_okł_kła_łam_ama_mać_ać#	czasami_musisz_okłamać
#mu_mus_usi_sis_isz_sz#_z#o_#ok_okł_kła_łam_ama_mać_ać#_ć#ż_#żo_żon_onę_nę#	musisz_okłamać_żonę
#ok_okł_kła_łam_ama_mać_ać#_ć#ż_#żo_żon_onę_nę#_ę#t_#to_to#	okłamać_żonę_to
#żo_żon_onę_nę#_ę#t_#to_to#_o#d_#dl_dla_la#	żonę_to_dla
#to_to#_o#d_#dl_dla_la#_a#i_#ic_ich_ch#	to_dla_ich
#dl_dla_la#_a#i_#ic_ich_ch#_h#d_#do_dob_obr_bra_ra#	dla_ich_dobra
#ic_ich_ch#_h#d_#do_dob_obr_bra_ra#_a#a_#al_ale_le#	ich_dobra_ale
#do_dob_obr_bra_ra#_a#a_#al_ale_le#_e#w_#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#	dobra_ale_właściwie
#al_ale_le#_e#w_#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#_e#t_#ta_ta#	ale_właściwie_ta
#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#_e#t_#ta_ta#_a#g_#gr_gra_ra#	właściwie_ta_gra
#ta_ta#_a#g_#gr_gra_ra#_a#w_#wy_wyd_yda_daj_aje_je#	ta_gra_wydaje
#gr_gra_ra#_a#w_#wy_wyd_yda_daj_aje_je#_e#s_#si_się_ię#	gra_wydaje_się
#wy_wyd_yda_daj_aje_je#_e#s_#si_się_ię#_ę#z_#za_zab_aba_baw_awn_wna_na#	wydaje_się_zabawna
#si_się_ię#_ę#z_#za_zab_aba_baw_awn_wna_na#_a#w_#wo_wow_ow#	się_zabawna_wow
#za_zab_aba_baw_awn_wna_na#_a#w_#wo_wow_ow#_w#t_#to_to#	zabawna_wow_to
#wo_wow_ow#_w#t_#to_to#_o#c_#co_coś_oś#	wow_to_coś
#to_to#_o#c_#co_coś_oś#_ś#m_#mó_mów_ówi_wi#	to_coś_mówi
#co_coś_oś#_ś#m_#mó_mów_ówi_wi#_i#n_#ni_nie_iek_ekt_któ_tór_óre_re#	coś_mówi_niektóre
#mó_mów_ówi_wi#_i#n_#ni_nie_iek_ekt_któ_tór_óre_re#_e#z_#z#	mówi_niektóre_z
#ni_nie_iek_ekt_któ_tór_óre_re#_e#z_#z#_z#t_#ty_tyc_ych_ch#	niektóre_z_tych
#z#_z#t_#ty_tyc_ych_ch#_h#k_#ko_kob_obi_bie_iet_et#	z_tych_kobiet
#ty_tyc_ych_ch#_h#k_#ko_kob_obi_bie_iet_et#_t#s_#są_są#	tych_kobiet_są
#ko_kob_obi_bie_iet_et#_t#s_#są_są#_ą#n_#ni_nie_iez_ezł_złe_łe#	kobiet_są_niezłe
#są_są#_ą#n_#ni_nie_iez_ezł_złe_łe#_e#t_#ta_tak_ak#	są_niezłe_tak
#ni_nie_iez_ezł_złe_łe#_e#t_#ta_tak_ak#_k#a_#al_ale_le#	niezłe_tak_ale
#ta_tak_ak#_k#a_#al_ale_le#_e#n_#ni_nie_ie#	tak_ale_nie
#al_ale_le#_e#n_#ni_nie_ie#_e#t_#ta_tak_ak#	ale_nie_tak
#ni_nie_ie#_e#t_#ta_tak_ak#_k#j_#ja_jak_ak#	nie_tak_jak
#ta_tak_ak#_k#j_#ja_jak_ak#_k#t_#ty_ty#	tak_jak_ty
#ja_jak_ak#_k#t_#ty_ty#_y#h_#he_hej_ej#	jak_ty_hej
#ty_ty#_y#h_#he_hej_ej#_j#z_#za_zac_acz_cze_zek_eka_kaj_aj#	ty_hej_zaczekaj
#he_hej_ej#_j#z_#za_zac_acz_cze_zek_eka_kaj_aj#_j#c_#ch_chw_hwi_wil_ilk_lkę_kę#	hej_zaczekaj_chwilkę
#za_zac_acz_cze_zek_eka_kaj_aj#_j#c_#ch_chw_hwi_wil_ilk_lkę_kę#_ę#c_#cz_czy_zyj_yją_ją#	zaczekaj_chwilkę_czyją
#ch_chw_hwi_wil_ilk_lkę_kę#_ę#c_#cz_czy_zyj_yją_ją#_ą#ż_#żo_żon_onę_nę#	chwilkę_czyją_żonę
#cz_czy_zyj_yją_ją#_ą#ż_#żo_żon_onę_nę#_ę#t_#ty_ty#	czyją_żonę_ty
#żo_żon_onę_nę#_ę#t_#ty_ty#_y#w_#wy_wyb_ybr_bra_rał_ałe_łeś_eś#	żonę_ty_wybrałeś
#ty_ty#_y#w_#wy_wyb_ybr_bra_rał_ałe_łeś_eś#_ś#a_#aw_aw#	ty_wybrałeś_aw
#wy_wyb_ybr_bra_rał_ałe_łeś_eś#_ś#a_#aw_aw#_w#t_#to_to#	wybrałeś_aw_to
#aw_aw#_w#t_#to_to#_o#n_#ni_nie_ie#	aw_to_nie
#to_to#_o#n_#ni_nie_ie#_e#m_#ma_ma#	to_nie_ma
#ni_nie_ie#_e#m_#ma_ma#_a#z_#zn_zna_nac_acz_cze_zen_eni_nia_ia#	nie_ma_znaczenia
#ma_ma#_a#z_#zn_zna_nac_acz_cze_zen_eni_nia_ia#_a#t_#to_to#	ma_znaczenia_to
#zn_zna_nac_acz_cze_zen_eni_nia_ia#_a#t_#to_to#_o#b_#by_był_yła_ła#	znaczenia_to_była
#to_to#_o#b_#by_był_yła_ła#_a#m_#mi_min_ind_ndy_dy#	to_była_mindy
#by_był_yła_ła#_a#m_#mi_min_ind_ndy_dy#_y#p_#pr_pra_raw_awd_wda_da#	była_mindy_prawda
#mi_min_ind_ndy_dy#_y#p_#pr_pra_raw_awd_wda_da#_a#p_#pr_pro_ros_osz_szę_zę#	mindy_prawda_proszę
#pr_pra_raw_awd_wda_da#_a#p_#pr_pro_ros_osz_szę_zę#_ę#p_#po_por_oro_roz_ozm_zma_maw_awi_wia_iaj_ajm_jmy_my#	prawda_proszę_porozmawiajmy
