cues	outcomes
#dr_dră_răg_ăgu_guţ_uţ#_ţ#ş_#şi_şi#_i#v_#vr_vre_rea_ea#	drăguţ_şi_vrea
#şi_şi#_i#v_#vr_vre_rea_ea#_a#s_#să_să#	şi_vrea_să
#vr_vre_rea_ea#_a#s_#să_să#_ă#ş_#şt_şti_tie_ie#	vrea_să_ştie
#să_să#_ă#ş_#şt_şti_tie_ie#_e#d_#da_dac_acă_că#	să_ştie_dacă
#şt_şti_tie_ie#_e#d_#da_dac_acă_că#_ă#e_#eş_eşt_şti_ti#	ştie_dacă_eşti
#da_dac_acă_că#_ă#e_#eş_eşt_şti_ti#_i#l_#li_lib_ibe_ber_er#	dacă_eşti_liber
#eş_eşt_şti_ti#_i#l_#li_lib_ibe_ber_er#_r#v_#vi_vin_ine_ner_eri_ri#	eşti_liber_vineri
#li_lib_ibe_ber_er#_r#v_#vi_vin_ine_ner_eri_ri#_i#s_#se_sea_ear_ară_ră#	liber_vineri_seară
#vi_vin_ine_ner_eri_ri#_i#s_#se_sea_ear_ară_ră#_ă#n_#nu_nu#	vineri_seară_nu
#se_sea_ear_ară_ră#_ă#n_#nu_nu#_u#n_#nu_nu#	seară_nu_nu
#nu_nu#_u#n_#nu_nu#_u#p_#pe_pen_ent_ntr_tru_ru#	nu_nu_pentru
#nu_nu#_u#p_#pe_pen_ent_ntr_tru_ru#_u#e_#el_el#	nu_pentru_el
#pe_pen_ent_ntr_tru_ru#_u#e_#el_el#_l#a_#ar_are_re#	pentru_el_are
#el_el#_l#a_#ar_are_re#_e#o_#o#	el_are_o
#ar_are_re#_e#o_#o#_o#f_#fi_fii_iic_ică_că#	are_o_fiică
#o#_o#f_#fi_fii_iic_ică_că#_ă#t_#ti_tif_iff_ffa_fan_any_ny#	o_fiică_tiffany
#fi_fii_iic_ică_că#_ă#t_#ti_tif_iff_ffa_fan_any_ny#_y#e_#e#	fiică_tiffany_e
#ti_tif_iff_ffa_fan_any_ny#_y#e_#e#_e#d_#de_de#	tiffany_e_de
#e#_e#d_#de_de#_e#v_#vâ_vâr_ârs_rst_sta_ta#	e_de_vârsta
#de_de#_e#v_#vâ_vâr_ârs_rst_sta_ta#_a#t_#ta_ta#	de_vârsta_ta
#vâ_vâr_ârs_rst_sta_ta#_a#t_#ta_ta#_a#m_#me_mer_ers_rsi_si#	vârsta_ta_mersi
#ta_ta#_a#m_#me_mer_ers_rsi_si#_i#d_#da_dar_ar#	ta_mersi_dar
#me_mer_ers_rsi_si#_i#d_#da_dar_ar#_r#n_#nu_nu#	mersi_dar_nu
#da_dar_ar#_r#n_#nu_nu#_u#h_#ha_hai_aid_ide_de#	dar_nu_haide
#nu_nu#_u#h_#ha_hai_aid_ide_de#_e#l_#la_lar_arr_rry_ry#	nu_haide_larry
#ha_hai_aid_ide_de#_e#l_#la_lar_arr_rry_ry#_y#a_#am_am#	haide_larry_am
#la_lar_arr_rry_ry#_y#a_#am_am#_m#n_#ne_nev_evo_voi_oie_ie#	larry_am_nevoie
#am_am#_m#n_#ne_nev_evo_voi_oie_ie#_e#s_#să_să#	am_nevoie_să
#ne_nev_evo_voi_oie_ie#_e#s_#să_să#_ă#f_#fa_fac_aci_ci#	nevoie_să_faci
#să_să#_ă#f_#fa_fac_aci_ci#_i#a_#as_ast_sta_ta#	să_faci_asta
#fa_fac_aci_ci#_i#a_#as_ast_sta_ta#_a#p_#pe_pen_ent_ntr_tru_ru#	faci_asta_pentru
#as_ast_sta_ta#_a#p_#pe_pen_ent_ntr_tru_ru#_u#m_#mi_min_ine_ne#	asta_pentru_mine
#pe_pen_ent_ntr_tru_ru#_u#m_#mi_min_ine_ne#_e#a_#ar_ar#	pentru_mine_ar
#mi_min_ine_ne#_e#a_#ar_ar#_r#p_#pu_put_ute_tea_ea#	mine_ar_putea
#ar_ar#_r#p_#pu_put_ute_tea_ea#_a#i_#in_ins_nse_sem_emn_mna_na#	ar_putea_insemna
#pu_put_ute_tea_ea#_a#i_#in_ins_nse_sem_emn_mna_na#_a#u_#un_un#	putea_insemna_un
#in_ins_nse_sem_emn_mna_na#_a#u_#un_un#_n#c_#co_com_omi_mis_isi_sio_ion_on#	insemna_un_comision
#un_un#_n#c_#co_com_omi_mis_isi_sio_ion_on#_n#u_#ur_uri_ria_iaş_aş#	un_comision_uriaş
#co_com_omi_mis_isi_sio_ion_on#_n#u_#ur_uri_ria_iaş_aş#_ş#p_#pe_pen_ent_ntr_tru_ru#	comision_uriaş_pentru
#ur_uri_ria_iaş_aş#_ş#p_#pe_pen_ent_ntr_tru_ru#_u#m_#mi_min_ine_ne#	uriaş_pentru_mine
#pe_pen_ent_ntr_tru_ru#_u#m_#mi_min_ine_ne#_e#ş_#şi_şi#	pentru_mine_şi
#mi_min_ine_ne#_e#ş_#şi_şi#_i#a_#ar_ar#	mine_şi_ar
#şi_şi#_i#a_#ar_ar#_r#p_#pu_put_ute_tea_ea#	şi_ar_putea
#ar_ar#_r#p_#pu_put_ute_tea_ea#_a#d_#du_duc_uce_ce#	ar_putea_duce
#pu_put_ute_tea_ea#_a#d_#du_duc_uce_ce#_e#l_#la_la#	putea_duce_la
#du_duc_uce_ce#_e#l_#la_la#_a#m_#mu_mul_ult_lte_te#	duce_la_multe
#la_la#_a#m_#mu_mul_ult_lte_te#_e#a_#af_afa_fac_ace_cer_eri_ri#	la_multe_afaceri
#mu_mul_ult_lte_te#_e#a_#af_afa_fac_ace_cer_eri_ri#_i#u_#ui_uit_ite_te#	multe_afaceri_uite
#af_afa_fac_ace_cer_eri_ri#_i#u_#ui_uit_ite_te#_e#d_#da_dac_acă_că#	afaceri_uite_dacă
#ui_uit_ite_te#_e#d_#da_dac_acă_că#_ă#f_#fa_fac_aci_ci#	uite_dacă_faci
#da_dac_acă_că#_ă#f_#fa_fac_aci_ci#_i#a_#as_ast_sta_ta#	dacă_faci_asta
#fa_fac_aci_ci#_i#a_#as_ast_sta_ta#_a#p_#pe_pen_ent_ntr_tru_ru#	faci_asta_pentru
#as_ast_sta_ta#_a#p_#pe_pen_ent_ntr_tru_ru#_u#m_#mi_min_ine_ne#	asta_pentru_mine
#pe_pen_ent_ntr_tru_ru#_u#m_#mi_min_ine_ne#_e#o_#o#	pentru_mine_o
#mi_min_ine_ne#_e#o_#o#_o#s_#să_să#	mine_o_să
#o#_o#s_#să_să#_ă#i_#iţ_iţi_ţi#	o_să_iţi
#să_să#_ă#i_#iţ_iţi_ţi#_i#c_#cu_cum_ump_mpă_păr_ăr#	să_iţi_cumpăr
#iţ_iţi_ţi#_i#c_#cu_cum_ump_mpă_păr_ăr#_r#n_#no_nou_oul_ul#	iţi_cumpăr_noul
#cu_cum_ump_mpă_păr_ăr#_r#n_#no_nou_oul_ul#_l#s_#se_set_et#	cumpăr_noul_set
#no_nou_oul_ul#_l#s_#se_set_et#_t#d_#de_de#	noul_set_de
#se_set_et#_t#d_#de_de#_e#ş_#şa_şah_ah#	set_de_şah
#de_de#_e#ş_#şa_şah_ah#_h#s_#st_stă_tăp_ăpâ_pân_ânu_nul_ul#	de_şah_stăpânul
#şa_şah_ah#_h#s_#st_stă_tăp_ăpâ_pân_ânu_nul_ul#_l#i_#in_ine_nel_ele_lel_elo_lor_or#	şah_stăpânul_inelelor
#st_stă_tăp_ăpâ_pân_ânu_nul_ul#_l#i_#in_ine_nel_ele_lel_elo_lor_or#_r#d_#du_dup_upă_pă#	stăpânul_inelelor_după
#in_ine_nel_ele_lel_elo_lor_or#_r#d_#du_dup_upă_pă#_ă#c_#ca_car_are_re#	inelelor_după_care
#du_dup_upă_pă#_ă#c_#ca_car_are_re#_e#t_#to_tot_ot#	după_care_tot
#ca_car_are_re#_e#t_#to_tot_ot#_t#p_#pl_plâ_lân_âng_ngi_gi#	care_tot_plângi
#to_tot_ot#_t#p_#pl_plâ_lân_âng_ngi_gi#_i#c_#ce_ce#	tot_plângi_ce
#pl_plâ_lân_âng_ngi_gi#_i#c_#ce_ce#_e#z_#zi_zic_ici_ci#	plângi_ce_zici
#ce_ce#_e#z_#zi_zic_ici_ci#_i#d_#de_de#	ce_zici_de
#zi_zic_ici_ci#_i#d_#de_de#_e#a_#as_ast_sta_ta#	zici_de_asta
#de_de#_e#a_#as_ast_sta_ta#_a#b_#bi_bin_ine_ne#	de_asta_bine
#as_ast_sta_ta#_a#b_#bi_bin_ine_ne#_e#î_#în_în#	asta_bine_în
#bi_bin_ine_ne#_e#î_#în_în#_n#r_#re_reg_egu_gul_ulă_lă#	bine_în_regulă
#în_în#_n#r_#re_reg_egu_gul_ulă_lă#_ă#o_#o#	în_regulă_o
#re_reg_egu_gul_ulă_lă#_ă#o_#o#_o#f_#fa_fac_ac#	regulă_o_fac
#o#_o#f_#fa_fac_ac#_c#p_#pe_pen_ent_ntr_tru_ru#	o_fac_pentru
#fa_fac_ac#_c#p_#pe_pen_ent_ntr_tru_ru#_u#t_#ti_tin_ine_ne#	fac_pentru_tine
#pe_pen_ent_ntr_tru_ru#_u#t_#ti_tin_ine_ne#_e#m_#me_mer_ers_rsi_si#	pentru_tine_mersi
#ti_tin_ine_ne#_e#m_#me_mer_ers_rsi_si#_i#c_#ce_ce#	tine_mersi_ce
#me_mer_ers_rsi_si#_i#c_#ce_ce#_e#f_#fr_fra_rai_aie_ier_er#	mersi_ce_fraier
#ce_ce#_e#f_#fr_fra_rai_aie_ier_er#_r#a_#aş_aş#	ce_fraier_aş
#fr_fra_rai_aie_ier_er#_r#a_#aş_aş#_ş#f_#fi_fi#	fraier_aş_fi
#aş_aş#_ş#f_#fi_fi#_i#m_#me_mer_ers_rs#	aş_fi_mers
#fi_fi#_i#m_#me_mer_ers_rs#_s#o_#or_ori_ric_icu_cum_um#	fi_mers_oricum
#me_mer_ers_rs#_s#o_#or_ori_ric_icu_cum_um#_m#o_#o#	mers_oricum_o
#or_ori_ric_icu_cum_um#_m#o_#o#_o#i_#in_int_ntâ_tâl_âln_lni_nir_ire_re#	oricum_o_intâlnire
#o#_o#i_#in_int_ntâ_tâl_âln_lni_nir_ire_re#_e#a_#am_am#	o_intâlnire_am
#in_int_ntâ_tâl_âln_lni_nir_ire_re#_e#a_#am_am#_m#o_#o#	intâlnire_am_o
#am_am#_m#o_#o#_o#i_#in_int_ntâ_tâl_âln_lni_nir_ire_re#	am_o_intâlnire
#o#_o#i_#in_int_ntâ_tâl_âln_lni_nir_ire_re#_e#t_#tr_tra_rad_adu_duc_uce_cer_ere_rea_ea#	o_intâlnire_traducerea
#in_int_ntâ_tâl_âln_lni_nir_ire_re#_e#t_#tr_tra_rad_adu_duc_uce_cer_ere_rea_ea#_a#ş_#şi_şi#	intâlnire_traducerea_şi
#tr_tra_rad_adu_duc_uce_cer_ere_rea_ea#_a#ş_#şi_şi#_i#a_#ad_ada_dap_apt_pta_tar_are_rea_ea#	traducerea_şi_adaptarea
#şi_şi#_i#a_#ad_ada_dap_apt_pta_tar_are_rea_ea#_a#ş_#şi_şi#	şi_adaptarea_şi
#ad_ada_dap_apt_pta_tar_are_rea_ea#_a#ş_#şi_şi#_i#n_#ne_neb_ebu_bun_uni_nic_ic#	adaptarea_şi_nebunic
#şi_şi#_i#n_#ne_neb_ebu_bun_uni_nic_ic#_c#t_#tu_tu#	şi_nebunic_tu
#ne_neb_ebu_bun_uni_nic_ic#_c#t_#tu_tu#_u#n_#nu_nu#	nebunic_tu_nu
#tu_tu#_u#n_#nu_nu#_u#i_#in_inv_nve_veţ_eţi_ţi#	tu_nu_inveţi
#nu_nu#_u#i_#in_inv_nve_veţ_eţi_ţi#_i#n_#ni_nic_ici_cio_iod_oda_dat_ată_tă#	nu_inveţi_niciodată
#in_inv_nve_veţ_eţi_ţi#_i#n_#ni_nic_ici_cio_iod_oda_dat_ată_tă#_ă#a_#am_am#	inveţi_niciodată_am
#ni_nic_ici_cio_iod_oda_dat_ată_tă#_ă#a_#am_am#_m#u_#un_un#	niciodată_am_un
#am_am#_m#u_#un_un#_n#n_#no_nou_ou#	am_un_nou
#un_un#_n#n_#no_nou_ou#_u#s_#sc_sco_cor_or#	un_nou_scor
#no_nou_ou#_u#s_#sc_sco_cor_or#_r#m_#ma_mar_are_re#	nou_scor_mare
#sc_sco_cor_or#_r#m_#ma_mar_are_re#_e#b_#ba_ba#	scor_mare_ba
#ma_mar_are_re#_e#b_#ba_ba#_a#n_#nu_nu#	mare_ba_nu
#ba_ba#_a#n_#nu_nu#_u#b_#ba_ba#	ba_nu_ba
#nu_nu#_u#b_#ba_ba#_a#d_#da_da#	nu_ba_da
#ba_ba#_a#d_#da_da#_a#b_#ba_ba#	ba_da_ba
#da_da#_a#b_#ba_ba#_a#n_#nu_nu#	da_ba_nu
#ba_ba#_a#n_#nu_nu#_u#t_#tr_tre_reb_ebu_bui_uie_ie#	ba_nu_trebuie
#nu_nu#_u#t_#tr_tre_reb_ebu_bui_uie_ie#_e#s_#să_să#	nu_trebuie_să
#tr_tre_reb_ebu_bui_uie_ie#_e#s_#să_să#_ă#i_#in_inv_nve_veţ_eţi_ţi#	trebuie_să_inveţi
#să_să#_ă#i_#in_inv_nve_veţ_eţi_ţi#_i#ş_#şt_şti_tii_ii#	să_inveţi_ştii
#in_inv_nve_veţ_eţi_ţi#_i#ş_#şt_şti_tii_ii#_i#s_#so_sor_ora_ra#	inveţi_ştii_sora
#şt_şti_tii_ii#_i#s_#so_sor_ora_ra#_a#t_#ta_ta#	ştii_sora_ta
#so_sor_ora_ra#_a#t_#ta_ta#_a#t_#to_toc_ocm_cma_mai_ai#	sora_ta_tocmai
#ta_ta#_a#t_#to_toc_ocm_cma_mai_ai#_i#a_#a#	ta_tocmai_a
#to_toc_ocm_cma_mai_ai#_i#a_#a#_a#l_#lu_lua_uat_at#	tocmai_a_luat
#a#_a#l_#lu_lua_uat_at#_t#l_#la_la#	a_luat_la
#lu_lua_uat_at#_t#l_#la_la#_a#e_#ex_exa_xam_ame_men_en#	luat_la_examen
#la_la#_a#e_#ex_exa_xam_ame_men_en#_n#d_#da_da#	la_examen_da
#ex_exa_xam_ame_men_en#_n#d_#da_da#_a#e_#e#	examen_da_e
#da_da#_a#e_#e#_e#i_#im_imp_mpr_pre_res_esi_sio_ion_ona_nan_ant_nt#	da_e_impresionant
#e#_e#i_#im_imp_mpr_pre_res_esi_sio_ion_ona_nan_ant_nt#_t#a_#ap_apr_pro_roa_oap_ape_pe#	e_impresionant_aproape
#im_imp_mpr_pre_res_esi_sio_ion_ona_nan_ant_nt#_t#a_#ap_apr_pro_roa_oap_ape_pe#_e#c_#că_că#	impresionant_aproape_că
#ap_apr_pro_roa_oap_ape_pe#_e#c_#că_că#_ă#t_#te_te#	aproape_că_te
#că_că#_ă#t_#te_te#_e#f_#fa_fac_ace_ce#	că_te_face
#te_te#_e#f_#fa_fac_ace_ce#_e#s_#să_să#	te_face_să
#fa_fac_ace_ce#_e#s_#să_să#_ă#t_#te_te#	face_să_te
#să_să#_ă#t_#te_te#_e#i_#in_int_ntr_tre_reb_ebi_bi#	să_te_intrebi
#te_te#_e#i_#in_int_ntr_tre_reb_ebi_bi#_i#c_#cu_cum_um#	te_intrebi_cum
#in_int_ntr_tre_reb_ebi_bi#_i#c_#cu_cum_um#_m#a_#a#	intrebi_cum_a
#cu_cum_um#_m#a_#a#_a#r_#re_reu_euş_uşi_şit_it#	cum_a_reuşit
#a#_a#r_#re_reu_euş_uşi_şit_it#_t#m_#mi_mik_ike_ke#	a_reuşit_mike
#re_reu_euş_uşi_şit_it#_t#m_#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#	reuşit_mike_mike
#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#	mike_mike_mike
#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#	mike_mike_mike
#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#	mike_mike_mike
#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#	mike_mike_mike
#mi_mik_ike_ke#_e#m_#mi_mik_ike_ke#_e#v_#ve_ver_erd_rde_del_ele_le#	mike_mike_verdele
#mi_mik_ike_ke#_e#v_#ve_ver_erd_rde_del_ele_le#_e#n_#nu_nu#	mike_verdele_nu
#ve_ver_erd_rde_del_ele_le#_e#n_#nu_nu#_u#i_#iţ_iţi_ţi#	verdele_nu_iţi
#nu_nu#_u#i_#iţ_iţi_ţi#_i#s_#st_stă_tă#	nu_iţi_stă
#iţ_iţi_ţi#_i#s_#st_stă_tă#_ă#b_#bi_bin_ine_ne#	iţi_stă_bine
#st_stă_tă#_ă#b_#bi_bin_ine_ne#_e#h_#ha_hai_aid_ide_de#	stă_bine_haide
#bi_bin_ine_ne#_e#h_#ha_hai_aid_ide_de#_e#t_#ta_tat_ată_tă#	bine_haide_tată
#ha_hai_aid_ide_de#_e#t_#ta_tat_ată_tă#_ă#a_#ar_are_re#	haide_tată_are
#ta_tat_ată_tă#_ă#a_#ar_are_re#_e#n_#no_not_ote_te#	tată_are_note
#ar_are_re#_e#n_#no_not_ote_te#_e#p_#pr_pro_roa_oas_ast_ste_te#	are_note_proaste
#no_not_ote_te#_e#p_#pr_pro_roa_oas_ast_ste_te#_e#n_#nu_nu#	note_proaste_nu
#pr_pro_roa_oas_ast_ste_te#_e#n_#nu_nu#_u#i_#in_inv_nva_vaţ_aţă_ţă#	proaste_nu_invaţă
#nu_nu#_u#i_#in_inv_nva_vaţ_aţă_ţă#_ă#n_#ni_nic_ici_cio_iod_oda_dat_ată_tă#	nu_invaţă_niciodată
#in_inv_nva_vaţ_aţă_ţă#_ă#n_#ni_nic_ici_cio_iod_oda_dat_ată_tă#_ă#ş_#şi_şi#	invaţă_niciodată_şi
#ni_nic_ici_cio_iod_oda_dat_ată_tă#_ă#ş_#şi_şi#_i#a_#ap_apo_poi_oi#	niciodată_şi_apoi
#şi_şi#_i#a_#ap_apo_poi_oi#_i#c_#ca_ca#	şi_apoi_ca
#ap_apo_poi_oi#_i#c_#ca_ca#_a#p_#pr_pri_rin_in#	apoi_ca_prin
#ca_ca#_a#p_#pr_pri_rin_in#_n#m_#mi_min_inu_nun_une_ne#	ca_prin_minune
#pr_pri_rin_in#_n#m_#mi_min_inu_nun_une_ne#_e#i_#ia_ia#	prin_minune_ia
#mi_min_inu_nun_une_ne#_e#i_#ia_ia#_a#n_#no_not_otă_tă#	minune_ia_notă
#ia_ia#_a#n_#no_not_otă_tă#_ă#m_#ma_mar_are_re#	ia_notă_mare
#no_not_otă_tă#_ă#m_#ma_mar_are_re#_e#l_#la_la#	notă_mare_la
#ma_mar_are_re#_e#l_#la_la#_a#e_#ex_exa_xam_ame_men_ent_nt#	mare_la_exament
#la_la#_a#e_#ex_exa_xam_ame_men_ent_nt#_t#ş_#şt_şti_tii_ii#	la_exament_ştii
#ex_exa_xam_ame_men_ent_nt#_t#ş_#şt_şti_tii_ii#_i#e_#eş_eşt_şti_ti#	exament_ştii_eşti
#şt_şti_tii_ii#_i#e_#eş_eşt_şti_ti#_i#f_#fo_foa_oar_art_rte_te#	ştii_eşti_foarte
#eş_eşt_şti_ti#_i#f_#fo_foa_oar_art_rte_te#_e#c_#ci_cin_ini_nic_ic#	eşti_foarte_cinic
#fo_foa_oar_art_rte_te#_e#c_#ci_cin_ini_nic_ic#_c#ş_#şt_şti_tia_iai_ai#	foarte_cinic_ştiai
#ci_cin_ini_nic_ic#_c#ş_#şt_şti_tia_iai_ai#_i#a_#as_ast_sta_ta#	cinic_ştiai_asta
#şt_şti_tia_iai_ai#_i#a_#as_ast_sta_ta#_a#d_#da_da#	ştiai_asta_da
#as_ast_sta_ta#_a#d_#da_da#_a#m_#mă_mă#	asta_da_mă
#da_da#_a#m_#mă_mă#_ă#i_#in_int_ntr_tre_reb_eb#	da_mă_intreb
#mă_mă#_ă#i_#in_int_ntr_tre_reb_eb#_b#d_#de_de#	mă_intreb_de
#in_int_ntr_tre_reb_eb#_b#d_#de_de#_e#u_#un_und_nde_de#	intreb_de_unde
#de_de#_e#u_#un_und_nde_de#_e#a_#am_am#	de_unde_am
#un_und_nde_de#_e#a_#am_am#_m#o_#o#	unde_am_o
#am_am#_m#o_#o#_o#î_#în_în#	am_o_în
#o#_o#î_#în_în#_n#r_#re_reg_egu_gul_ulă_lă#	o_în_regulă
#în_în#_n#r_#re_reg_egu_gul_ulă_lă#_ă#s_#su_sun_unt_nte_tem_em#	în_regulă_suntem
#re_reg_egu_gul_ulă_lă#_ă#s_#su_sun_unt_nte_tem_em#_m#p_#pr_pre_reg_egă_găt_ăti_tiţ_iţi_ţi#	regulă_suntem_pregătiţi
#su_sun_unt_nte_tem_em#_m#p_#pr_pre_reg_egă_găt_ăti_tiţ_iţi_ţi#_i#p_#pe_pen_ent_ntr_tru_ru#	suntem_pregătiţi_pentru
#pr_pre_reg_egă_găt_ăti_tiţ_iţi_ţi#_i#p_#pe_pen_ent_ntr_tru_ru#_u#c_#ci_cin_ina_na#	pregătiţi_pentru_cina
#pe_pen_ent_ntr_tru_ru#_u#c_#ci_cin_ina_na#_a#c_#cu_cu#	pentru_cina_cu
#ci_cin_ina_na#_a#c_#cu_cu#_u#h_#hi_hil_ill_lla_lar_ary_ry#	cina_cu_hillary
#cu_cu#_u#h_#hi_hil_ill_lla_lar_ary_ry#_y#d_#de_de#	cu_hillary_de
#hi_hil_ill_lla_lar_ary_ry#_y#d_#de_de#_e#m_#mâ_mâi_âin_ine_ne#	hillary_de_mâine
#de_de#_e#m_#mâ_mâi_âin_ine_ne#_e#s_#se_sea_ear_ară_ră#	de_mâine_seară
#mâ_mâi_âin_ine_ne#_e#s_#se_sea_ear_ară_ră#_ă#ş_#şt_şti_tii_ii#	mâine_seară_ştii
#se_sea_ear_ară_ră#_ă#ş_#şt_şti_tii_ii#_i#s_#su_sun_unt_nt#	seară_ştii_sunt
#şt_şti_tii_ii#_i#s_#su_sun_unt_nt#_t#f_#fo_foa_oar_art_rte_te#	ştii_sunt_foarte
#su_sun_unt_nt#_t#f_#fo_foa_oar_art_rte_te#_e#m_#mâ_mân_ând_ndr_dră_ră#	sunt_foarte_mândră
#fo_foa_oar_art_rte_te#_e#m_#mâ_mân_ând_ndr_dră_ră#_ă#d_#de_de#	foarte_mândră_de
#mâ_mân_ând_ndr_dră_ră#_ă#d_#de_de#_e#e_#ea_ea#	mândră_de_ea
#de_de#_e#e_#ea_ea#_a#d_#da_da#	de_ea_da
#ea_ea#_a#d_#da_da#_a#p_#pr_pre_res_esu_sup_upu_pun_un#	ea_da_presupun
#da_da#_a#p_#pr_pre_res_esu_sup_upu_pun_un#_n#c_#ce_ce#	da_presupun_ce
#pr_pre_res_esu_sup_upu_pun_un#_n#c_#ce_ce#_e#i_#in_ins_nse_sea_eam_amn_mnă_nă#	presupun_ce_inseamnă
#ce_ce#_e#i_#in_ins_nse_sea_eam_amn_mnă_nă#_ă#a_#as_ast_sta_ta#	ce_inseamnă_asta
#in_ins_nse_sea_eam_amn_mnă_nă#_ă#a_#as_ast_sta_ta#_a#n_#ni_nim_imi_mic_ic#	inseamnă_asta_nimic
#as_ast_sta_ta#_a#n_#ni_nim_imi_mic_ic#_c#n_#ni_nim_imi_mic_ic#	asta_nimic_nimic
#ni_nim_imi_mic_ic#_c#n_#ni_nim_imi_mic_ic#_c#m_#mă_mă#	nimic_nimic_mă
#ni_nim_imi_mic_ic#_c#m_#mă_mă#_ă#i_#in_int_ntr_tre_reb_eba_bam_am#	nimic_mă_intrebam
#mă_mă#_ă#i_#in_int_ntr_tre_reb_eba_bam_am#_m#c_#cu_cum_um#	mă_intrebam_cum
#in_int_ntr_tre_reb_eba_bam_am#_m#c_#cu_cum_um#_m#a_#a#	intrebam_cum_a
#cu_cum_um#_m#a_#a#_a#r_#re_reu_euş_uşi_şit_it#	cum_a_reuşit
#a#_a#r_#re_reu_euş_uşi_şit_it#_t#a_#a#	a_reuşit_a
#re_reu_euş_uşi_şit_it#_t#a_#a#_a#c_#co_con_onc_nce_cen_ent_ntr_tra_rat_at#	reuşit_a_concentrat
#a#_a#c_#co_con_onc_nce_cen_ent_ntr_tra_rat_at#_t#a_#a#	a_concentrat_a
#co_con_onc_nce_cen_ent_ntr_tra_rat_at#_t#a_#a#_a#i_#in_inv_nvă_văţ_ăţa_ţat_at#	concentrat_a_invăţat
#a#_a#i_#in_inv_nvă_văţ_ăţa_ţat_at#_t#d_#da_da#	a_invăţat_da
#in_inv_nvă_văţ_ăţa_ţat_at#_t#d_#da_da#_a#a_#a#	invăţat_da_a
#da_da#_a#a_#a#_a#c_#co_con_onc_nce_cen_ent_ntr_tra_rat_at#	da_a_concentrat
#a#_a#c_#co_con_onc_nce_cen_ent_ntr_tra_rat_at#_t#a_#a#	a_concentrat_a
#co_con_onc_nce_cen_ent_ntr_tra_rat_at#_t#a_#a#_a#i_#in_inv_nvă_văţ_ăţa_ţat_at#	concentrat_a_invăţat
#a#_a#i_#in_inv_nvă_văţ_ăţa_ţat_at#_t#a_#a#	a_invăţat_a
#in_inv_nvă_văţ_ăţa_ţat_at#_t#a_#a#_a#c_#co_cop_opi_pia_iat_at#	invăţat_a_copiat
#a#_a#c_#co_cop_opi_pia_iat_at#_t#c_#ce_ce#	a_copiat_ce
#co_cop_opi_pia_iat_at#_t#c_#ce_ce#_e#d_#de_des_esp_spr_pre_re#	copiat_ce_despre
#ce_ce#_e#d_#de_des_esp_spr_pre_re#_e#c_#ce_ce#	ce_despre_ce
#de_des_esp_spr_pre_re#_e#c_#ce_ce#_e#v_#vo_vor_orb_rbe_beş_eşt_şti_ti#	despre_ce_vorbeşti
#ce_ce#_e#v_#vo_vor_orb_rbe_beş_eşt_şti_ti#_i#v_#vo_vor_orb_rbe_bes_esc_sc#	ce_vorbeşti_vorbesc
#vo_vor_orb_rbe_beş_eşt_şti_ti#_i#v_#vo_vor_orb_rbe_bes_esc_sc#_c#d_#de_des_esp_spr_pre_re#	vorbeşti_vorbesc_despre
#vo_vor_orb_rbe_bes_esc_sc#_c#d_#de_des_esp_spr_pre_re#_e#e_#es_est_ste_te#	vorbesc_despre_este
#de_des_esp_spr_pre_re#_e#e_#es_est_ste_te#_e#o_#o#	despre_este_o
#es_est_ste_te#_e#o_#o#_o#n_#no_not_ota_ta#	este_o_nota
#o#_o#n_#no_not_ota_ta#_a#m_#ma_mar_are_re#	o_nota_mare
#no_not_ota_ta#_a#m_#ma_mar_are_re#_e#p_#pe_pen_ent_ntr_tru_ru#	nota_mare_pentru
#ma_mar_are_re#_e#p_#pe_pen_ent_ntr_tru_ru#_u#o_#or_ori_ric_ici_cin_ine_ne#	mare_pentru_oricine
#pe_pen_ent_ntr_tru_ru#_u#o_#or_ori_ric_ici_cin_ine_ne#_e#m_#ma_mai_ai#	pentru_oricine_mai
#or_ori_ric_ici_cin_ine_ne#_e#m_#ma_mai_ai#_i#a_#al_ale_les_es#	oricine_mai_ales
#ma_mai_ai#_i#a_#al_ale_les_es#_s#h_#hi_hil_ill_lla_lar_ary_ry#	mai_ales_hillary
#al_ale_les_es#_s#h_#hi_hil_ill_lla_lar_ary_ry#_y#c_#ca_car_are_re#	ales_hillary_care
#hi_hil_ill_lla_lar_ary_ry#_y#c_#ca_car_are_re#_e#ş_#şt_şti_tim_im#	hillary_care_ştim
#ca_car_are_re#_e#ş_#şt_şti_tim_im#_m#c_#cu_cu#	care_ştim_cu
#şt_şti_tim_im#_m#c_#cu_cu#_u#t_#to_toţ_oţi_ţii_ii#	ştim_cu_toţii
#cu_cu#_u#t_#to_toţ_oţi_ţii_ii#_i#c_#că_că#	cu_toţii_că
