cues	outcomes
s_Ralph_fel	Miller
R_Miller_fel	Ralph
Barnet_Ralph_Miller	R
Robert_Ralph_R	Barnet
C_Barnet_R	Robert
Barnet_Robert_Grahame	C
C_Robert_Nicholas	Grahame
C_J_Grahame	Nicholas
Nicholas_Assessment_Grahame	J
Nicholas_J_of	Assessment
the_J_Assessment	of
Rescorla_Assessment_of	the
Wagner_the_of	Rescorla
Model_the_Rescorla	Wagner
Wagner_Psychological_Rescorla	Model
Wagner_Model_Bulletin	Psychological
Psychological_Model_American	Bulletin
Psychological_Bulletin	American
American_Bulletin_Association	Psychological
Psychological_American_doi	Association
Psychological_PMID_Association	doi
doi_Association_Ugr	PMID
s_PMID_doi	Ugr
PMID_Ugr_fel	s
s_Van_Ugr	fel
s_Hamme_fel	Van
Van_L_fel	Hamme
Van_Hamme_J	L
Wasserman_Hamme_L	J
E_J_L	Wasserman
Wasserman_J_A	E
Wasserman_Cue_E	A
E_competition_A	Cue
in_Cue_A	competition
Cue_competition_causality	in
competition_in_judgements	causality
The_in_causality	judgements
role_causality_judgements	The
of_The_judgements	role
role_The_nonpresentation	of
role_of	nonpresentation
nonpresentation_compound_of	of
stimulus_nonpresentation_of	compound
elements_compound_of	stimulus
stimulus_compound_Learning	elements
stimulus_elements_and	Learning
Learning_Motivation_elements	and
Learning_and_A	Motivation
Motivation_and_lap	A
Motivation_eredeti_A	lap
c_A_lap	eredeti
me_eredeti_lap	c
c_https_eredeti	me
hu_c_me	https
wikipedia_https_me	hu
https_hu_org	wikipedia
w_wikipedia_hu	org
wikipedia_index_org	w
w_php_org	index
w_index_title	php
index_Rescorla_php	title
Wagner_title_php	Rescorla
Rescorla_title_modell	Wagner
Wagner_Rescorla_oldid	modell
Wagner_modell_Kateg	oldid
ria_oldid_modell	Kateg
Biol_oldid_Kateg	ria
ria_gia_Kateg	Biol
ria_Biol_Rejtett	gia
kateg_Biol_gia	Rejtett
ri_Rejtett_gia	kateg
kateg_k_Rejtett	ri
ri_kateg_Pages	k
ri_k_using	Pages
Pages_PMID_k	using
Pages_magic_using	PMID
PMID_using_links	magic
PMID_magic_Korrekt	links
r_magic_links	Korrekt
links_Korrekt_zand	r
r_lapok_Korrekt	zand
r_Navig_zand	lapok
lapok_ci_zand	Navig
s_Navig_lapok	ci
men_Navig_ci	s
s_ci_Szem	men
s_men_lyes	Szem
eszk_men_Szem	lyes
lyes_z_Szem	eszk
eszk_k_lyes	z
eszk_Nem_z	k
vagy_k_z	Nem
Nem_k_bejelentkezve	vagy
vagy_Nem_Vitalap	bejelentkezve
vagy_bejelentkezve_K	Vitalap
zrem_Vitalap_bejelentkezve	K
k_Vitalap_K	zrem
zrem_K_d	k
zrem_k_sek	d
k_d_Fi	sek
k_sek_d	Fi
l_sek_Fi	k
trehoz_k_Fi	l
l_k_sa	trehoz
l_trehoz_Bejelentkez	sa
s_trehoz_sa	Bejelentkez
N_sa_Bejelentkez	s
s_vterek_Bejelentkez	N
s_N_Sz	vterek
N_vterek_cikk	Sz
Vitalap_vterek_Sz	cikk
V_cikk_Sz	Vitalap
Vitalap_ltozatok_cikk	V
V_N_Vitalap	ltozatok
V_ltozatok_zetek	N
N_ltozatok_Olvas	zetek
s_zetek_N	Olvas
Szerkeszt_zetek_Olvas	s
s_Olvas	Szerkeszt
s_Szerkeszt_Lapt	s
s_Szerkeszt_rt	Lapt
s_net_Lapt	rt
Lapt_rt_T	net
net_rt_bb	T
net_T_Keres	bb
s_T_bb	Keres
Keres_Navig_bb	s
s_ci_Keres	Navig
s_Kezd_Navig	ci
Navig_ci_lap	Kezd
Kezd_Tartalom_ci	lap
Kezd_Kiemelt_lap	Tartalom
Tartalom_sz_lap	Kiemelt
Tartalom_Kiemelt_cikkek	sz
Friss_Kiemelt_sz	cikkek
v_sz_cikkek	Friss
Friss_ltoztat_cikkek	v
Friss_v_sok	ltoztat
v_Lap_ltoztat	sok
ltoztat_tal_sok	Lap
lomra_Lap_sok	tal
Lap_Tudakoz_tal	lomra
lomra_tal_R	Tudakoz
lomra_Tudakoz_szv	R
tel_Tudakoz_R	szv
Kezd_R_szv	tel
knek_tel_szv	Kezd
Kezd_tel_Seg	knek
Kezd_knek_ts	Seg
g_knek_Seg	ts
ts_Seg_K	g
z_g_ts	K
g_ss_K	z
gi_K_z	ss
ss_port_z	gi
l_gi_ss	port
gi_port_Kapcsolatfelv	l
l_tel_port	Kapcsolatfelv
l_Adom_Kapcsolatfelv	tel
tel_Kapcsolatfelv_nyok	Adom
tel_Adom_Nyomtat	nyok
s_nyok_Adom	Nyomtat
nyok_export_Nyomtat	s
s_l_Nyomtat	export
s_export	l
l_K_export	s
l_nyv_s	K
s_k_K	nyv
nyv_K_sz	k
nyv_k_t	sz
se_k_sz	t
t_Let_sz	se
se_t_lt	Let
se_Let_s	lt
PDF_lt_Let	s
s_k_lt	PDF
s_nt_PDF	k
PDF_k_Eszk	nt
nt_k_z	Eszk
nt_k_Eszk	z
Mi_Eszk_z	k
k_hivatkozik_z	Mi
k_Mi_erre	hivatkozik
Kapcsol_Mi_hivatkozik	erre
d_erre_hivatkozik	Kapcsol
v_Kapcsol_erre	d
ltoztat_Kapcsol_d	v
v_d_sok	ltoztat
v_ltoztat_Speci	sok
lis_ltoztat_sok	Speci
lapok_Speci_sok	lis
lis_Hivatkoz_Speci	lapok
s_lis_lapok	Hivatkoz
lapok_Hivatkoz_erre	s
s_a_Hivatkoz	erre
s_v_erre	a
a_erre_ltozatra	v
v_a_Lapinform	ltozatra
ci_v_ltozatra	Lapinform
k_Lapinform_ltozatra	ci
Lapinform_ci_Wikidata	k
adatlap_k_ci	Wikidata
k_Wikidata_Hogyan	adatlap
adatlap_Wikidata_hivatkozz	Hogyan
adatlap_erre_Hogyan	hivatkozz
hivatkozz_a_Hogyan	erre
lapra_erre_hivatkozz	a
M_a_erre	lapra
s_lapra_a	M
M_lapra_nyelveken	s
M_English_s	nyelveken
s_nyelveken_Deutsch	English
Fran_nyelveken_English	Deutsch
ais_English_Deutsch	Fran
Fran_Nederlands_Deutsch	ais
ais_Fran_Linkek	Nederlands
szerkeszt_ais_Nederlands	Linkek
se_Nederlands_Linkek	szerkeszt
A_szerkeszt_Linkek	se
se_szerkeszt_lap	A
se_utols_A	lap
m_A_lap	utols
utols_dos_lap	m
utols_t_m	dos
sa_dos_m	t
t_dos_okt	sa
t_ber_sa	okt
A_sa_okt	ber
ber_okt_lap	A
ber_sz_A	lap
vege_A_lap	sz
Creative_sz_lap	vege
Commons_vege_sz	Creative
Creative_vege_Nevezd	Commons
Creative_Commons_meg	Nevezd
gy_Commons_Nevezd	meg
meg_add_Nevezd	gy
gy_tov_meg	add
gy_add_bb	tov
tov_add_licenc	bb
tov_alatt_bb	licenc
van_licenc_bb	alatt
egyes_alatt_licenc	van
esetekben_van_alatt	egyes
egyes_van_m	esetekben
s_egyes_esetekben	m
esetekben_m	s
s_don_m	m
s_m_is	don
don_felhaszn_m	is
is_don_lhat	felhaszn
is_felhaszn_R	lhat
felhaszn_lhat_szletek	R
lhat_rt_R	szletek
l_szletek_R	rt
sd_rt_szletek	l
l_rt_a	sd
l_felhaszn_sd	a
l_sd_a	felhaszn
felhaszn_a_si	l
l_felhaszn_felt	si
l_teleket_si	felt
nbsp_felt_si	teleket
teleket_Adatv_felt	nbsp
nbsp_delmi_teleket	Adatv
ir_nbsp_Adatv	delmi
nyelvek_delmi_Adatv	ir
ir_delmi_A	nyelvek
nyelvek_ir_Wikip	A
nyelvek_di_A	Wikip
r_Wikip_A	di
di_l_Wikip	r
di_r_Jogi	l
l_r_nyilatkozat	Jogi
l_Fejleszt_Jogi	nyilatkozat
k_Jogi_nyilatkozat	Fejleszt
S_Fejleszt_nyilatkozat	k
tinyilatkozat_k_Fejleszt	S
Mobil_S_k	tinyilatkozat
S_tinyilatkozat_n	Mobil
Mobil_tinyilatkozat_zet	n
nbsp_Mobil_n	zet
Wikimedia_n_zet	nbsp
Foundation_nbsp_zet	Wikimedia
Powered_Wikimedia_nbsp	Foundation
Foundation_Wikimedia_by	Powered
Foundation_Powered_MediaWiki	by
Powered_M_by	MediaWiki
by_gse_MediaWiki	M
M_Szerkeszt_MediaWiki	gse
M_s_gse	Szerkeszt
Szerkeszt_T_gse	s
s_Szerkeszt_rl	T
s_T	rl
El_T_rl	s
s_n_rl	El
s_El_zet	n
Vissza_El_n	zet
n_ll_zet	Vissza
t_Vissza_zet	ll
s_Vissza_ll	t
A_t_ll	s
s_t_jegyzet	A
s_sz_A	jegyzet
jegyzet_vege_A	sz
jegyzet_tartalmazhat_sz	vege
vege_wikik_sz	tartalmazhat
dot_tartalmazhat_vege	wikik
Nem_wikik_tartalmazhat	dot
siker_dot_wikik	Nem
lt_dot_Nem	siker
elmenti_Nem_siker	lt
lt_a_siker	elmenti
elmenti_jegyzetedet_lt	a
tal_a_elmenti	jegyzetedet
jegyzetedet_n_a	tal
szerkeszt_jegyzetedet_tal	n
tal_n_si	szerkeszt
szerkeszt_n_tk	si
szerkeszt_z_si	tk
s_tk_si	z
tk_z_miatt	s
s_M_z	miatt
s_sold_miatt	M
M_ki_miatt	sold
M_a_sold	ki
ki_sz_sold	a
ki_a_veget	sz
a_az_sz	veget
al_veget_sz	az
bbi_az_veget	al
szerkeszt_al_az	bbi
bbi_ablakb_al	szerkeszt
szerkeszt_bbi_l	ablakb
s_szerkeszt_ablakb	l
l_ablakb_k	s
l_zi_s	k
s_szerkeszt_k	zi
ssel_zi_k	szerkeszt
szerkeszt_zi_illeszd	ssel
be_szerkeszt_ssel	illeszd
ssel_illeszd_az	be
be_illeszd_oldalra	az
be_az_A	oldalra
jegyzet_az_oldalra	A
a_A_oldalra	jegyzet
jegyzet_CC_A	a
jegyzet_a_BY	CC
SA_CC_a	BY
CC_valamint_BY	SA
SA_a_BY	valamint
GFDL_SA_valamint	a
vagy_a_valamint	GFDL
GFDL_k_a	vagy
GFDL_s_vagy	k
vagy_bbi_k	s
s_v_k	bbi
s_bbi_ltozata	v
bbi_v_alatt	ltozata
ltozata_v_lesz	alatt
ltozata_alatt_k	lesz
zz_lesz_alatt	k
t_lesz_k	zz
zz_k_ve	t
zz_Tov_t	ve
t_ve_bbi	Tov
r_ve_Tov	bbi
bbi_Tov_szletek	r
bbi_rt_r	szletek
l_r_szletek	rt
sd_rt_szletek	l
l_rt_a	sd
l_felhaszn_sd	a
l_sd_a	felhaszn
felhaszn_a_si	l
l_felhaszn_felt	si
l_teleinket_si	felt
j_felt_si	teleinket
teleinket_k_felt	j
j_teleinket_pjegyzet	k
j_Jel_k	pjegyzet
lj_k_pjegyzet	Jel
ki_Jel_pjegyzet	lj
lj_Jel_egy	ki
lj_ki_t	egy
ki_egy_glalapot	t
t_egy_a	glalapot
fenti_t_glalapot	a
k_a_glalapot	fenti
fenti_a_pen	k
fenti_k_a	pen
bal_k_pen	a
eg_a_pen	bal
bal_a_rgomb	eg
eg_bal_nyomvatart	rgomb
s_eg_rgomb	nyomvatart
val_nyomvatart_rgomb	s
s_Ehhez_nyomvatart	val
s_a_val	Ehhez
val_k_Ehhez	a
Ehhez_a_phez	k
k_a_jegyzetek	phez
tartoznak_k_phez	jegyzetek
H_jegyzetek_phez	tartoznak
tartoznak_zd_jegyzetek	H
tartoznak_H_az	zd
egeret_zd_H	az
zd_a_az	egeret
egeret_k_az	a
egeret_a_p	k
k_a_f	p
l_k_p	f
f_a_p	l
l_f_megjelen	a
l_t_a	megjelen
s_a_megjelen	t
t_kh_megjelen	s
s_t_z	kh
s_kh_A	z
jegyzetet_kh_z	A
A_a_z	jegyzetet
z_jegyzetet_A	a
X_jegyzetet_a	z
oldalon_a_z	X
X_tudod_z	oldalon
X_oldalon_szerkeszteni	tudod
oldalon_Mi_tudod	szerkeszteni
szerkeszteni_rt_tudod	Mi
szerkeszteni_Mi_szeretn	rt
rt_Mi_d	szeretn
t_rt_szeretn	d
r_d_szeretn	t
t_lni_d	r
t_r_a	lni
r_jegyzetet_lni	a
Ment_a_lni	jegyzetet
s_jegyzetet_a	Ment
Ment_jegyzetet_Seg	s
s_Ment_ts	Seg
s_g_Seg	ts
a_ts_Seg	g
g_k_ts	a
g_a_pjegyzet	k
haszn_k_a	pjegyzet
k_lat_pjegyzet	haszn
haszn_hoz_pjegyzet	lat
haszn_lat_A	hoz
hoz_f_lat	A
jlhoz_hoz_A	f
k_f_A	jlhoz
jlhoz_f_pjegyzet	k
jlhoz_k_tartozik	pjegyzet
k_Gtk_pjegyzet	tartozik
dialog_tartozik_pjegyzet	Gtk
info_tartozik_Gtk	dialog
svg_Gtk_dialog	info
info_dialog_K	svg
svg_info_pjegyzet	K
svg_m_K	pjegyzet
K_dos_pjegyzet	m
t_m_pjegyzet	dos
s_dos_m	t
t_hoz_dos	s
s_t_olyan	hoz
s_hoz_b	olyan
hoz_ng_olyan	b
sz_b_olyan	ng
ng_re_b	sz
van_ng_sz	re
re_sz	van
re_van_ks	sz
g_van_sz	ks
ami_sz_ks	g
t_g_ks	ami
mogatja_g_ami	t
t_ami_a	mogatja
mogatja_t_XMLHttpRequest	a
mogatja_objektumot_a	XMLHttpRequest
a_XMLHttpRequest_A	objektumot
objektumot_te_XMLHttpRequest	A
objektumot_b_A	te
ng_te_A	b
b_te_sz	ng
ng_b_d	sz
nem_ng_sz	d
t_d_sz	nem
nem_mogatja_d	t
nem_t_ezt	mogatja
mogatja_t_az	ezt
mogatja_ezt_objektumot	az
vagy_ezt_az	objektumot
nincs_objektumot_az	vagy
vagy_objektumot_enged	nincs
vagy_lyezve_nincs	enged
a_enged_nincs	lyezve
haszn_lyezve_enged	a
lyezve_a_lata	haszn
haszn_Internet_a	lata
haszn_Explorerben_lata	Internet
el_Internet_lata	Explorerben
Explorerben_Internet_fordulhat	el
el_Explorerben_hogy	fordulhat
el_az_fordulhat	hogy
ActiveX_hogy_fordulhat	az
hogy_az_komponens	ActiveX
ActiveX_ki_az	komponens
ActiveX_van_komponens	ki
ki_komponens_kapcsolva	van
gy_ki_van	kapcsolva
nem_van_kapcsolva	gy
gy_kapcsolva_tudod	nem
gy_nem_m	tudod
nem_tudod_dos	m
tudod_m_tani	dos
a_dos_m	tani
k_dos_tani	a
a_pannot_tani	k
k_a_ci	pannot
t_k_pannot	ci
Eln_ci_pannot	t
t_ci_z	Eln
Eln_t_st	z
Eln_a_z	st
kellemetlens_st_z	a
g_st_a	kellemetlens
kellemetlens_rt_a	g
kellemetlens_g_Wikip	rt
dia_g_rt	Wikip
Wikip_rt_K	dia
dia_Wikip_pjegyzet	K
dia_K	pjegyzet
K_pjegyzet	K
hozz_K_pjegyzet	pjegyzet
K_ad_pjegyzet	hozz
sa_hozz_pjegyzet	ad
Wikip_ad_hozz	sa
dia_sa_ad	Wikip
Wikip_sa_K	dia
dia_Wikip_pjegyzet	K
dia_K	pjegyzet
K_pjegyzet	K
K_m_pjegyzet	pjegyzet
K_dos_pjegyzet	m
t_m_pjegyzet	dos
sa_dos_m	t
t_Wikip_dos	sa
t_sa_dia	Wikip
Wikip_sa_K	dia
dia_Wikip_pjegyzet	K
dia_K	pjegyzet
K_pjegyzet	K
t_K_pjegyzet	pjegyzet
rl_K_pjegyzet	t
se_t_pjegyzet	rl
t_rl	se
