cues	outcomes
nc_#m_ol_m#_cs_#N_to_l#_s#_#t_Ni_in	tol_Nincs_m
nc_d#_#m_#d_m#_cs_#N_s#_Ni_in	Nincs_m_d
eg_d#_#m_i#_sm_me_rn_m#_gi_er_is_ni_#d	m_d_megismerni
eg_d#_#m_i#_sm_az_me_rn_#a_gi_er_z#_is_ni_#d	d_megismerni_az
eg_rt_#m_i#_sm_me_rn_#a_#i_gi_ge_ng_t#_er_z#_is_ni_az_in	megismerni_az_ingert
rt_#a_an_ge_t#_ng_n#_z#_er_#i_az_in	az_ingert_an
rt_k#_#l_lk_#a_an_ge_t#_ng_n#_er_#i_in	ingert_an_lk
k#_#l_lk_#a_an_l#_n#	an_lk_l
gy_y#_k#_#l_lk_#h_l#_og_ho	lk_l_hogy
gy_eg_#m_y#_#l_me_mu_ta_#h_at_l#_ut_og_tn_n#_ho_gm	l_hogy_megmutatn
gy_eg_#m_y#_k#_mu_me_ta_#h_at_#n_ut_og_tn_n#_nk_ho_gm	hogy_megmutatn_nk
eg_#m_k#_mu_me_ta_at_#n_#a_ut_tn_n#_nk_a#_gm	megmutatn_nk_a
ez_k#_et_#a_#n_ve_t#_#s_er_nk_rv_a#_ze_sz	nk_a_szervezet
ez_re_i#_et_ak_#r_#a_ve_t#_ea_kc_#s_er_rv_a#_ze_ci_sz	a_szervezet_reakci
ez_re_i#_et_ak_#r_it_kc_ve_t#_ea_#i_rv_#s_er_ze_ci_sz	szervezet_reakci_it
i#_re_ak_#r_it_#A_kc_t#_ea_A#_#i_ci	reakci_it_A
CS_#C_S#_#A_A#_t#_#i_it	it_A_CS
CS_#C_S#_#A_A#_f#_#f	A_CS_f
CS_#C_S#_#r_r#_f#_#f	CS_f_r
e#_#r_r#_f#_#s_#f_ze_sz	f_r_sze
nd_d#_#l_e#_#r_r#_ll_la_an_#s_ze_sz	r_sze_lland
nd_d#_#l_e#_ll_#A_la_an_A#_#s_ze_sz	sze_lland_A
nd_CS_d#_#C_#l_S#_ll_#A_la_an_A#	lland_A_CS
CS_#C_al_ph_lp_S#_ha_#A_#a_A#_a#	A_CS_alpha
CS_al_#C_ph_lp_S#_ha_#a_f#_a#_#f	CS_alpha_f
al_ph_lp_ha_#r_r#_#a_f#_a#_#f	alpha_f_r
e#_#r_r#_f#_#s_#f_ze_sz	f_r_sze
em_ne_e#_#r_r#_m#_#n_#s_ze_sz	r_sze_nem
em_ne_ad_d#_za_e#_m#_ba_#n_ab_#s_ze_sz	sze_nem_szabad
gy_em_ne_ad_d#_y#_za_m#_ba_#n_#h_og_#s_ho_ab_sz	nem_szabad_hogy
gy_v#_d#_ad_y#_za_ba_#h_og_#s_ho_ab_#v_sz	szabad_hogy_v
gy_v#_zo_on_y#_zz_#l_oz_#h_to_n#_og_lt_ho_#v	hogy_v_ltozzon
zo_on_zz_#l_oz_#a_#v_to_n#_lt_a#_v#	v_ltozzon_a
zo_on_zz_k#_#l_oz_#a_to_n#_lt_a#_#k	ltozzon_a_k
k#_#a_s#_#s_a#_#k	a_k_s
k#_et_#r_rl_t#_s#_#s_le_#k	k_s_rlet
so_or_et_#r_rl_r#_t#_s#_le_#s	s_rlet_sor
so_or_et_#r_rl_r#_#n_t#_n#_le_#s	rlet_sor_n
gy_so_y#_or_r#_#n_n#_#s_#g	sor_n_gy
gy_y#_k#_#n_n#_#g_#k	n_gy_k
gy_he_pv_el_y#_lh_k#_se_et_t#_#p_is_vi_#g_#k	gy_k_pviselhet
he_pv_el_lh_k#_se_et_#a_t#_#p_z#_is_vi_az_#k	k_pviselhet_az
he_nd_d#_pv_el_lh_se_et_#l_ll_#a_la_t#_an_#p_z#_is_vi_az	pviselhet_az_lland
nd_d#_al_#l_ll_#a_la_an_#v_l#_z#_va_az	az_lland_val
nd_d#_al_#l_ll_#A_la_an_l#_A#_va_#v	lland_val_A
al_k#_#A_je_l#_A#_ek_va_#j_el_le_#v	val_A_jelek
ya_ma_fo_k#_ta_#A_je_ol_am_A#_ek_at_le_#j_el_ly_a#_#f	A_jelek_folyamata
nc_ya_am_je_ek_s#_#j_a#_ma_fo_cs_ly_el_#f_k#_ta_at_le_ni_ol_#n_in	jelek_folyamata_nincs
nc_ya_ma_fo_ta_ha_ol_am_at_#n_cs_#h_s#_t#_ly_ni_a#_#f_in	folyamata_nincs_hat
nc_al_ha_cs_#n_#h_at_s#_t#_#s_ss_sa_l#_ni_in	nincs_hat_ssal
al_ha_#h_at_t#_ss_sa_l#_#s_#a_a#	hat_ssal_a
eg_al_i#_nl_en_je_#a_l#_ss_sa_gi_#s_#j_el_le_a#	ssal_a_jelenlegi
eg_po_ot_i#_nl_en_#l_ap_ll_je_#a_la_gi_le_#j_el_a#_tr_ra	a_jelenlegi_llapotra
eg_#l_je_gi_#j_a#_#E_i#_el_po_ap_ot_nl_en_Ez_ll_le_z#_tr_la_ra	jelenlegi_llapotra_Ez
#c_ot_k#_#l_ak_Ez_ll_a#_cs_la_sa_z#_ap_po_tr_#E_ra	llapotra_Ez_csak
k#_ak_Ez_cs_#a_sa_z#_a#_#E_#c	Ez_csak_a
k#_ak_je_cs_#a_ek_sa_le_#j_el_a#_#c	csak_a_jelek
kt_u#_k#_tu_ak_je_#a_ek_le_#j_el_a#	a_jelek_aktu
kt_u#_k#_tu_ak_#l_je_#a_ek_li_s#_le_#j_el_is	jelek_aktu_lis
zo_kt_u#_ia_tu_oc_ak_#l_#a_at_li_as_s#_ss_t#_is_ci_sz	aktu_lis_asszociat
zo_v#_ia_oc_#l_#a_at_li_as_s#_ss_t#_#v_is_ci_sz	lis_asszociat_v
zo_v#_rt_ia_oc_#r_#a_at_as_ss_t#_#v_ci_sz	asszociat_v_rt
rt_e#_#r_ke_#v_t#_v#_#k	v_rt_ke
rt_y#_e#_#r_ke_am_#a_me_t#_ly_el_#k	rt_ke_amely
eg_gh_#m_y#_e#_me_am_ke_#a_ha_at_t#_ly_el_#k	ke_amely_meghat
eg_gh_#m_y#_za_zz_me_ha_am_#r_#a_at_t#_ro_oz_ly_el_a#	amely_meghat_rozza
eg_gh_#m_za_zz_me_ha_#r_oz_at_ro_t#_#a_a#	meghat_rozza_a
za_zz_nu_oz_#r_ta_#a_ro_an_l#_ul_a#_#t	rozza_a_tanul
nu_ta_#a_an_l#_s#_#s_ul_a#_#t	a_tanul_s
yi_#m_ny_nu_en_ta_me_an_l#_nn_s#_#s_ul_#t_is	tanul_s_mennyis
yi_#m_ny_en_me_nn_s#_#s_is_g#_#g	s_mennyis_g
yi_ny_#m_en_me_nn_t#_s#_is_g#_#t_#g	mennyis_g_t
em_Ne_m#_#N_t#_g#_#t_#g	g_t_Nem
em_Ne_m#_#N_t#_#s_z#_#t_sz	t_Nem_sz
em_#m_m#_Ne_#N_#s_z#_sz	Nem_sz_m
#m_m#_t#_z#_#s_#t_sz	sz_m_t
gy_#m_y#_m#_#h_t#_og_ho_#t	m_t_hogy
gy_y#_a#_#h_#a_t#_og_ho_#t	t_hogy_a
gy_CS_#C_y#_S#_#h_#a_og_ho_a#	hogy_a_CS
CS_#C_S#_#a_t#_a#_#t	a_CS_t
CS_#C_S#_t#_#t	CS_t_t
bs_#b_t#_z#_bb_#t_sz	t_t_bbsz
bs_#r_r#_#b_t#_z#_bb_#t_sz	t_bbsz_r
bs_#r_r#_#b_s#_z#_bb_#i_sz_is	bbsz_r_is
#r_r#_s#_#p_#i_pr_is	r_is_pr
b#_r#_#b_s#_#p_#i_pr_is	is_pr_b
b#_#l_r#_#b_t#_#p_lt_pr	pr_b_lt
b#_k#_#l_#b_t#_lt_#k	b_lt_k
eg_gh_#m_k#_#l_me_ha_at_t#_lt_#k	lt_k_meghat
eg_gh_#m_i#_k#_me_ha_#r_oz_at_ro_t#_zn_ni_#k	k_meghat_rozni
gy_eg_gh_#m_i#_y#_me_ha_#r_oz_at_ro_t#_zn_va_ni_#v_ag	meghat_rozni_vagy
gy_on_so_i#_y#_nl_oz_#r_zn_ha_#h_ro_as_l#_va_ni_#v_ag	rozni_vagy_hasonl
gy_on_so_y#_nl_Az_ha_#A_#h_as_l#_va_z#_#v_ag	vagy_hasonl_Az
on_so_nl_Az_ha_#A_#h_#e_as_l#_ls_s#_z#_el	hasonl_Az_els
k#_Az_#A_#e_ls_s#_z#_el_#k	Az_els_k
k#_#e_t#_ls_s#_el_#t_#k	els_k_t
k#_t#_lt_fe_el_#t_#f_#k	k_t_felt
te_ez_t#_lt_fe_le_el_z#_#t_#f	t_felt_telez
te_ez_t#_s#_lt_fe_le_el_z#_#t_#f_#s	felt_telez_s
gy_eg_d#_te_ye_ez_ed_#e_s#_le_z#_el_#s_#t	telez_s_egyed
gy_eg_d#_ye_ed_#l_#e_l#_s#_#s	s_egyed_l
gy_eg_d#_ye_ed_#l_ll_#e_l#	egyed_l_ll
#l_ll_#a_an_l#_n#	l_ll_an
#l_ll_#a_an_l#_n#_a#	ll_an_a
Re_or_es_rl_#a_an_la_n#_co_sc_a#_#R	an_a_Rescorla
Wa_gn_ne_Re_or_#R_rl_r#_#a_la_co_#W_er_sc_a#_es_ag	a_Rescorla_Wagner
gn_or_a#_ag_od_rl_el_es_sc_Wa_ne_#m_Re_r#_ll_l#_#W_mo_de_la_co_er_#R	Rescorla_Wagner_modell
mo_#j_em_ne_Wa_gn_#m_de_od_mz_r#_ll_je_l#_#W_er_el_le_z#_ag	Wagner_modell_jellemz
mo_em_de_#m_od_mz_e#_ll_je_l#_le_#j_el_z#	modell_jellemz_je
em_mz_e#_ll_je_#A_Az_le_#j_el_z#	jellemz_je_Az
Az_e#_#A_je_ol_#u_ut_to_ls_z#_#j_s#	je_Az_utols
h#_Az_#A_ol_#h_#u_ut_to_ls_z#_s#	Az_utols_h
h#_om_#r_ol_m#_#h_ro_to_#u_ut_ls_s#	utols_h_rom
h#_om_#r_m#_#h_ro_t#_lt_fe_el_#f	h_rom_felt
te_ez_om_#r_m#_ro_t#_lt_fe_le_el_z#_#t_#f	rom_felt_telez
te_ez_t#_s#_lt_fe_le_el_z#_#t_#f_#s	felt_telez_s
#j_te_ez_en_je_n#_s#_le_z#_el_#s_#t	telez_s_jelen
vo_en_ol_je_t#_n#_s#_lt_#s_#j_el_le_#v	s_jelen_volt
vo_en_ol_je_#e_t#_n#_l#_lt_le_#j_el_#v	jelen_volt_el
#z_vo_ol_#e_t#_l#_lt_z#_el_#v	volt_el_z
mo_#z_de_#m_od_en_ll_#e_be_l#_ek_kb_n#_z#_le_el	el_z_modellekben
mo_#z_de_#m_od_en_ll_be_#i_ek_n#_kb_s#_z#_le_el_is	z_modellekben_is
mo_em_de_#m_m#_od_en_ll_Ne_be_#i_ek_n#_kb_s#_le_#N_el_is	modellekben_is_Nem
em_Ne_m#_#a_#N_s#_#i_a#_is	is_Nem_a
on_eg_nt_em_fo_b#_#l_m#_Ne_#a_#N_to_sa_le_bb_a#_gf_ab_os	Nem_a_legfontosabb
on_eg_nt_fo_b#_#l_#r_r#_#a_to_sa_le_bb_a#_gf_ab_os	a_legfontosabb_r
on_eg_nt_fo_b#_ze_#l_e#_#r_r#_to_sa_sz_le_bb_#s_gf_ab_os	legfontosabb_r_sze
e#_#r_r#_#a_#s_z#_ze_az_sz	r_sze_az
e#_lm_m#_#a_#e_#s_z#_el_ze_az_sz	sze_az_elm
ne_k#_et_#l_lm_m#_#a_#e_ek_tn_z#_le_el_az	az_elm_letnek
ne_de_k#_et_#l_e#_lm_m#_#e_ek_tn_le_el_#d	elm_letnek_de
nt_ne_de_k#_et_#l_e#_en_je_ek_tn_t#_le_#j_el_#d	letnek_de_jelent
nt_de_en_e#_je_t#_s#_le_#j_el_#s_#d	de_jelent_s
nt_en_je_#a_t#_s#_le_#j_el_#s_a#	jelent_s_a
pe_re_ep_e#_#a_s#_#s_er_a#_ze_sz	s_a_szerepe
gy_ye_pe_re_Eg_en_ep_e#_nl_et_#a_t#_#s_er_le_a#_ze_#E_sz	a_szerepe_Egyenlet
ye_ep_ke_#E_sz_gy_pe_et_rk_es_zt_re_nl_en_e#_le_Eg_t#_#s_er_ze	szerepe_Egyenlet_szerkeszt
gy_zt_ye_Eg_nl_en_et_es_ke_rk_t#_s#_le_#s_ze_er_#E_sz	Egyenlet_szerkeszt_s
zt_es_ke_rk_VX_#V_t#_n#_s#_#s_er_ze_Xn_sz	szerkeszt_s_VXn
#X_VX_#V_n#_s#_#s_X#_Xn	s_VXn_X
#X_ot_VX_#V_to_n#_t#_Vt_X#_Xn	VXn_X_Vtot
#X_pl_ot_ty_st_yl_e#_sp_#V_to_t#_la_ay_ys_Vt_di_X#_le_#d_is	X_Vtot_displaystyle
#D_yl_#V_Vt_a#_ay_ys_ty_el_di_ot_st_e#_ta_sp_to_le_is_De_#d_la_t#_lt_pl	Vtot_displaystyle_Delta
#D_V#_yl_#V_a#_pl_ay_ys_ty_el_di_st_e#_ta_sp_le_is_De_la_lt_#d	displaystyle_Delta_V
#D_De_#X_V#_ta_#V_lt_el_X#_a#	Delta_V_X
#X_V#_#n_#V_n#_X#	V_X_n
#X_al_ph_lp_ha_#a_#n_n#_X#_a#	X_n_alpha
#X_al_ph_lp_ha_#a_#n_n#_X#_a#	n_alpha_X
#X_al_ph_lp_et_ta_ha_#a_#b_be_X#_a#	alpha_X_beta
#X_bd_et_#l_ta_am_#b_be_la_da_X#_a#_mb	X_beta_lambda
bd_V#_et_#l_ta_am_#b_be_la_da_#V_a#_mb	beta_lambda_V
ot_bd_V#_#t_#l_am_da_la_#V_to_t#_a#_mb	lambda_V_tot
ot_V#_#V_to_t#_s#_#s_#t	V_tot_s
ot_VX_#V_to_t#_s#_n#_#s_#t_Xn	tot_s_VXn
VX_#V_n#_s#_#s_Xn	s_VXn_VXn
VX_#V_n#_Xn	VXn_VXn_VXn
ty_st_yl_e#_VX_#V_sp_n#_la_ay_ys_pl_di_le_Xn_#d_is	VXn_VXn_displaystyle
V#_ty_st_yl_e#_VX_#V_sp_n#_la_ay_ys_pl_di_le_Xn_#d_is	VXn_displaystyle_V
#X_V#_st_yl_#d_e#_sp_la_#V_ay_ys_le_ty_di_X#_pl_is	displaystyle_V_X
#X_V#_#n_#V_n#_X#	V_X_n
#X_V#_#n_#V_n#_X#	X_n_V
#X_V#_#n_#V_n#_X#	n_V_X
#X_V#_#n_#V_n#_X#	V_X_n
#D_De_#X_ta_#n_n#_lt_el_X#_a#	X_n_Delta
#D_De_V#_ta_#n_#V_n#_lt_el_a#	n_Delta_V
#D_De_#X_V#_ta_#V_lt_el_X#_a#	Delta_V_X
#X_V#_#n_#V_n#_X#	V_X_n
#X_ho_ol_#a_#n_l#_n#_X#_ah	X_n_ahol
V#_ol_#a_#n_l#_n#_#V_ho_ah	n_ahol_V
#X_V#_ol_#a_#V_l#_X#_ho_ah	ahol_V_X
#X_V#_#a_#V_X#_a#	V_X_a
v#_#X_#a_X#_a#_#v	X_a_v
v#_#l_oz_#a_to_lt_z#_a#_#v	a_v_ltoz
az_#l_oz_#a_#v_to_lt_z#_v#	v_ltoz_az
#X_#l_oz_#a_to_lt_z#_X#_az	ltoz_az_X
zo_#X_i#_oc_#a_ci_as_ss_z#_X#_az_sz	az_X_asszoci
zo_#c_#X_i#_oc_#a_as_ss_X#_ci_sz	X_asszoci_ci
zo_#c_i#_oc_r#_#a_#e_as_ss_er_ci_sz	asszoci_ci_er
#c_i#_r#_#e_ss_s#_er_#s_ci	ci_er_ss
r#_#e_ss_s#_#s_er_g#_#g	er_ss_g
en_#b_be_ss_s#_n#_#s_g#_#g	ss_g_ben
en_#b_be_#a_n#_g#_a#_#g	g_ben_a
iu_ug_gr_en_ki_r#_#b_#a_be_n#_a#_#k	ben_a_kiugr
iu_ug_gr_ki_r#_#a_s#_#s_a#_#k	a_kiugr_s
gr_iu_ug_ki_r#_#a_s#_#s_a#_#k	kiugr_s_a
#a_t#_s#_lt_#s_fe_el_a#_#f	s_a_felt
te_#t_#a_t#_s#_lt_fe_le_el_a#_#f_es	a_felt_teles
te_in_r#_#i_t#_ge_s#_lt_fe_le_el_ng_#t_#f_er_es	felt_teles_inger
te_in_ha_r#_#h_#i_ge_at_s#_ng_le_er_el_t#_#t_es	teles_inger_hat
ha_r#_#r_#h_at_ge_t#_ng_ro_er_ol_#i_lt_in	inger_hat_rolt
#r_ha_ol_#h_at_t#_ro_s#_lt_#s	hat_rolt_s
#r_ol_#a_ro_t#_s#_lt_#s_z#_az	rolt_s_az
US_S#_#a_s#_z#_#s_#U_az	s_az_US
US_S#_ar_r#_#a_z#_#U_az	az_US_ar
US_ny_y#_ar_S#_r#_#a_#n_#U	US_ar_ny
pa_ny_y#_ar_r#_am_#a_#n_m#_#p_ra	ar_ny_param
pa_te_ny_y#_re_ar_e#_am_m#_#n_#p_er_#t_ra	ny_param_tere
pa_te_re_ar_e#_am_m#_#h_ha_at_t#_#p_er_#t_ra	param_tere_hat
te_re_e#_ha_#r_ol_#h_at_t#_ro_lt_er_#t	tere_hat_rolt
#r_ha_ol_#h_at_t#_ro_s#_lt_#s	hat_rolt_s
#m_#r_ol_m#_ro_t#_s#_lt_#s	rolt_s_m
s#_#m_#s_m#	s_m_s
#m_m#_#n_n#_s#_#s	m_s_n
en_#n_ve_n#_s#_#s_#v	s_n_ven
en_az_#a_#n_ve_n#_z#_#v	n_ven_az
zo_i#_oc_en_az_#a_ve_as_n#_ss_ci_z#_#v_sz	ven_az_asszoci
zo_#c_i#_oc_#a_ci_as_ss_z#_az_sz	az_asszoci_ci
zo_#c_rt_i#_oc_#r_#a_as_ss_t#_ci_sz	asszoci_ci_rt
#c_rt_i#_e#_#r_ke_t#_ci_#k	ci_rt_ke
rt_e#_#r_ke_#a_t#_z#_az_#k	rt_ke_az
US_e#_S#_ke_#a_z#_#U_az_#k	ke_az_US
he_US_et_#l_S#_#a_s#_z#_le_#U_ts_eh_az	az_US_lehets
he_US_et_#l_S#_es_ge_s#_le_ts_#U_eh_#g	US_lehets_ges
he_um_ma_#m_et_#l_es_ax_im_mu_m#_ge_s#_le_ts_eh_xi_#g	lehets_ges_maximum
nd_io_ax_s#_um_ko_ma_im_di_xi_es_#m_mu_m#_ge_ci_#k_on_ic_n#_#g	ges_maximum_kondicion
on_um_ko_nd_ma_#m_io_ax_im_mu_m#_ic_ci_#l_l#_n#_di_xi_#k	maximum_kondicion_l
on_nd_ko_io_ja_#l_ic_l#_n#_#j_di_a#_ci_#k	kondicion_l_ja
V#_ja_#l_#V_l#_#j_a#	l_ja_V
#X_V#_ja_#V_#j_X#_a#	ja_V_X
#X_V#_#a_#V_X#_a#	V_X_a
eg_#X_i#_nl_en_je_#a_gi_le_#j_el_X#_a#	X_a_jelenlegi
zo_eg_i#_nl_oc_en_ia_je_#a_at_gi_as_ss_t#_le_#j_el_a#_ci_sz	a_jelenlegi_asszociat
eg_je_gi_#j_sz_i#_el_ia_nl_oc_en_#a_at_ss_le_v#_ci_zo_as_t#_#v	jelenlegi_asszociat_v
zo_v#_ia_oc_r#_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_er
V#_r#_#e_#v_#V_er_v#	v_er_V
V#_r#_#e_#V_t#_er_#t	er_V_t
o#_V#_#V_t#_#t_#o	V_t_o
o#_#t_#o_t#	t_o_t
o#_a#_#a_t#_#t_#o	o_t_a
te_a#_#a_lj_t#_je_s#_el_#t_es	t_a_teljes
zo_te_ia_oc_je_#a_lj_as_ss_s#_sz_at_t#_el_a#_#t_ci_es	a_teljes_asszociat
zo_v#_te_ia_oc_je_#a_lj_as_ss_s#_at_t#_#v_el_#t_sz_ci_es	teljes_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
re_az_e#_je_#e_#v_#a_er_ej_z#_v#	v_ereje_az
re_e#_es_je_#e_#a_ss_s#_er_ej_z#_#s_ze_az_sz	ereje_az_sszes
es_#a_ss_s#_#s_z#_a#_ze_az_sz	az_sszes_a
#f_#a_t#_ss_s#_lt_#s_fe_el_a#_sz_ze_es	sszes_a_felt
te_#t_#a_t#_s#_lt_fe_le_el_a#_#f_es	a_felt_teles
te_ne_in_ek_k#_rn_#i_t#_ge_s#_lt_fe_le_el_ng_#t_#f_er_es	felt_teles_ingernek
te_ne_in_k#_rn_#A_#i_ge_ek_s#_ng_le_er_el_A#_#t_es	teles_ingernek_A
ne_el_k#_rn_#A_ge_ek_ng_A#_er_fe_#i_l#_#f_in	ingernek_A_fel
lv_#l_sg_iz_#A_zs_A#_l#_fe_el_g#_#f_vi	A_fel_lvizsg
lv_#l_sg_iz_zs_l#_t#_lt_fe_el_g#_#f_vi	fel_lvizsg_lt
lv_Re_sc_or_#l_sg_iz_es_rl_zs_la_t#_lt_co_g#_a#_vi_#R	lvizsg_lt_Rescorla
Wa_gn_ne_Re_or_#l_es_rl_r#_la_t#_lt_co_#W_sc_er_a#_#R_ag	lt_Rescorla_Wagner
gn_or_a#_ag_od_rl_el_es_sc_Wa_ne_#m_Re_r#_ll_l#_#W_mo_de_la_co_er_#R	Rescorla_Wagner_modell
mo_ne_Wa_gn_#m_de_od_r#_ll_Va_#V_l#_an_n#_#W_er_el_ag	Wagner_modell_Van
mo_de_#m_od_#H_me_e#_ll_Va_Ha_#V_l#_an_n#_am_mm_el	modell_Van_Hamme
#H_me_e#_Va_Ha_am_#V_an_n#_mm_t#_#t	Van_Hamme_t
#H_#l_me_e#_am_Ha_t#_l#_mm_#t	Hamme_t_l
#l_l#_t#_s#_#s_#t	t_l_s
Wa_ma_#l_an_l#_as_s#_ss_#W_#s_se_er_rm_n#	l_s_Wasserman
Wa_ma_t#_an_as_ss_s#_rm_#W_#s_se_er_n#_#t	s_Wasserman_t
Wa_ma_#l_an_as_ss_rm_n#_#W_er_se_t#_#t_l#	Wasserman_t_l
zt_#l_es_ke_rk_l#_t#_#s_er_#t_ze_sz	t_l_szerkeszt
zt_#l_es_ke_rk_l#_t#_s#_#s_er_ze_sz	l_szerkeszt_s
zt_es_ke_rk_Va_#V_t#_an_s#_n#_#s_er_ze_sz	szerkeszt_s_Van
#H_me_e#_Va_Ha_am_#V_an_n#_s#_mm_#s	s_Van_Hamme
#H_me_e#_Va_Ha_am_#V_an_n#_mm_s#_#s	Van_Hamme_s
Wa_ma_#H_me_e#_am_Ha_an_as_ss_mm_s#_#s_#W_se_er_rm_n#	Hamme_s_Wasserman
te_je_s#_se_tt_it_sz_ma_ki_et_rm_es_Wa_zt_e#_ss_#W_#k_rj_an_as_n#_#s_er	s_Wasserman_kiterjesztette
te_je_se_tt_it_sz_az_ma_ki_et_rm_es_Wa_zt_e#_#a_ss_#W_z#_#k_rj_an_as_n#_er	Wasserman_kiterjesztette_az
te_ed_je_tt_az_sz_it_i#_ki_et_es_zt_ti_re_e#_#a_#e_z#_#k_rj_de_er	kiterjesztette_az_eredeti
de_ti_re_ed_et_i#_Re_es_or_rl_#a_#e_la_co_z#_er_sc_a#_az_#R	az_eredeti_Rescorla
gn_or_ed_a#_ag_i#_et_rl_es_sc_Wa_ne_ti_re_Re_r#_#e_#W_de_la_co_er_#R	eredeti_Rescorla_Wagner
Wa_gn_ne_Re_or_RW_#R_es_rl_r#_la_W#_co_#W_er_a#_sc_ag	Rescorla_Wagner_RW
mo_ne_Wa_gn_RW_#m_de_od_r#_ll_t#_W#_lt_#W_er_el_#R_ag	Wagner_RW_modellt
mo_de_RW_#m_od_ll_t#_W#_s#_lt_#s_el_#R	RW_modellt_s
mo_j#_de_#m_od_ll_t#_s#_lt_#s_#j_el	modellt_s_j
j#_t#_s#_#s_#j_#t	s_j_t
j#_ye_ny_ez_#n_t#_z#_#j_#t	j_t_nyez
ye_ny_ez_#n_t#_z#_#t	t_nyez_t
ot_ye_ny_ez_#m_mu_ta_at_#n_t#_ut_to_z#_#t_tt	nyez_t_mutatott
ot_#m_mu_ta_e#_at_#b_t#_ut_to_be_#t_tt	t_mutatott_be
ot_#m_mu_ta_e#_at_#b_to_ut_t#_be_#a_z#_tt_az	mutatott_be_az
j#_e#_#b_#a_be_z#_#j_az	be_az_j
j#_RW_#a_W#_z#_#j_az_#R	az_j_RW
j#_mo_de_RW_#m_od_lb_en_ll_be_W#_n#_#j_el_#R	j_RW_modellben
mo_de_RW_#m_od_lb_en_ll_be_#b_W#_n#_el_#R	RW_modellben_ben
mo_zt_de_#m_od_lb_en_Az_ll_#A_be_#b_t#_n#_el	modellben_ben_Azt
so_zt_en_ja_Az_#A_ol_#b_be_t#_n#_as_lt_va_#j_av	ben_Azt_javasolt
so_zt_k#_ja_Az_#A_ol_t#_as_lt_va_#j_av_#k	Azt_javasolt_k
gy_so_y#_k#_ja_ol_#h_as_t#_og_lt_va_#j_ho_av_#k	javasolt_k_hogy
gy_em_ne_y#_k#_m#_#h_#n_og_ho_#k	k_hogy_nem
gy_em_ne_y#_k#_ak_m#_#h_#n_cs_sa_og_ho_#c	hogy_nem_csak
em_ne_k#_ak_m#_cs_#n_#a_sa_a#_#c	nem_csak_a
on_nd_ko_io_k#_ak_ic_cs_#a_ci_sa_n#_di_a#_#c_#k	csak_a_kondicion
on_nd_ko_io_#l_ic_#a_t#_n#_lt_di_a#_ci_#k	a_kondicion_lt
on_nd_ko_io_re_k#_#l_ic_#i_t#_n#_ng_lt_ge_er_di_ek_ci_in_#k	kondicion_lt_ingerek
ye_#m_el_re_k#_#l_me_t#_ge_ng_lt_er_ek_#i_ly_in	lt_ingerek_melyek
ye_fi_me_ek_#i_g#_zi_ag_il_ly_el_#f_ka_#m_re_k#_iz_ge_ik_ai_la_ng_er_in	ingerek_melyek_fizikailag
ye_fi_me_je_ek_#j_g#_zi_ag_il_ly_el_#f_ka_#m_k#_en_iz_ik_le_ai_la_n#	melyek_fizikailag_jelen
fi_je_nn_#j_g#_zi_ag_na_il_el_#f_ka_k#_en_iz_ik_le_va_ai_ak_la_an_n#_#v	fizikailag_jelen_vannak
na_k#_en_ak_az_je_#a_an_nn_n#_le_#j_el_va_z#_#v	jelen_vannak_az
na_k#_az_ak_#a_an_nn_va_z#_#v_#k	vannak_az_k
k#_#a_s#_z#_#s_az_#k	az_k_s
tb_k#_et_en_#r_rl_be_n#_s#_#s_le_#k	k_s_rletben
v#_tb_et_en_#r_rl_be_n#_s#_le_#s_#v	s_rletben_v
#l_oz_be_tb_na_et_ha_rl_tn_k#_en_#r_at_to_le_v#_zh_ak_n#_lt_#v	rletben_v_ltozhatnak
#l_oz_sz_na_ha_tn_ia_k#_oc_at_#a_to_ss_ci_v#_zo_zh_ak_as_t#_lt_#v	v_ltozhatnak_asszociat
#l_oz_sz_na_ha_tn_ia_k#_oc_at_#a_to_ss_ci_v#_zo_zh_ak_as_t#_lt_#v	ltozhatnak_asszociat_v
zo_v#_ia_oc_r#_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_er
r#_#e_#v_ss_s#_er_#s_v#	v_er_ss
r#_#e_ss_s#_#s_er_g#_#g	er_ss_g
en_be_ss_s#_kb_#s_n#_g#_#g_#k	ss_g_kben
em_ne_en_ha_m#_be_#h_an_n#_kb_g#_#g_#k	g_kben_hanem
em_ne_en_ha_m#_be_#h_an_n#_kb_#a_z#_az_#k	kben_hanem_az
zo_em_ne_ia_oc_ha_m#_#h_an_#a_as_ss_ci_z#_at_t#_az_sz	hanem_az_asszociat
zo_v#_ia_oc_#a_ci_as_ss_at_t#_z#_#v_az_sz	az_asszociat_v
zo_v#_rt_ia_oc_#r_#a_at_as_ss_t#_#v_ci_sz	asszociat_v_rt
rt_e#_#r_ke_#v_t#_v#_#k	v_rt_ke
rt_e#_#r_ke_t#_s#_#i_is_#k	rt_ke_is
v#_#k_e#_ke_s#_#i_#v_is	ke_is_v
