cues	outcomes
or#_bbi_ode_bi#_r#b_i#m_#ko_#mo_kor_del_lle_ekt_mod_kt#_lek_#bb_ell	kor_bbi_modellekt
bbi_ode_bi#_#mo_i#m_lle_del_ekt_mod_kt#_lek_#bb_#l#_ell_t#l	bbi_modellekt_l
l#a_ode_yek_ek#_#mo_lle_ekt_del_ely_ame_mel_lye_mod_kt#_t#l_lek_#am_#l#_ell	modellekt_l_amelyek
l#a_yek_ek#_ely_lye_ame_mel_k#a_#a#_#am_#l#	l_amelyek_a
cio_a#k_yek_ek#_ond_ici_ely_#ko_lye_ame_mel_k#a_#a#_#am_on#_kon_dic_ndi_ion	amelyek_a_kondicion
cio_a#k_n#l_ond_ici_#ko_#a#_lt#_on#_kon_dic_ndi_#lt_ion	a_kondicion_lt
cio_elt_#fe_n#l_ond_ici_t#f_#ko_fel_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_felt
tel_es#_t#f_les_#te_fel_lt#_#lt_#fe_elt_ele_t#t	lt_felt_teles
ern_tel_es#_s#i_ek#_les_nge_#te_ger_fel_#in_rne_ing_lt#_nek_#fe_elt_ele_t#t	felt_teles_ingernek
ern_k#C_tel_es#_s#i_#CS_ek#_les_nge_#te_ger_rne_ing_nek_CS#_#in_ele	teles_ingernek_CS
S#c_ern_k#C_#cs_#CS_ek#_ger_nge_csa_rne_sak_ing_ak#_nek_CS#_#in	ingernek_CS_csak
S#c_#cs_#CS_csa_az#_sak_k#a_ak#_#az_CS#	CS_csak_az
oci_zoc_ssz_#cs_ass_cia_csa_iat_az#_sak_k#a_ak#_z#a_#as_#az_at#_szo	csak_az_asszociat
oci_zoc_ssz_#v#_ass_cia_iat_az#_#as_z#a_#az_at#_t#v_szo	az_asszociat_v
oci_zoc_ssz_#v#_ass_cia_iat_v#r_#rt_#as_rt#_at#_t#v_szo	asszociat_v_rt
#v#_#k#_v#r_#rt_rt#_t#k	v_rt_k
#k#_#t#_k#t_#rt_rt#_t#k	rt_k_t
tt#_#k#_#t#_k#t_ett_#ve_vet_t#v	k_t_vett
tt#_ett_#t#_#k#_#ve_vet_t#v_t#k	t_vett_k
fig_ett_#k#_lem_#ve_gye_igy_ele_be#_yel_emb_#fi_mbe_k#f_vet_tt#_t#k	vett_k_figyelembe
#k#_lem_Ser_rke_erk_ent_gye_be#_igy_yel_emb_e#S_#Se_#fi_nt#_mbe_k#f_ken_ele_fig	k_figyelembe_Serkent
lem_Ser_rke_erk_ent_gye_be#_igy_#s#_yel_emb_e#S_#Se_#fi_nt#_mbe_t#s_ken_ele_fig	figyelembe_Serkent_s
Ser_rke_erk_ent_s#s_#s#_nt#_#Se_t#s_ken	Serkent_s_s
#a#_#s#_s#a_s#s	s_s_a
s#a_#a#_#s#_a#g_#g#	s_a_g
tl#_#tl_g#t_a#g_#a#_#g#	a_g_tl
l#s_tl#_#tl_g#t_#s#_#g#	g_tl_s
l#s_tl#_#tl_lle_ent_#s#_#el_len_nt#_s#e_ell	tl_s_ellent
tes_es#_ent_lle_#te_#s#_#el_len_nt#_s#e_t#t_ell	s_ellent_tes
fun_tes_es#_#fu_nkc_ent_lle_#te_unk_#el_nt#_s#f_ci#_len_kci_t#t_ell	ellent_tes_funkci
fun_es#_tes_#fu_#k#_nkc_#te_unk_ci#_s#f_i#k_kci	tes_funkci_k
fun_Egy_#k#_#fu_nkc_unk_gy#_k#E_ci#_#Eg_i#k_kci	funkci_k_Egy
ern_Egy_#k#_y#i_ek#_nge_ger_gy#_k#E_rne_ing_#Eg_nek_#in	k_Egy_ingernek
ern_Egy_#cs_k#c_y#i_ek#_nge_ger_csa_gy#_rne_sak_ing_#Eg_ak#_nek_#in	Egy_ingernek_csak
ern_zit_it#_#cs_k#c_ek#_ger_nge_csa_poz_rne_sak_ing_#po_ozi_ak#_nek_k#p_#in	ingernek_csak_pozit
zit_#v#_#cs_csa_it#_sak_#po_ozi_ak#_k#p_poz_t#v	csak_pozit_v
oci_zit_#v#_ssz_zoc_v#a_ass_it#_#po_ozi_ci#_#as_poz_t#v_szo	pozit_v_asszoci
oci_#v#_ssz_zoc_v#a_ass_ci#_#as_i#c_#ci_szo	v_asszoci_ci
oci_zoc_ssz_ass_#s#_ci#_#as_i#c_#ci_i#s_szo	asszoci_ci_s
#er_eje_je#_#s#_ci#_#ci_rej_s#e_i#s_ere	ci_s_ereje
#er_eje_je#_#s#_rej_e#l_s#e_ere_#l#	s_ereje_l
#v#_#er_eje_je#_l#v_rej_e#l_ere_#l#	ereje_l_v
#v#_v#n_#n#_l#v_#l#	l_v_n
cio_#v#_v#n_#n#_ond_ici_#ko_n#k_on#_kon_dic_ndi_ion	v_n_kondicion
cio_n#l_#n#_ond_ici_#ko_n#k_lt#_on#_kon_dic_ndi_#lt_ion	n_kondicion_lt
cio_#se_n#l_ond_ici_erk_ser_rke_ken_#ko_ent_t#s_nt#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_serkent
#se_rke_erk_#va_ent_vag_gy#_t#s_nt#_lt#_#lt_ser_ken_t#v_agy	lt_serkent_vagy
#se_rke_erk_#va_ent_vag_gy#_y#n_ega_#ne_nt#_neg_at#_gat_ser_ken_t#v_agy	serkent_vagy_negat
#v#_#va_vag_ega_gy#_t#v_#ne_neg_gat_at#_y#n_agy	vagy_negat_v
oci_#v#_ssz_zoc_gat_v#a_ass_cia_ega_iat_neg_#ne_#as_at#_t#v_szo	negat_v_asszociat
oci_#v#_ssz_zoc_v#a_ass_cia_iat_#as_at#_t#v_szo	v_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#v#_#er_v#e_eje_je#_rej_e#l_ere_#l#	v_ereje_l
#v#_#er_eje_je#_l#v_rej_e#l_ere_#l#	ereje_l_v
#v#_v#n_#n#_l#v_#l#	l_v_n
cio_#v#_v#n_#n#_ond_ici_#ko_n#k_on#_kon_dic_ndi_ion	v_n_kondicion
cio_n#l_#n#_ond_ici_#ko_n#k_lt#_on#_kon_dic_ndi_#lt_ion	n_kondicion_lt
cio_t#g_n#l_ond_ici_#ko_#g#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_g
t#g_tl#_#tl_g#t_lt#_#lt_#g#	lt_g_tl
#le_leh_tl#_#tl_l#l_g#t_ehe_et#_het_#g#	g_tl_lehet
#le_t#n_leh_tl#_#tl_l#l_ehe_em#_#ne_et#_nem_het	tl_lehet_nem
#le_t#n_leh_ehe_em#_#ne_m#l_et#_nem_het	lehet_nem_lehet
#le_#mi_ndk_ett_leh_ind_dke_min_ehe_em#_#ne_m#l_ket_et#_nem_t#m_het_tt#	nem_lehet_mindkett
#le_#mi_ndk_ett_#Az_Az#_leh_ind_dke_min_ehe_ket_et#_t#A_t#m_het_tt#	lehet_mindkett_Az
#mi_ndk_ett_#Az_Az#_z#i_ind_dke_nge_ger_min_er#_#in_ing_ket_t#A_tt#	mindkett_Az_inger
oci_zoc_ssz_z#i_Az#_#Az_r#a_ass_cia_nge_ger_er#_iat_ing_#as_at#_#in_szo	Az_inger_asszociat
oci_zoc_ssz_#v#_r#a_ass_cia_ger_nge_er#_iat_ing_#as_at#_#in_t#v_szo	inger_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#v#_#er_e#k_#k#_v#e_eje_je#_rej_ere	v_ereje_k
zve_etl_#er_e#k_#k#_k#z_eje_tle_je#_rej_len_#zv_ere_vet_en#	ereje_k_zvetlen
zve_etl_#k#_k#z_tle_len_n#l_#zv_vet_#l#_en#	k_zvetlen_l
zve_etl_l#a_tle_#a#_len_n#l_#zv_vet_#l#_en#	zvetlen_l_a
l#a_vis_#vi_ise_#l#_ked_#a#_elk_ed#_lke_sel_a#v	l_a_viselked
ben_vis_#vi_sbe_ise_ked_#a#_elk_d#s_#sb_ed#_lke_sel_a#v_en#	a_viselked_sben
ben_vis_#vi_sbe_ise_n#v_#va_ked_d#s_elk_#sb_ed#_lke_an#_sel_van_en#	viselked_sben_van
zve_ezv_ben_eje_#ki_sbe_n#v_kif_#va_fej_ife_ve#_an#_n#k_jez_#sb_van_en#	sben_van_kifejezve
zve_ezv_ami_eje_#ki_kif_fej_#va_it#_ife_ve#_e#a_mit_an#_n#k_jez_#am_van	van_kifejezve_amit
zve_ezv_ami_eje_#ki_kif_fej_it#_ife_ve#_e#a_mit_kiv_iv#_jez_#am_t#k	kifejezve_amit_kiv
ami_#ki_it#_v#l_kiv_mit_iv#_lt#_#am_#lt_t#k	amit_kiv_lt
t#g_#ki_v#l_kiv_iv#_lt#_#lt_#g#	kiv_lt_g
t#g_ol#_tol_g#t_lt#_#to_#lt_#g#	lt_g_tol
ol#_l#N_tol_inc_g#t_#Ni_#to_ncs_Nin_cs#_#g#	g_tol_Nincs
ol#_l#N_tol_#m#_s#m_inc_#Ni_#to_ncs_Nin_cs#	tol_Nincs_m
#d#_#m#_s#m_inc_#Ni_ncs_Nin_cs#_m#d	Nincs_m_d
ern_d#m_#m#_mer_ni#_gis_ism_sme_rni_#me_egi_meg_#d#_m#d	m_d_megismerni
ern_d#m_mer_i#a_ni#_#az_gis_az#_ism_rni_#me_egi_meg_#d#_sme	d_megismerni_az
ern_z#i_mer_i#a_ni#_#az_nge_gis_ger_az#_ism_#in_rni_ing_ert_rt#_egi_meg_#me_sme	megismerni_az_ingert
z#i_nge_ger_ert_az#_t#a_#an_ing_rt#_an#_#az_#in	az_ingert_an
ger_ert_nge_#an_t#a_ing_#lk_lk#_rt#_an#_n#l_#in	ingert_an_lk
k#l_#an_#lk_lk#_an#_n#l_#l#	an_lk_l
k#l_ogy_gy#_#lk_lk#_hog_l#h_#ho_#l#	lk_l_hogy
y#m_gmu_uta_ogy_mut_gy#_egm_atn_tat_hog_tn#_l#h_meg_#me_#ho_#l#	l_hogy_megmutatn
y#m_n#n_gmu_uta_nk#_ogy_mut_gy#_egm_atn_#nk_tat_hog_tn#_meg_#me_#ho	hogy_megmutatn_nk
n#n_gmu_uta_nk#_mut_#a#_egm_atn_k#a_tat_tn#_meg_#me_#nk	megmutatn_nk_a
erv_#sz_nk#_zet_rve_vez_eze_sze_#a#_zer_k#a_et#_a#s_#nk	nk_a_szervezet
erv_#sz_zet_rve_vez_rea_eze_sze_eak_#a#_t#r_zer_ci#_et#_a#s_kci_#re_akc	a_szervezet_reakci
#it_erv_#sz_zet_rve_vez_rea_eze_it#_sze_eak_i#i_t#r_zer_ci#_et#_kci_#re_akc	szervezet_reakci_it
#it_rea_it#_eak_i#i_ci#_#A#_kci_t#A_#re_akc	reakci_it_A
#it_A#C_#CS_it#_#A#_CS#_t#A	it_A_CS
A#C_#CS_#f#_S#f_#A#_CS#	A_CS_f
f#r_#r#_#f#_#CS_S#f_CS#	CS_f_r
ze#_#sz_f#r_#r#_#f#_sze_r#s	f_r_sze
ze#_and_#sz_nd#_#r#_#ll_sze_lan_e#l_r#s_lla	r_sze_lland
ze#_and_#sz_nd#_d#A_#ll_sze_lan_e#l_lla_#A#	sze_lland_A
and_d#A_nd#_A#C_#CS_#ll_lan_lla_#A#_CS#	lland_A_CS
A#C_pha_#CS_lph_S#a_#al_#A#_alp_CS#_ha#	A_CS_alpha
pha_#CS_lph_a#f_#f#_S#a_#al_alp_CS#_ha#	CS_alpha_f
pha_f#r_#r#_#f#_lph_a#f_alp_#al_ha#	alpha_f_r
ze#_#sz_f#r_#r#_#f#_sze_r#s	f_r_sze
ze#_#sz_#r#_sze_em#_#ne_r#s_nem_e#n	r_sze_nem
ze#_#sz_bad_m#s_sza_sze_em#_#ne_zab_aba_ad#_nem_e#n	sze_nem_szabad
#sz_bad_m#s_d#h_sza_ogy_gy#_em#_#ne_zab_aba_ad#_hog_nem_#ho	nem_szabad_hogy
#v#_bad_#sz_d#h_sza_ogy_gy#_ad#_aba_zab_hog_#ho_y#v	szabad_hogy_v
lto_#v#_zzo_ogy_v#l_gy#_zon_on#_toz_hog_#lt_ozz_#ho_y#v	hogy_v_ltozzon
lto_#v#_zzo_n#a_v#l_zon_#a#_toz_on#_#lt_ozz	v_ltozzon_a
lto_a#k_zzo_#k#_n#a_zon_#a#_toz_on#_#lt_ozz	ltozzon_a_k
a#k_#k#_#s#_#a#_k#s	a_k_s
#k#_rle_#s#_let_k#s_#rl_et#_s#r	k_s_rlet
or#_#so_rle_#s#_let_t#s_sor_#rl_et#_s#r	s_rlet_sor
or#_#so_rle_#n#_let_sor_t#s_r#n_#rl_et#	rlet_sor_n
or#_n#g_#so_#n#_gy#_sor_r#n_#gy	sor_n_gy
n#g_#k#_y#k_#n#_gy#_#gy	n_gy_k
#pv_#k#_pvi_vis_y#k_ise_gy#_et#_k#p_sel_elh_het_#gy_lhe	gy_k_pviselhet
#pv_#k#_vis_pvi_ise_#az_az#_t#a_et#_k#p_sel_elh_het_lhe	k_pviselhet_az
#pv_and_vis_pvi_nd#_ise_#az_#ll_az#_t#a_lan_lla_et#_z#l_sel_elh_het_lhe	pviselhet_az_lland
val_and_nd#_#ll_#va_az#_lan_lla_z#l_al#_#az_d#v	az_lland_val
val_and_nd#_#ll_#va_lan_lla_#A#_al#_l#A_d#v	lland_val_A
val_jel_#je_ek#_#va_A#j_#A#_al#_lek_ele_l#A	val_A_jelek
jel_lya_#fo_yam_#je_ek#_ama_ata_A#j_mat_#A#_fol_lek_k#f_oly_ele_ta#	A_jelek_folyamata
jel_ama_oly_ele_nin_#je_ncs_yam_#fo_ek#_inc_ata_#ni_mat_fol_lek_lya_ta#_a#n_k#f_cs#	jelek_folyamata_nincs
yam_#fo_cs#_ama_nin_#ha_s#h_inc_ata_at#_#ni_mat_fol_hat_a#n_lya_oly_ta#_ncs	folyamata_nincs_hat
#ss_#ha_s#h_inc_ssa_#ni_t#s_al#_hat_ncs_at#_cs#_nin_sal	nincs_hat_ssal
l#a_#ss_#ha_ssa_#a#_t#s_al#_hat_at#_sal	hat_ssal_a
jel_l#a_leg_#je_enl_#ss_ssa_nle_gi#_#a#_ele_len_al#_egi_a#j_sal	ssal_a_jelenlegi
jel_leg_#je_enl_i#l_#ll_apo_ra#_nle_gi#_a#j_tra_#a#_pot_lla_len_egi_otr_lap_ele	a_jelenlegi_llapotra
jel_Ez#_i#l_apo_gi#_egi_otr_pot_ele_#je_enl_ra#_nle_leg_lla_#Ez_#ll_tra_a#E_len_lap	jelenlegi_llapotra_Ez
#Ez_#cs_Ez#_apo_ra#_#ll_z#c_csa_tra_sak_lla_a#E_lap_ak#_otr_pot	llapotra_Ez_csak
#Ez_#cs_Ez#_z#c_csa_sak_#a#_k#a_ak#	Ez_csak_a
jel_#cs_#je_ek#_csa_sak_#a#_ele_k#a_ak#_lek_a#j	csak_a_jelek
jel_#ak_#je_akt_ek#_ktu_a#j_#a#_k#a_tu#_lek_ele	a_jelek_aktu
jel_lis_#ak_#li_#je_u#l_akt_ek#_ktu_k#a_tu#_lek_is#_ele	jelek_aktu_lis
oci_lis_ssz_#ak_s#a_#li_u#l_ass_akt_zoc_ktu_cia_iat_#as_at#_tu#_is#_szo	aktu_lis_asszociat
oci_lis_ssz_zoc_s#a_#li_#v#_ass_cia_iat_#as_at#_is#_t#v_szo	lis_asszociat_v
oci_zoc_ssz_#v#_ass_cia_iat_v#r_#rt_#as_rt#_at#_t#v_szo	asszociat_v_rt
#v#_#ke_ke#_v#r_#rt_rt#_t#k	v_rt_ke
#ke_ke#_ely_e#a_#rt_ame_mel_ly#_rt#_#am_t#k	rt_ke_amely
y#m_gha_egh_#ke_ke#_at#_ely_e#a_ame_mel_ly#_#am_hat_meg_#me	ke_amely_meghat
y#m_gha_egh_at#_ely_ame_mel_ly#_t#r_#am_roz_hat_ozz_meg_#me_#ro_za#_zza	amely_meghat_rozza
meg_egh_at#_a#a_#a#_t#r_ozz_roz_hat_gha_#me_#ro_za#_zza	meghat_rozza_a
tan_anu_nul_a#t_ul#_a#a_#a#_roz_#ta_ozz_#ro_za#_zza	rozza_a_tanul
anu_tan_nul_l#s_a#t_ul#_#a#_#s#_#ta	a_tanul_s
anu_tan_nul_nny_yis_l#s_nyi_ul#_s#m_#s#_#ta_men_#me_is#_enn	tanul_s_mennyis
nny_yis_nyi_s#g_s#m_#s#_#g#_men_#me_is#_enn	s_mennyis_g
nny_#t#_yis_nyi_s#g_g#t_#g#_men_#me_is#_enn	mennyis_g_t
#t#_t#N_g#t_em#_Nem_#Ne_#g#	g_t_Nem
#t#_#sz_m#s_t#N_sz#_em#_Nem_#Ne	t_Nem_sz
#sz_#m#_m#s_sz#_em#_Nem_#Ne_z#m	Nem_sz_m
m#t_#m#_#sz_#t#_sz#_z#m	sz_m_t
m#t_#t#_#m#_ogy_gy#_t#h_hog_#ho	m_t_hogy
#t#_ogy_gy#_#a#_t#h_hog_y#a_#ho	t_hogy_a
a#C_#CS_ogy_gy#_#a#_hog_CS#_y#a_#ho	hogy_a_CS
S#t_#t#_#CS_#a#_CS#_a#C	a_CS_t
#t#_S#t_#CS_CS#_t#t	CS_t_t
bbs_#t#_bsz_sz#_#bb_t#b_t#t	t_t_bbsz
bbs_#t#_#r#_bsz_sz#_z#r_#bb_t#b	t_bbsz_r
bbs_#r#_bsz_sz#_z#r_r#i_#bb_is#_#is	bbsz_r_is
#r#_s#p_pr#_r#i_#is_#pr_is#	r_is_pr
s#p_pr#_r#b_#is_#b#_#pr_is#	is_pr_b
r#b_pr#_lt#_b#l_#b#_#pr_#lt	pr_b_lt
#k#_lt#_b#l_#b#_#lt_t#k	b_lt_k
gha_egh_hat_#k#_at#_lt#_#lt_meg_#me_t#k_k#m	lt_k_meghat
gha_egh_#k#_ni#_zni_at#_ozn_t#r_roz_hat_meg_#me_#ro_k#m	k_meghat_rozni
meg_egh_i#v_ni#_zni_at#_ozn_#va_vag_gy#_t#r_roz_hat_gha_#me_#ro_agy	meghat_rozni_vagy
has_son_i#v_aso_ni#_zni_#va_ozn_vag_gy#_#ha_onl_nl#_roz_y#h_#ro_agy	rozni_vagy_hasonl
has_son_aso_#Az_Az#_#va_vag_#ha_gy#_onl_nl#_y#h_l#A_agy	vagy_hasonl_Az
has_son_aso_#Az_Az#_els_ls#_#ha_z#e_#el_onl_nl#_l#A	hasonl_Az_els
#k#_els_Az#_#Az_ls#_z#e_s#k_#el	Az_els_k
#k#_els_k#t_ls#_#t#_s#k_#el	els_k_t
#k#_#t#_k#t_t#f_fel_lt#_#fe_elt	k_t_felt
tel_#t#_t#f_#te_fel_ez#_lt#_lez_#fe_elt_ele_t#t	t_felt_telez
tel_#te_fel_#s#_ez#_lt#_lez_#fe_elt_ele_t#t_z#s	felt_telez_s
#eg_tel_egy_#te_gye_yed_#s#_ez#_ed#_s#e_z#s_lez_ele	telez_s_egyed
#eg_d#l_egy_gye_#s#_ed#_s#e_yed_#l#	s_egyed_l
#eg_d#l_#ll_egy_gye_l#l_ll#_ed#_yed_#l#	egyed_l_ll
l#a_#ll_#an_ll#_l#l_an#_#l#	l_ll_an
l#a_n#a_#ll_#an_ll#_#a#_an#	ll_an_a
orl_n#a_a#R_esc_#an_la#_#a#_Res_#Re_an#_rla_cor_sco	an_a_Rescorla
orl_a#W_a#R_esc_Wag_agn_ner_er#_la#_#a#_Res_#Re_rla_cor_gne_#Wa_sco	a_Rescorla_Wagner
ner_Wag_#mo_del_rla_sco_orl_esc_er#_mod_cor_ell_a#W_ode_agn_la#_r#m_ll#_Res_#Re_gne_#Wa	Rescorla_Wagner_modell
jel_lem_r#m_ode_#je_agn_Wag_ner_er#_#mo_ll#_del_lle_mz#_mod_l#j_gne_#Wa_emz_ell	Wagner_modell_jellemz
jel_lem_ode_#je_mz#_je#_#mo_lle_ll#_del_z#j_mod_l#j_emz_ell	modell_jellemz_je
jel_e#A_lem_#Az_#je_Az#_mz#_je#_lle_z#j_emz_ell	jellemz_je_Az
z#u_e#A_tol_Az#_#Az_#je_ls#_uto_je#_#ut_ols	je_Az_utols
z#u_tol_Az#_#Az_ls#_uto_s#h_#h#_#ut_ols	Az_utols_h
h#r_tol_ls#_rom_uto_s#h_#h#_om#_#ut_ols_#ro	utols_h_rom
rom_m#f_#h#_om#_fel_lt#_h#r_#fe_elt_#ro	h_rom_felt
tel_rom_#te_om#_fel_lez_ele_ez#_lt#_m#f_#fe_elt_#ro_t#t	rom_felt_telez
tel_#te_fel_#s#_ez#_lt#_lez_#fe_elt_ele_t#t_z#s	felt_telez_s
jel_s#j_tel_#je_#te_#s#_ez#_len_z#s_lez_ele_en#	telez_s_jelen
jel_s#j_#je_n#v_olt_#vo_#s#_lt#_len_vol_ele_en#	s_jelen_volt
jel_t#e_#je_el#_n#v_olt_#vo_#el_lt#_len_vol_ele_en#	jelen_volt_el
t#e_el#_olt_#vo_l#z_#el_lt#_#z#_vol	volt_el_z
ben_ode_el#_#mo_lle_ekb_l#z_del_#el_kbe_en#_mod_lek_#z#_z#m_ell	el_z_modellekben
ben_ode_#mo_lle_ekb_del_kbe_en#_mod_#is_lek_#z#_is#_z#m_ell_n#i	z_modellekben_is
ben_ode_#mo_lle_ekb_del_kbe_en#_em#_#Ne_mod_#is_s#N_lek_Nem_is#_ell_n#i	modellekben_is_Nem
em#_#a#_#Ne_#is_s#N_m#a_Nem_is#	is_Nem_a
#le_tos_leg_nto_fon_bb#_em#_#a#_abb_gfo_sab_ont_m#a_Nem_#Ne_a#l_egf_osa	Nem_a_legfontosabb
#le_tos_leg_nto_b#r_#r#_fon_#a#_abb_gfo_ont_bb#_sab_a#l_egf_osa	a_legfontosabb_r
#le_tos_leg_ze#_#sz_nto_b#r_#r#_fon_sze_abb_gfo_r#s_ont_bb#_sab_egf_osa	legfontosabb_r_sze
ze#_#sz_#r#_sze_e#a_az#_r#s_#az	r_sze_az
lm#_elm_ze#_#sz_z#e_sze_e#a_az#_#el_#az	sze_az_elm
#le_lm#_elm_etn_ek#_z#e_az#_let_#el_m#l_nek_#az_tne	az_elm_letnek
#le_lm#_elm_etn_ek#_#de_let_#el_m#l_nek_tne_k#d_de#	elm_letnek_de
#le_jel_etn_#je_e#j_ek#_#de_ent_let_ele_nt#_nek_len_tne_k#d_de#	letnek_de_jelent
jel_#je_e#j_#de_ent_ele_#s#_nt#_t#s_len_de#	de_jelent_s
jel_s#a_#je_ent_#s#_#a#_nt#_t#s_len_ele	jelent_s_a
epe_s#a_#sz_sze_#a#_#s#_zer_a#s_ere_rep_pe#	s_a_szerepe
epe_Egy_#sz_enl_e#E_gye_sze_nle_#a#_let_zer_#Eg_yen_et#_a#s_ere_rep_pe#	a_szerepe_Egyenlet
Egy_#sz_e#E_gye_sze_esz_let_rep_enl_nle_kes_zer_#Eg_zt#_et#_ere_pe#_epe_erk_t#s_yen_rke_szt	szerepe_Egyenlet_szerkeszt
Egy_#sz_enl_rke_erk_nle_gye_sze_kes_let_esz_#Eg_t#s_zer_et#_szt_zt#_#s#_yen	Egyenlet_szerkeszt_s
#VX_#sz_rke_erk_Xn#_VXn_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#V	szerkeszt_s_VXn
#VX_Xn#_#X#_VXn_n#X_#s#_s#V	s_VXn_X
#VX_Xn#_#X#_VXn_Vto_ot#_X#V_tot_#Vt_n#X	VXn_X_Vtot
isp_le#_dis_sty_#di_#X#_Vto_ot#_spl_lay_yst_tot_X#V_ays_yle_tyl_#Vt_t#d_pla	X_Vtot_displaystyle
isp_le#_ays_tyl_Del_lta_dis_sty_spl_t#d_ot#_Vto_#De_tot_elt_ta#_pla_#di_e#D_lay_yst_yle_#Vt	Vtot_displaystyle_Delta
isp_elt_a#V_le#_dis_sty_#V#_#di_spl_e#D_lay_yst_#De_ays_yle_ta#_tyl_pla_Del_lta	displaystyle_Delta_V
V#X_a#V_lta_#V#_#X#_#De_elt_Del_ta#	Delta_V_X
V#X_X#n_#V#_#n#_#X#	V_X_n
pha_n#a_X#n_#n#_lph_#X#_#al_alp_ha#	X_n_alpha
pha_n#a_#n#_lph_#X#_a#X_alp_#al_ha#	n_alpha_X
pha_bet_lph_#X#_a#X_alp_#al_ta#_#be_X#b_eta_ha#	alpha_X_beta
amb_#la_bet_#X#_da#_mbd_bda_ta#_#be_X#b_a#l_lam_eta	X_beta_lambda
amb_a#V_#la_bet_#V#_da#_eta_mbd_bda_#be_a#l_lam_ta#	beta_lambda_V
amb_a#V_#la_#V#_ot#_da#_mbd_V#t_tot_#to_bda_lam	lambda_V_tot
#V#_ot#_#s#_t#s_tot_V#t_#to	V_tot_s
#VX_Xn#_ot#_VXn_#s#_t#s_tot_#to_s#V	tot_s_VXn
#VX_n#V_Xn#_VXn_#s#_s#V	s_VXn_VXn
n#V_Xn#_#VX_VXn	VXn_VXn_VXn
n#d_isp_le#_#VX_dis_n#V_sty_Xn#_#di_VXn_spl_lay_yst_ays_yle_tyl_pla	VXn_VXn_displaystyle
n#d_isp_le#_#VX_dis_sty_Xn#_#di_#V#_VXn_spl_lay_yst_e#V_ays_yle_tyl_pla	VXn_displaystyle_V
V#X_isp_le#_dis_sty_#V#_#di_#X#_spl_lay_yst_e#V_ays_yle_tyl_pla	displaystyle_V_X
V#X_X#n_#V#_#n#_#X#	V_X_n
X#n_n#V_#n#_#V#_#X#	X_n_V
V#X_n#V_#n#_#V#_#X#	n_V_X
V#X_X#n_#V#_#n#_#X#	V_X_n
n#D_X#n_#n#_#X#_#De_ta#_elt_Del_lta	X_n_Delta
a#V_n#D_#n#_#V#_#De_ta#_elt_Del_lta	n_Delta_V
V#X_a#V_lta_#V#_#X#_#De_elt_Del_ta#	Delta_V_X
V#X_X#n_#V#_#n#_#X#	V_X_n
ol#_aho_n#a_X#n_#n#_#X#_hol_#ah	X_n_ahol
ol#_aho_n#a_#n#_#V#_l#V_hol_#ah	n_ahol_V
ol#_V#X_aho_#V#_#X#_l#V_hol_#ah	ahol_V_X
V#X_#V#_#X#_X#a_#a#	V_X_a
#v#_#X#_X#a_#a#_a#v	X_a_v
lto_#v#_v#l_#a#_toz_#lt_oz#_a#v	a_v_ltoz
lto_#v#_#az_v#l_az#_toz_z#a_#lt_oz#	v_ltoz_az
lto_#az_#X#_az#_z#a_toz_#lt_oz#_z#X	ltoz_az_X
oci_zoc_ssz_ass_#X#_X#a_az#_ci#_#as_#az_z#X_szo	az_X_asszoci
oci_zoc_ssz_ass_#X#_X#a_ci#_#as_i#c_#ci_szo	X_asszoci_ci
oci_zoc_ssz_#er_ass_er#_i#e_ci#_#as_i#c_#ci_szo	asszoci_ci_er
#er_#ss_er#_i#e_ci#_r#s_#ci_ss#	ci_er_ss
#er_#ss_er#_r#s_ss#_s#g_#g#	er_ss_g
ben_#ss_en#_g#b_ss#_#be_s#g_#g#	ss_g_ben
ben_n#a_#a#_g#b_#g#_#be_en#	g_ben_a
ugr_a#k_ben_gr#_n#a_#ki_kiu_#a#_#be_iug_en#	ben_a_kiugr
ugr_a#k_gr#_kiu_#ki_#a#_#s#_r#s_iug	a_kiugr_s
ugr_gr#_s#a_kiu_#ki_#s#_#a#_r#s_iug	kiugr_s_a
s#a_a#f_fel_#a#_#s#_lt#_#fe_elt	s_a_felt
tel_es#_a#f_les_#te_fel_#a#_lt#_#fe_elt_ele_t#t	a_felt_teles
tel_es#_s#i_les_nge_#te_ger_fel_#in_er#_ing_lt#_#fe_elt_ele_t#t	felt_teles_inger
tel_es#_s#i_r#h_les_nge_#te_ger_er#_#ha_ing_hat_at#_#in_ele	teles_inger_hat
rol_r#h_olt_ger_nge_er#_#ha_ing_t#r_lt#_hat_at#_#in_#ro	inger_hat_rolt
rol_olt_#ha_#s#_t#r_t#s_lt#_hat_at#_#ro	hat_rolt_s
